article,label
"Hinikayat ni Vice President Lei Robredo ang mga taong nasa likod ng mga online videos na nagdadawit sa mga kamag-anak ni Presidente Rodrigo Duterte sa droga na maghain na kaso. ""Pareho, pareho iyong aking sagot: very serious iyong accusations, mas mabuti ilagay sa proper forum... Pero iyong pinakamabuti talaga sa lahat, i-file ito sa proper forum, para mayroong independent na imbestigasyon, mayroong paglilitis na maririnig, iyong tatanggap ng ebidensya maririnig kung ano iyong depensa ng nasasakdal,,"" sabi ni Leni. Sa serye ng mga video na inilathala ng YOutube account na ""Ang Totoong Narco list"", inakusahan sina presidential son at former Davao City Vice Mayor Paolo Duterte na tumatanggap umano ng payola mula sa kalakaran ng droga. Pati ang menor de edad na anak ng Pangulong Duterte na si Veronica ""Kitty"" Duterte ay hindi nakaligtas sa libelous na pag-atake. ""Mahirap kasi itong narcolist nakalista, o video, o nilalagay sa social media, kasi wala tayong basehan kung ito ba ay totoo o hindi... Mas mabuti na iyong mga persons concerned, sagutin iyong accusation... Pero mas mabuti sa tamang proseso,"" dagdag pa ni Leni. Ang mapanirang video laban sa pamilya ng Pangulo ay naging kahina-hinala matapos mabutasan ng mga pro-government bloggers tulad nila University lecturer Sass Rogando Sasot at Radio host na si Thinking Pinoy o RJ Nieto. Lumantad din ang isang alkalde sa Maguindanao na si Datu Zamzamin at sinabing ninakaw umano ang kanyang pirma at ginamit umano ito sa mapanirang video. Source: GMA | PNA | Datu Zamzamin",1
"Naaresto ng pulisya ang isang lalaki sa Santa Cruz, Laguna matapos nitong patayin sa saksak at isako ang isang 5-anyos na batang babae. Natagpuan ang nakasakong bangkay ng biktima sa loob ng bahay ng 30-anyos na suspek, ayon sa report ng pulisya. Dumulog sa pulisya ang mga kaanak ng suspek matapos mahanap sa sako ang bangkay ng biktima. Binigyan umano ng suspek ng mais con yelo ang biktima at isinama sa loob ng kaniyang bahay, kung saan niya ito pinagsasaksak ng screwdriver. Ang biktima ay anak ng kasambahay ng kapitbahay ng suspek. Inamin naman ng suspek ang krimen at sinabing hindi niya alam ang kaniyang ginawa dahil lulong siya sa ilegal na droga. Nahaharap ngayon ang suspek sa kasong murder habang isasailalim sa autopsy ang bangkay ng biktima.",1
"Hindi na nakaporma ang isang resort sa Boracay nang ipagiba ito ng Department of Environment and Natural Resources (DENR) dahil sa paglabag sa alintutunin at patakaran ng pamahalaan. Sa pangunguna ng Boracay Inter-Agency Task Force, giniba ang istruktura ng Boracay Plaza Beach Resort na matatagpuan sa Station 1 ng isla. Ang naturang resort ay isa sa 10 estblisimiyento na hindi tumalima sa babala ng gobyerno kaugnay sa 30-meter easement zone. Magugunitang nagpatupad ang gobyerno ng no-build zone 30 metro mula sa dalampasigan. ""All 10 establishments, including Boracay Plaza, were the last remaining structures along the White Beach to be demolished, making the area fully compliant to the 30-meter beach easement law,"" sabi ng DENR. Natuklasan din na ang Boracay Plaza ay nagsasagawa ng operasyon ng walang kaukulang permiso sa pamahalaan. Bahagya o tuluyan namang ipinagiba ng siyam na establisimiyento na kasama sa listahan ng non-comliance ang kani-kanilang mga istruktura. Bago daw isinagawa ang paggiba, binigyan pa daw ng pamahalaan ng 15-araw na palugit ang mga estabilisimiyento para makasunod sa patakaran. Matatandaang ipinasara ng Duterte Administration ang isla ng Boracay dahil sa pagiging madumi nito. Sinimula noong Abril 2018 ang rehabilitasyon nito na tumagal ng anim na buwan. Binuksan muli ito sa mga turista noong Oktubre 2018. Source: CNN Phil| INQ",1
"Itong mga nagdaang mga araw ay naging laman ng social media ang ginawang paglilinis sa Manila Bay. Matapos kasi linisin ang lugar ay lumitaw ang kagandahan nito. Pero hindi lahat ay bilib sa ginawa ng gobyerno ni Pangulong Duterte. Isa sa mga kritiko ay si Francis Baraan IV, isang human rights advocate. Para kay Baraan, madali lang naman daw ang paglilinis sa Manila Bay at Boracay. At kaya lang daw to ginawang prayoridad ni Pangulong Rodrigo Duterte ay para takpan daw ang kapalpakan ng Pangulo bilang Presidente ng bansa. Sana lang daw ay nag-janitor na lang ang Presidente. Si Baraan IV ay anak ni dating Justice Undesecretary Secretary Fransico Baraan III. Ang ama ni Baraan IV ay nanilbihan sa Justice Department sa ilalim ng panunukulan ni former Justice Secretary at ngayo'y Senadora Leila De Lima. Iniugnay si Baraan III sa kalakaran ng droga sa New Bilibid Prison ni druglord Herbert Colangco. Mariin namang pinabulanan Baraan III ang mga paratang sa kanya. Hindi naman nagustuhan ng ilang netizens ang mga komento ni Baraan laban sa ating Presidente. Source: Francis Baraan IV Twitter",1
"IPINAGTANGGOL ng Palasyo ang pag-endorso ni Pangulong Duterte kay dating senador Jinggoy Estrada na nahaharap sa kasong plunder dahil sa umano'y pagbulsa sa kanyang pork barrel. Sa isang briefing, iginiit ni Presidential Spokesperson at Chief Presidential Legal Counsel Salvador Panelo na hindi pa naman napapatunayang guilty si Estrada. ""Former senator Estrada is charged with corruption and the Constitution says unless you are convicted with a final judgment, you are presumed innocent. So the assumption is Estrada is innocent,"" sabi ni Panelo. Matatandaang kabilang si Estrada sa ilang kandidato na ikinakampanya ni Duterte bilang senador. Iginiit pa ni Panelo na nangangahulugan lamang na mahina ang kaso laban kay Estrada matapos naman siyang payagang makapagpiyansa. ""And the reason for the court's grant of probational liberty is anchored on the fact that evidence of guilt is not strong,"" giit pa ni Panelo. Ito'y sa harap naman ng mga batikos sa pag-eendorso ni Duterte kay Estrada sa kabila ng kanyang kampanya kontra katiwalian.",0
"Upang mapabilis ang paggawa ng plaka, ibinida ng Land Transportation Office (LTO) ang isang makabagong robotic equipment na ginagamit sa pag-manufacture ng vehicle license plates sa kanilang plate-making facility sa Quezon City. Ayon sa Department of Transportation (DOTr) kaya ng IDeROBOT System na gumawa ng 700 plaka kada oras, na ngayo'y nagdudulot ng mas mabilis, mas sistematiko at mas ligtas na paggawa ng plaka. Sa isang 8-hour shift, tinatayang aabot sa mahigit ng 5,600 plaka ang maipo-produce sa isang araw, Binisita rin ni LTO chief Assistant Secretary Edgar Galvante ang self-renewal kiosk na makikita na rin sa iba't-ibang malls sa buong bansa. Inaasahang makatutulong ito sa pagpapabilis ng proseso sa renewal ng lisensya. PANOORIN: Kung dati, manu-mano ang paggawa ng plaka, ngayon high-tech na! Ganito kabilis magtrabaho ang pinakabagong IDeROBOT System ng Land Transportation Office (LTO) na naka-base sa plate-making facility ng ahensya sa Quezon City.",1
"Ikaw rin may naririnig na pangungusap na ganito: ""Ipinapangakko ko, magpapakabait na ako."" ""Magpapapayat na ako."" ""Hindi na ako maninigarilyo."" ""Hindi na ako iinom ng alak."" ""Makinig na ako sa nanay ko."" ""Hindi ko na pahihirapan ang aking mga estudyante."" ""Hindi na ako kakain sa mga fastfood resto."" ""Magbabasa na ako ng Biblia simula ngayon."" Lahat tayo gumagawa ng ganyang mga pangungusap - matitinding deklarasyon ng mga gusto nating mangyari sa ating buhay. Ngunit hindi magkapareho ang pagsasabi ng isang pangako at pagtitiyak na mangyayari iyon. Mangangailangan ito ng pagsisikap at dedikasyon, at maaari ring hindi mangyayari ang mga nais nating mangyari. Hindi ganoon ang Diyos. Ayon sa Mabuting Aklat, kapag nagsalita ang Diyos, nangyayari ang Kanyang mga sinasabi. Halimbawa, ayon sa berso sais ng Mga Salmo, ""Sa pamamagitan ng salita ng Panginoon, nalikha ang mga langit."" Nagsalita ang Diyos, at nalikha nga ang mundo. Isa itong pagpapatunay ng kadakilaan ng Diyos. Ipinaaalala nito ang kaibahan ng Manlilikha at Kanyang mga nilikha. Kapag tayo ang nagsalita, binibigyan natin ng tinig ang ating mga inaasam sa buhay; kapag ang Diyos ang nagsalita, lumilikha siya ng realidad.",0
"Hindi malinaw sa recordings kung bakit umalis ang pilot sa cockpit o kung bakit hindi na siya muling makapasok habang tuluy-tuloy na bumababa ang eroplano pabagsak sa liblib na bahagi ng French Alpine region noong Martes. Pinag-aaralan na ng mga imbestigador ang voice recordings mula sa isa sa ""black boxes"" para sa mga kasagutan habang patuloy ang paghahanda ang ikalawang black box. ""The guy outside is knocking lightly on the door and there is no answer,"" sabi ng isang hindi pinangalanang imbestigador sa Times, tinukoy ang recordings. ""And then he hits the door stronger and no answer. There is never an answer. You can hear he is trying to smash the door down.""",0
"Ayon sa pinakahuling ulat ng Inquirer, pumalo sa 29 na pasahero ang nasaktan at dinala sa pagamutan dahil sa aksidente na nangyari sa Light Rail Transit Line 2 (LRT-2). Ayon sa mga ulat, nagbanggaan ang dalawang train coaches ng LRT-2 sa pagitan ng Cubao Station at Anonas Station nito lamang Sabado ng gabi. Base sa mga nakalap na impormasyon ng mga media, bumangga ang isang tren na patungo sa Santolan sa isa pang tren na nakahinto. Ang tren na nakahinto ay nawalan daw ng kuryente. Tumilamsik naman sa kalsada ang ilang debris mula sa mga tren. Makikita sa ilang video sa social media ang nangyari sa ilang pasahero sa loob ng tren matapos ang aksidente. Ang ilang ay napa-upo na lang sa sahig ng tren at ang iba ay nahihilo. ""Nagtalsikan talaga kami sa gitna. 'Yong iba tumama sa bakal,"" sabi ng saksing pasahero. Panoorin ang naunang ulat ng DZMM sa nangyaring insidente. Source: GMA | ABS-CBN | Inquirer",1
"Ikinatuwa ng karamihan ang hakbang ng Duterte Government na paglilinis ng Manila Bay. Noong Linggo ng umaga, nag sama-sama ang publiko at ang ilang ahensiya ng gobyerno para simulan ang rehabilitasyon ng Manila Bay. Umabot sa mahigit 5000 katao ang nakilahok sa pagtitipon. Sa kick-off program ng Manila Bay Rehabilitation, nasampolan agad ang ilang establisimiyento sa paligid ng Manila Bay. Isa dito ay ang tanyag ng kainan na The Aristocrat. Inisyuhan ng ahensiya ng gobyerno ng cease-and-desist order ang nasabing restaurant dahil umano sa paglalabas ng wastewater diretso sa Manila Bay. Ilan pa sa mga ipinasasara ng gobyerno ay ang Gloria Maris Shark's Fin Restaurant at San Miguel by the Bay at the Esplanade. Sa isang social media post, ibinunyag ng university lecturer at pro-government blogger na ang kaanak ng asawa ni Bam Aquino na si Mary Fatima ""Timi"" Gomez-Aquino ang may-ari ng The Aristocrat restaurants, at para patunayan ang kanyang rebelasyon ay ibinahagi nito ang isang artikulong mula sa Inquirer kung saan nakasaad nga na pagma may-ari ng kaanak ni Gomez ang restaurant chain. Ito po ang nilalaman ng artikulo ng Inquirer na may petsang Marso 17, 2013. Basahin ang reaksyon ng ilang kababayan natin sa rebelasyon ni Sasot. ""Ordering restaurants owned by a family having connections to the Aquinos closed for polluting Manila Bay. That's political harassment. LOL,"" sabi ni M. Llacuna. ""Buti na lng we didn't go there for a lovely dinner when we were in manila.... mrami pa nmn ng recommend sa amin..hahahahha now i know ..never na ako mgtry jan and hopefully ipasara na yan,"" sabi ni M. Perrett. "" Lintek, bka sabihin n naman pulitika. Disente kuno, dugyot!!! Kaya pla wala naglakas loob nuon n maglinis may tatamaan. Manalangin ka kay sta corikong!!! Buset,"" sabi ni S. Santiago. Source: Sass | Inq | CNN Phil | PTV",1
"Hinabol at pinagbabato ng galit na taumbayan ang driver ng isang kotse sa Sampaloc, Maynila na nakabangga ng hindi bababa sa dalawang tao at sampung sasakyan. Nangyari ang insidenteng nag-ugat daw sa tangkang pagtakas ng motorista sa isang traffic violation. ""Hinahanapan ng lisensya itong driver, so nung pinakitaan ng lisensya, ang sabi allegedly peke 'yung license. Then biglang hinarurot 'yung sasakyan niya,"" ayon kay Police Captain Jaime Gonzales Jr., hepe ng Manila Police Vehicle Traffic Investigation Section. Nakahagip ang kotse ng ilang tao, poste ng ilaw, puno, at isang hilera ng mga nakaparadang motorsiklo nang subukang dumaan sa isang eskinita sa ilalim ng Nagtahan Flyover. ""Ang bilis ho ng dating eh. Pagdating ho roon, pinipilit talagang isiksik. Lumipad 'yung bumper, tumama sa paa ko 'yung bumper,"" ayon kay Rodolfo Paulino, isa sa mga biktima. Dahil ayaw paawat ng driver, nagtulong-tulong ang ilang lalaki sa pambabato sa kotse. Nasa kustodiya na ng pulisya ang isa sa mga sakay ng naturang sasakyan pero hindi muna pinangalanan habang nagpapatuloy ang imbestigasyon. Nahaharap ngayon sa kasong reckless imprudence resulting in damage to property and physical injuries at resistance and disobedience to agent or person in authority ang tinutugis pa ring driver. Sa isang video footage na in-upload sa Facebook, makikita na pinagbabato ng malaking bato, kahoy at maging martilyo ang windshield ng kotse.",1
"ISANG kapitan ng barangay na tumatakbo sa pagkakongresista ang pinagbabaril at napatay ng riding-in tandem sa Quezon City ngayong araw. Dead on arrival sa FEU Hospital si Crisell 'Bheng' Beltran sanhi ng mga tama ng bala. Nasawi rin ang driver ni Beltran na si Melchor Salita na dinala sa General Malvar Hospital. Sakay si Beltran at tatlong iba pa ng puting Ford Everest (NDO 612) at binabagtas ang JP Rizal, Brgy. Bagong Silangan ng tabihan ng apat na lalaki na nakasakay ng dalawang motorsiklo alas-11:40 ng umaga. Pinagbabaril ng mga suspek ang sasakyan ng biktima. Nasugatan din sa pangyayari ang apat pang katao.  Inaalam pa ng pulisya ang motibo sa pamamaslang.",0
"BEIRUT (AP) -- Nakikilala sa kanyang halimaw na boses sa conservative Arab world, ang Lebanese singer, aktres, at entertainer na si Jeanette Feghali na kilala bilang Sabah na tila hindi nalaos sa loob ng kanyang anim na dekadang karera. Napaligiran man ng bago at mas batang singers, nanatili pa ring kuntento ang singer sa kanyang nagbagong hitsura at pigura dahil sa pagtanda. ""I'm proud that I'm a village girl but I had a lot of ambition,"" ani Sabah noong 2008.",0
"Tahasang sinabi ng bagong halal na si Quezon City Mayor Joy Belmonte na maaari nang tumira sa ""maunlad"" na Makati ang mga residente ng QC na nagrereklamo at nagkukumpara sa mga libreng school supplies na ipinamimigay sa mga mag-aaral, batay sa kanyang Facebook post noong Mayo 23, 2019. ""Sa mga nagrereklamo na bakit walang shoes, bota, rubber shoes, PE uniform, school uniform, kapote at allowance, sa Makati nalang po kayo tumira. These are all provided for there. Mas malaki po ang kanilang pondo at kakaunti lang po ang mamamayan nila."" Ipinaliwanag niya na kumpara sa Quezon City, mas maliit ang populasyon ng mga residente sa Makati. Suliranin din ang ""informal settlers"" na aabot sa 250, 000 pamilya. ""500,000 lang po ang tao sa Makati at napakaliit lang nito kumpara sa QC. Kaunti rin ang mga seniors at ISFs kaya mas malaki ang nailalaan sa bawat sektor. Sa QC po 3.2 million ang taumbayan at tayo po ay 6 times bigger than Makati. We also have about 250, 000 informal settler families and housing is a big problem in QC but not as big in Makati."" Ipinagdiinan din niya na kauupo pa lamang niya bilang alkalde, at ang budget ay nasa kontrol pa rin ng dating mayor na si Herbert Bautista. Payo niya, lumapit daw ang mga nagrereklamong residente kay Bistek dahil nasa kanya pa ang kontrol sa pondo ng bayan. ""Ang pondo po ng lungsod na sinasabi ninyong napakalaki ay kontrolado po ng ating alkalde na si Mayor Herbert Bautista. Sa kanya po kayo mag-request ng school supplies para sa lahat ng bata sa QC."" At bilang bagong mayor ng QC, ipinangako niyang gagawin ang lahat ng mga paraan upang maibigay ang hinihinging libreng school supplies ng lahat ng bata sa naturang lungsod. ""Next year po, kakayanin ko na pong gawan ng paraan ang school supplies para sa lahat ng school children dahil tayo na po ang gagawa ng mga programa para sa lungsod."" Si Joy Belmonte ay dating Vice Mayor ng Quezon City. Bago magpasukan, pinangunahan ni Mayor Belmonte ang pamimigay ng mga libreng school supplies sa ilang piling mga mag-aaral at paaralan sa Quezon City, na makikita sa kanyang official Facebook page.",1
"Sa ulat kay Senior Supt. Crizaldo O. Nieves, Nueva Ecija Police Provincial Office director, nakilala ang biktimang si John Gabat Magbitang, ng Bgy. Pacac, Guimba, na agad na namatay dahil sa maraming tama ng bala sa katawan.",0
"Ang Social Security Act of 2019, na nilikha ng senador na si Richard Gordon. Ito ay nilagdaan ni Pangulong Duterte nuong Pebrero 8, 2019. Bukos Sa layunin nito na tulungan ang mga miyembro sa oras ng kanilang paghahanap ng bagong mapapasukan, layon din nitong palakasin ang regulatory powers ng BSP. Maaari silang makakuha ng buwanang sahod na maaaring umabot sa P10,000 kada buwan. Ito ay tatagal ng dalawang buwan, sapat na panahon upang sila ay makahanap ng bagong mapagtatrabahuhan. Sa bagong batas na nilagdaan ni Pangulong Duterte na naglalayong bigyan ng Employment Insurance ang mga miyembro ng SSS na tinanggal sa trabaho. Ayon sa Republic Act 11199 o tinawag na Social Security Act of 2019, sinumang empleyado na hindi boluntaryong natanggal sa trabaho ay maaaring makakuha ng buwanang employment insurance na tatagal ng dalawang buwan. Ito ay para sa mga miyembrong 60 taong gulang pababa, at maaari itong ma avail isang beses kada 3 taon lamang. Kapag ang SSS member ay nagbabayad ng maximum salary credit, siya ay maaaring makakuha ng halos P10,000 kada buwan sa loob ng 2 buwan. Ang mga miyembro namang hindi umabot sa maximum salary credit ang ibinabayad sa SSS, ay maaari ding makakuha ng 50% ng kanyang average salary credit. Isa sa pangunahing mithiin ay ang palawakin ang coverage ng SSS lalo na sa mga OFW, na alam naman nating madalas ay nauubos ang mga naipong pera pagdating ng kanilang katandaan. Sa tulong ng SSS, maaari nang makatanggap ng pensyon ang mga OFW pagdating ng kanilang retirement age. Dahil sa ilang pagbabago sa SSS, inaasahang magtataas ang kontribusyon ng bawat miyembro, ngunit kapalit nito ang mas maraming benepisyo galing sa ahensya. Ikinatuwa ng author ng bill na si Senador Richard Gordon ang paglalagda ni Pangulong Duterte ng kanyang batas. Ayon sa senador, mabibigyan ang indibidwal ng separation benefits hanggang ito ay makahanap ng bagong trabaho. Sinabi rin ni Gordon na hindi dapat magrelax ang empleyado at dapat pa rin siyang magpursigi na makahanap ng mapapasukang na trabaho. Source: CNN",1
"Nasakote ng mga otoridad ang alleged Bishop na si Richard Alcantara ng Bishop of Sacred Order of Saint Michael matapos mahulog sa isinagawang buy-bust operation sa Tagumpay Compound, Tabing Ilog Dagat, Brgy. Alima Bacoor City, Cavite. Nahuli rin sa operation ang isa pang suspek. Ayon sa paunang ulat sa DZMM Teleradyo, nakumpiska sa suspek ang P200 halaga ng shabu. Sa isang pahayag, sinabi ng pari na nagdo-droga lang daw siya para sa research.. Basahin ang ilang piling reaksyon mula sa mga kababayan natin. "" Dyan ba napupunta yung mga donations sa simbahan? Minsan 2 beses pa sila humingi ng donasyon mga hypocrito. Lakas tama pa si Bishop,"" sabi ni A. Simangan ""No matter what religion ang issue ay addict na religious leader,"" sabi ni J. Cuevas ""Nagkakaloko pa ung mukha patawa tawa pa, praning na praning..Hehe! rekta na yan,"" sabi ni M. Arabis ""ayan ebidensya sa bakuran nyo mismo padre, hudas Barabas hmmmmm,"" sabi ni Rose Villafranca ""maliwanag pa sa sikat ng katanghaliang araw connected talaga kayo sa drugs na sumisira sa buhay at kinabukasan ng mga pilipino,"" sabi ni Edna Vallena. Paglilinaw ng kapulisan, hindi miyembro ng Roman Catholic Church ang nahuling pari. Source: MB | Philstar | DZMM | News5",1
"Kahit ang baguhang si Arra, hindi nagpahuli sa mga mas beterano sa kanya sa pag-arte. Gumaganap si Arra bilang si Anne, isa ring doctor at girlfriend ni Josh (Ken). Sabi ni Direk Mark, si Arra ang favorite niya sa batch ng Starstruck na sinalihan nito dahil maganda at marunong umarte. Alam niyang may ibubuga sa pag-arte si Arra lalo na nang maidirek niya sa Encantadia at ngayon, sa The Cure. Nagtataka siya Direk Mark kung bakit hindi pa ito inilu-launch ng GMA-7 dahil may potential sumikat. Nag-agree si Direk Mark sa pinansin ng press people na malakas na chemistry nina Ken at Arra sa trailer ng The Cure. Sana raw, pagtambalin pa ang dalawa sa iba pang shows ng network. Mawawala kasi ang karakter ni Ken sa epidemic drama dahil may gagawing ibang soap. Naging controversial na rin si Arra nang pagselosan ng ilang fans nina Ruru Madrid at Gabbi Garcia. Naging close kasi sina Arra at Ruru nang magkasama sa Encantadia at nag-date pa minsan sa Tagaytay. Pero hanggang isang date lang 'yun at hindi na nasundan. Anywway, sa April 30, pagkatapos ng 24 Oras, mapanood ang premiere telecast ng The Cure. Siniguro ni Direk Mark na tatakutin at gugulatin ang viewers ng serye nilang ito.",0
"Sa talunmpati ni Pangulong Rodrigo Duterte sa inagurasyon ng Cavite Gateway Terminal, inakusahan ng Presidente ang isang obispo na gumagamit daw ng donasyon ng simabahan para sa pansariling pangangailangan. Hindi hayagang pinangalanan ni Pangulong Duterte ang naturang obispo pero tinawag niya itong ""Bishop David"" pero isa sa mga maiingay na kritiko ni Presidente Duterte ay si Caloocan Bishop Pablo Virgilio David. ""Alam mo sa totoo lang, sabihin ko sa inyo, iyong mga offerings, iyong mga pinya, avocado, saging, saan napupunta 'yan? Gusto niyong malaman? Gusto niyo ng video? Ibigay ko sa inyo. Doon sa pamilya niya... Ikaw, David, tumahimik ka ha. Sige ka lang hingi ng contribution diyan sa mga... Saan ang pera ng mga tao? Ang g*** sige lang hingi, may second collection pa,"" sabi ng Presidente. Umangal naman si Bishop David sa naging pahayag ni Presidente Duterte. Hindi daw siya tinuruan ng mga magulang niya na magnakaw. ""I am the only Bishop 'David' in the Catholic Bishops' Conference of the Philippines (CBCP). I think he has confused me for someone else... My parents never taught me to steal... You see, people who are sick sometimes do not know what they are talking about, so we should just bear with them,"" sabi ni Bishop David. Source: GMA News | Inq",1
"Tila ikinatuwa ni Senador Antonio Trillanes ang video ipinakalat ng mga kontra sa kasalukuyang gobyerno tungkol sa pagkakadawit umano ng ilang miyembro ng pamilya ni Pangulong Rodrigo Duterte sa kalakaran ng iligal na droga. . ""First of all, let me congratulate the people behind the videos that linked the Duterte family to illegal drugs! The accusations of the witness were very serious, quite pointed and well-explained. ,"" sabi ni Trillanes. Ayon sa senador, hindi daw siya naging parte sa paggawa ng video pero ikalulugod daw niya kung naging bahagi siya sa pagbuo ng video. "" I really wish I was part of the making of the videos so I could relish these moments but sadly I am not,"" dagdag pa ni Trillanes. Ayon kay Paolo Duterte, naniniwala siya na si Trillanes ang nasa likod ng naturang video at plano niya magsampa ng bagong kaso laban sa senador. Sa video na may pamagat na ""Ang Totoong Narco List"", ipinakilala ang isang tao na pinangalanang ""Bikoy"". Inakusahan ng naturang Bikoy sina Paolo Duerte at ang bayaw nito na si Mans Carpio na tumatanggap daw ng payola sa kalakaran ng droga. Ang video na ipinagkakalat ng mga kontra sa kasalukuyang administrasyon ay hinimay at binutasan ng mabuti ng mga taga-suporta ng Presidente. Natuklasan na ang video ay nagpakita ng mga kahina-hinalang papeles at minanipulang pirma. Source: CNN",1
"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:",1
"Itinuro ni dating Davao City Vice-Mayor Paolo Duterte si Senator Antonio Trillanes IV ang umanoy mastermind sa pagpapalabas ng video na nagdadawit sa kanya sa illegal drug trade sa bansa. Sa kumakalat na video na may titulong ""Ang Totoong Narcolist"" isa umanong dating drug syndicate member na si ""Bikoy"" ang nagsabing may ebidensya siya sa pagkakadawit ni Paolo sa iligal na droga. Ayon kay Bikoy na may hawak siyang ledger na magpapatunay na tumatanggap umano ng milyong piso si Paolo galing sa illegal drug trade na pinasingalingan naman ng huli. ""If there's anything admirable about Mr. Antonio Trillanes, it is his relentlessness and talent to turn the absurd into something ridiculous, if not bizarrely entertaining. He may deny it, but the video supposedly showing my involvement in the illegal drug trade in the country has been clearly stamped with the indelible Trillanes signature of being a desperate mercenary, the one who has done nothing good but attack the government,"" sabi ni Paolo sa isang Facebook post. Idiniin naman ni Paolo na hinding hindi niya ipapakita ang tattoo sa kanyang likod na sinabi ni Trillanes na isang ebidensyang magpapatunay na kasama siya sa isang ""triad"" o international drug syndicate. ""No, I will not show the tattoo on my back and make things easier for Mr. Trillanes. Instead, I dare him and everyone behind the stupid and empty video expose to back their claims against me,"" saad ni Paolo. Nagbabala naman si Paolo Duterte na muling magsasampa ng mga kaso laban kay Trillanes. ""I have filed cases against Mr. Trillanes for ruining my name. I will file another string of cases for his continued attempts to destroy my reputation,"" ani Paolo.",1
Magsisimula na ngayon ang best-of-three series para sa kani-kanilang quarterfinal pairings ng mga koponang pumasok na No. 3 seed hanggang No. 6 sa pagtatapos ng eliminations ng 2015 PBA Commissioners Cup.,0
"Sunud-sunod na suntok, balibag, bugbog. Ganito ang sinapit ng isang kawatan matapos siyang mahuli sa akto ng mismong may-ari ng motor na tinangka niyang nakawin sa harap ng isang KTV Bar sa Barangay Dadiangas, South General Santos City, mula sa ulat ng GMA News. Sapul sa CCTV kung paanong dahan-dahang lumapit ang suspek na nakilalang si Jan-jan Ebrahim Edon sa isa sa apat na motorsiklong nakaparada sa tapat ng nasabing bar, kasama ang isa pang kasabwat niyang look-out. Sa video, makikitang habang dahan-dahang inaalis sa pwesto ng suspek ang motor ay nagulat ang dalawa nang biglang lumabas ang isang lalaking may malaking pangangatawan na napag-alamang bouncer ng nabanggit na bar, at siyang may-ari pala ng motorsiklong tinatatangay ng suspek. Kaagad nitong binitbit ang suspek at saka malakas na ibinalibag sa sementong sahig, at pagkatapos ay pinaulanan ng sunud-sunod na suntok. Hawak na ng pulisya ang suspek na si Edon na sinasabing inutusan lamang daw siya ng kanyang kabarkadang kunin ang nasabing motorsiklo kapalit ng salapi. ""First time ko lang sumama sa kanila,"" saad ng suspek. Mahaharap sa kasong pagnanakaw ang suspek. Source: GMA",1
