article,label
"Bumulusok ang F-16 dakong 3:20 p.m. (9.20 a.m. EST) ilang sandali matapos lumipad sa isang training center sa Albacete, 260 km (160 miles) sa timog silangan ng kabiserang Madrid.",0
"Ang isa pa ay ang abilidad ni Mayweather na gamitin ang kanyang napakatinding depensa upang makapagtatag ng puntos kung ito ay may distansiya. ""That's his hometown,"" pahayag ni Murray sa gambling mecca ng Nevada desert. ""He's spoken a little bit about how much he means to the economy of the city"".",0
"Matapos maharap sa kontrobersiya sina dating Bayan Muna Congressman Satur Ocampo at ACT Party-list Representative France Castro dahil sa umano'y kidnapping at human trafficking, nahaharap naman ngayon ang dalawa pang leftist congressmen na sina ACT Teachers party-list Rep. Antonio Tinio and Anakpawis party-list Rep. Ariel Casilao sa kasong child abuse. Ang kaso ay kaugnay sa pangunguna ng 2 sa rally na ginawa noong Octobre 23 kung saan ini-impluwensiyahan umano ang ilang menor de edad na magalit sa gobyerno. Ayon kay Chief of the Women and Children's Protection Desk of the Davao City police Senior Inspector Lilibeth Liza Remolar, pinangunahan umano ng 2 ang rally na may kasamang menor de edad. ""They were leading the group, including the children with them, prompting them to listen to what their leaders and speakers were talking and saying,"" sabi ni Remolar. Ayon sa ulat, nalabag umano ang Republic Act 7610, or the Special Protection of Children Against Abuse, Exploitation and Discrimination Act and Presidential Decree (PD) 603 at maaaring makulong ang mga lalabag dito ng 6 na taon at isang araw. Ito po ang ilan sa naging komento ng mga kababayan natin sa bagong kaso isasampa laban sa miyembro ng Makabayan bloc. Source: CNN Philippines",1
"Kinilala ni PDEA Director General Undersecretary Arturo G. Cacdac, Jr. ang mga suspek na sina Aminodin Guinto at at Marizen, kapwa 21-anyos, at residente ng Barangay 648 C. Palanca Street, San Miguel, Manila. Sa report ng PDEA, ganap na 4:00 ng hapon nasukol ng mga operatiba ng PDEA Regional Office 3 (PDEA RO3) sa pamumuno ni Director Jeoffrey Tacio, PDEA Regional Office-National Capital Region (PDEA RO-NCR) sa ilalim ni Director Erwin Ogario at PDEA Special Enforcement Service (PDEA-SES) matapos ang bentahan ng 1 kilo ng shabu na nagkakahalaga ng P3 milyon sa poseur-buyer ng PDEA sa Arlegui Street, San Miguel, Manila. Nakumpiska rin kay Guinto ang isang identification card na nagsasabi na isa siyang miyembro ng MILF.",0
"Sa panimula ng simbang gabi, may mahiwagang mensahe si Manila Archbishop Luis Antonio Cardinal Tagle sa mga katoliko na nagtungo sa simbahan. Parte ng kanyang naging sermon ay ang mga mapang-api umano na nasa kapangyarihan. Wala naman binanggit na politiko si Tagle pero itong mga nagdaang araw ay panay ang banat ni Pangulong Rodrigo Duterte sa simbahan Katolika. Matatandaang sinabi din n Presidente Duterte na huwag ng magpunta sa simbahan ang mga tao. ""Do not bully anyone. Huwag mong gagamitin ang iyong kapangyarihan para mambastos. Huwag mong gagamitin ang iyong kapangyarihan para piitin, coerce ang iba... Hindi por que mayroon kang posisyon, ikaw ay may karapatan na para mangyurak sa kapwa... Sa katunayan, ang bully, ang gumagamit ng kapangyarihan para maliitin ang kapwa, iyan ang pinakatakot at insecure na tao,"" sabi ni Tagle. Ang ilang mga netizens ay tila na-dismaya sa mga sinabi n Tagle. Kaya batikos tuloy ang inabot ni Tagle sa mga kababayan natin. Source: DZMM - ABS-CBN",1
"Napatunayan ng Supreme Court en banc, sa pamumuno ni Chief Justice Ma. Lourdes Sereno, na guilty sa grave misconduct si Padma L. Sahi, court interpreter ng 2nd Municipal Circuit Trial Court (MCTC) ng Sumisip, Maluso at Lantawan, Basilan.",0
"Sapul sa komentaryo ng radio host at pro-government blogger na si RJ Nieto aka Thinking Pinoy ang ginugunitang EDSA People Power Anniversary. Ang naturang okasyon ay konektado sa kasaysayan ng pamilya ni dating Pangulong Noynoy Aquino. Magugunitang nang dahil sa EDSA People Power ay napaalis sa pwesto ang mga Marcoses at naging daan para mailuklok si Cory Aquino bilang Pangulo. Pero sa Facebook post ni Thinking Pinoy, iba daw ang alam niyang People Power. Ito daw ay nangyari sa Hacienda Lusita noong 2004. Ang tinutukoy ni Thinking Pinoy ay ang massacre sa mga magsasaka sa Gate 1 ng Central Azucarera de Tarlac sugar mill. Ang mga rallyista ay nagpo-protesta para sa umento sa sahod at benepisyo. 7 katao ang namatay sa insidente at humigit-kumulang 121 ang sugatan. Ang Hacienda Luisita ay konektado sa mga Aquino. Ang post ni Thinking Pinoy ay naibahagi na ng mahigit 2,000 beses at umani narin ng libo-libong reaksyon mula sa mga netizens habang isinusulat ang artikulo na ito. Isa pa raw na People Power na alam ni Thinking Pinoy ay nangyari noong April 2016 (Noynoy Aquino's Term) sa Kidapawan. Ito naman ay tungkol sa mga kababayan natin na humihingi ng bigas pero bala ang natanggap mula sa otoridad. Basahin ang reaksyon ng ilang kababayan natin sa post ni Thinking Pinoy. ""The late Pres. Marcos held back the military and police so as not to harm civilians at EDSA. He could have bombed Camp Crame on day one, in fact His efforts and great love to the Filipinos was known by the RESULTS..."" sabi ni F. Reyna. ""Tama k tp maraming namatay sa hascienda luisita.. Mga tao nghahanap buhay pr sa kanilang pamilya.. mga body guard ng mga coujanco n ngdmit sundalo pr pgbbarilin ang mga mgsasaka"" sabi ni B. Flores. Source: ThinkingPinoy",1
"Isang gabi matapos maitabla ang single-season loss mark ng koponan mula sa nakaraang taon, nalaglag ang Knicks sa kanilang ikapitong sunod na pagkatalo at ika-14 sa 16.",0
"Sa mga hindi nakakaalam, ngayong araw ang ika-74 kaarawan ni Pangulong Rodrigo Duterte. Ayon sa talumpati ng Presidente sa proclamation rally ng PDP-Laban sa South Cotabato kamakailan lang, ayaw niya daw ng magarbong handaan para sa kanyang birthday. Gusto lang daw ng Presidente na manatili sa bahay, magpahinga at makasama ang mga kaanak. ""I really do not want to celebrate. I just want to stay at home and sleep, and if there is somebody welcome to me, it's my children and grandchildren,"" sabi ni Pangulong Rodrigo Duterte. Kilala ang Presidente sa simpleng pagdiriwang sa kanyang kaarawan. Magugunita noong nakaraang taon ay nanatili rin ito sa kanyang bahay para ipagdiwang ang kanyang kaarawan kasama ang kanyang mga apo. Pero ilang oras ang nakalipas ay sinupresa si Pangulong Duterte ng mga staff ng Palasyo para sa kanyang kaarawan. Naghanda ang mga emplyado ng Malacanang ng simpleng ""boodle fight"" meal para sa Pangulo. Ang video ng okasyon ay ibinahagi ng Facebook page na Mindanao Daily Mirror. Maririnig sa video na kinakantahan ng mga kawani ng Malacanang ang Pangulo. Ang video ay naibahagi na ng lagpas 8,000 beses habang ginagawa ang artikulo na ito at umani na rin ng libo-libong reaksyon mula sa mga kababayan natin. Source: Mindanao Daily Mirror | MB",1
"Aabot sa 20 milyong manggagawa sa iba't ibang bahagi ng bansa ang sumasahod ng mas mababa sa minimum wage na itinakda ng gobyerno. Sa panayam sa telepono, sinabi ni Alan Tanjusay, tagapagsalita ng Trade Union Congress of the Philippines (TUCP), na nahihirapan na ang maraming manggagawa na mairaos ang araw-araw nilang gastusin dahil sumasahod sila nang mas mababa sa P293, ang itinakdang minimum wage sa bansa.",0
milyon umanong halaga ng kickback na sinasabing tinanggap ng Bise Presidente mula sa land deal ng Boy Scouts of the Philippines (BSP) sa isang pribadong real estate firm.,0
"Naniniwala si MMDA Chairman Francis Tolentino na makatutulong ang mga express bus hindi lamang upang maibsan ang matinding trapiko kundi upang maibsan ang pagsisiksikan ng mga pasahero ng Metro Rail Transit (MRT) 3. Subalit naglatag ng apat na kondisyon si Transportation Secretary Joseph Emilio Abaya sa pagpapatupad sa programa sa express bus. Hindi dapat, aniya, madagdagan ang bilang ng mga bus at ipalit lang sa mga ordinaryong bus ang mga express bus. Nais din ni Abaya na hindi payagan ang mga express bus na dumaan sa mga tunnel sa EDSA at panatiliing 60 porsiyentong napunan ang kapasidad nito bago payagang bumiyahe. Iginiit pa ng kalihim na hindi dapat gawing exempted ang express bus sa mga umiiral na batas trapiko. Bilang mga express bus, hindi rin dapat payagang magbaba at magsakay ng pasahero ang mga ito bukod sa terminal at destinasyon. Dapat din aniyang obligahin ang mga express bus na gamitin ang mga itinalagang bus stop ng MMDA. Aniya, dapat ding lagyan ng uniformed designated color ang mga express bus upang madaling matukoy ang mga ito. Balak ng MMDA na magsagawa ng trial run ang mga express bus mula Fairview sa Quezon City, na rito sasakay ang mga pasahero at diretsong bibiyahe sa destinasyon ng mga ito sa Ayala Business District sa Makati City.",0
"Ito ang ikalawang pagtatangka ng US na palayain si Somers sa loob ng 10 araw at sinabi ni Kerry na inaprubahan ang operasyon dahil sa mga impormasyon na nanganganib ang buhay ni Somers. ""It was our assessment that that clock would run out on Saturday,"" sabi ng isang US official.",0
"Kinilala ni Senior Insp. Maricris Y. Mulat, hepe ng Tagoloan Police, ang mga arestadong dayuhan na sina Gouwen Wu, Jianxin We, Yungcheng Liu, Zhongru Wu at Tomas Wong, habang ang kapitan ng barko ay si Rodolfo Meneses Gabinete. Sinabi ni Mulat na nagpapatrulya ang mga tauhan ng Philippine Coast Guard (PCG) sa baybayin ng Tagoloan nang mamataan ng mga ito ang barko ng mga Chinese. Aniya, ilang buwan nang sinusubaybayan ng PCG ang nasabing barko sa suspetsang may kahina-hinalang aktibidad ito sa lugar. Pinatigil ang barko sa karagatan ng Misamis Oriental at dinakip ang mga sakay nito sa paglabag sa RA 7942 (Mineral Resources Act of the Philippines). Sinabi ni Mulat na ang barko ay in-impound ng PCG sa isang pribadong pantalan sa lugar. Nakapiit naman sa himpilan ng Tagoloan Police ang limang Chinese at Pinoy na kapitan ng barko.",0
"Mauunawaan ang pangamba ng Pilipinas simula nang magdatingan ang ilan nating kababayan mula sa West Africa. Mahigit sandaang Pilipino na miyembro ng United Nations Peacekeeping Mission sa Liberia ay kinailangang ibukod sa loob ng 21 araw sa ilalim ng quarantine protocols na pinagkasunduan sa UN World Health Organization. Nagsimula ring magdatingan ang mga Overseas Filipino Worker (OFW) para sa Pasko. Handa ang Department of Health sa mga itinalagang mga quarantine center kasama ang mga ospital na kumpleto sa kasangkapan kung sakaling may makadebelop ng sintomas ng Ebola. Sa loob ng maraming linggo, walang naiulat tungkol sa Ebola sa ating bansa. Ang mga UN Peacekeeper na naka-confine sa Caballo Island sa bokana ng Manila Bay ay nakauwi na sa kani-kanilang pamilya at kani-kanilang unit. Wala namang naiulat tungkol sa lahat ng OFW na na-isolate noong panahon ng Pasko. Ayon sa huling ulat mula abroad, bumababa na ang bilang ng mga kaso ng Ebola sa tatlong naturang bansa. Tumaas ang death toll sa halos 9,000, ayon kay UN Ebola coordinator David Nabarro, nunit ang bilang ng mga bagong kaso ay bumababa nang lingguhan. Ang Liberia, kung saan minsang naitalaga ang ating UN Peacekeepers, ay umaasa na wala nang bagong kaso sa susunod na buwan. Inamin ng WHO na ang hakbang nito laban sa epidemiya ay hindi sapat. Nagawang kumalat ng sakit dahil walang sapat na pasilidad sa mga ospital sa tatlong bansa sa West Africa at mabagal ang pagdating ng ayuda mula sa iba't ibang bansa. May mga bagong panukala na ngayon na magtayo ng isang African institution na kahalintulad ng US Centers for Disease Control and Prevention.",0
"Itinampok sa programang ""Kapuso Mo, Jessica Soho"" ang kuwento ng isang lalaki na nagkaroon ng stage 4 colon cancer dahil umano sa paglalaro ng mobile games. Sa mga Facebook post ni Michael Tumagan, makikita ang pinagdaanan ng isang binata na dating masigla at mahilig sa mobile games. Sa loob ng dalawang taon ng paglalaro ay hindi natutulog nang maayos at nakakakain nang maayos si Michael hanggang unti-unti na itong nagkasakit at ma-diagnose siya na may cancer nitong 2018. ""Sa totoo lang po, 'di ko po maiwasan ang emosyon ko. Kasi marami na po nadamay na organs. Hindi na rin po ako makagalaw,"" sabi niya. Ayon sa doctor ni Michael, genetic o namana ni Michael ang kaniyang sakit na Stage 4 Rectosigmoid Adenocarcinoma. Hindi man dahil sa paglalaro ang sakit, hindi napansin ni Michael agad ang kaniyang mga sintomas dahil sa pagkaabala sa paglalaro ng Mobile Legends. Basahin ang mga mensahe at pakikiramay ng mga kaibigan ni Michael: RIP! Paalam mahal kong kaibigan ngayong kasama mo na si papa god at hindi kana magtitiis ng sobrang sakit. Isa kang hero kinaya mo lahat, nanalig ka wala nading magbabash at magsasabing scam. Mahal na mahal ka namin at mamimiss ka ng lahat na nagmamahal sayo. Bro, mamimiss ko ang mga hugot mo. Ang sakit ng mabalitaan ko na wala kana bro. Hindi tumigil ang iyak ko kaya pala tingin ako ng tingin sa mga sapatos na galing sayo. Gayunpaman, ikaw ay hamak na fighter/hero kasama mo na si God no more pain no more battles na ikaw. We will miss you! Salamat sa mga taong tumulong at sa KMJS. Hindi ko kinaya ang sakit sakit ng puso ko. RIP kuya Michael Tumagan. Sorry hindi kita ma dalaw super hina ko at ang promise ko ng June na puntahan ka namin is wala na. Bakit sa dami ng tao ikaw pa ang nagka-cancer bakit hindi nalang yung mga taong masasama ang ugali. Grabe ang lungkot ko ngayon kasi ikaw yung fans ng Pabebe Girls! Grabe yung asaran natin! Yung awayan pero still nag aayos naman tayo. Nawalan nanaman ako ng kaibigan pero alam ko pahinga kana at nasa feeling kana ni Papa God. Sana kapag nakausap muna si Papa God yung sinabe ko sayo noon niya ibigay niya yung lalakeng para sakin. Mahal na mahal kita kuya ko, hinding hindi kita malilimutan. Maraming salamat sa mga tao at kaibigan ko ng nagbigay ng donation. Si God na po ang bahala sa inyo.",1
"Viral ang video ngayon na kung saan ay makikita ang isang babae na hindi nakasuot ng ""tarha"" nang pumasok sa isang coffee shop. Ang shop ay tipikal na puntahin umano ng mga  lalake. Makikita sa video na pumasok ang babae sa coffee shop at sa ilang sandali ay makikitang biglaan itong inambahan ng halik ng isang arabo. Dali daling umalis ang babae sa coffee shop, tila dulot ng takot.  Gayunpaman, maraming netizens din ang nagalit sa estranghero na Arabo dahil sa panyayakap at pagnanakaw ng halik sa babae.  Ayon sa isang netizen, ipinagbabawal ang mga babae na pumasok sa mga coffee shop na para lang sa mga lalake. Ang mga babae na lalabag ay hinuhuli ng mga pulis. Kaya naman giit ng mga netizen, sumunod na lamang sa mga batas sa ibang bansa at huwag maging matigas ang ulo sa simpleng pagsunod ng mga panuntunan.",1
"NATATANDAAN pa ba ninyo ang kontrobersiyal na kaso ng panunuhol ng P50 milyon sa dalawang mataas na opisyal ng Bureau of Immigration (BI), na bahagya pang lumitaw na kinasangkutan din ng ilang mataas na opisyal sa Department of Justice (DoJ)?",0
"Kahit ang baguhang si Arra, hindi nagpahuli sa mga mas beterano sa kanya sa pag-arte. Gumaganap si Arra bilang si Anne, isa ring doctor at girlfriend ni Josh (Ken). Sabi ni Direk Mark, si Arra ang favorite niya sa batch ng Starstruck na sinalihan nito dahil maganda at marunong umarte. Alam niyang may ibubuga sa pag-arte si Arra lalo na nang maidirek niya sa Encantadia at ngayon, sa The Cure. Nagtataka siya Direk Mark kung bakit hindi pa ito inilu-launch ng GMA-7 dahil may potential sumikat. Nag-agree si Direk Mark sa pinansin ng press people na malakas na chemistry nina Ken at Arra sa trailer ng The Cure. Sana raw, pagtambalin pa ang dalawa sa iba pang shows ng network. Mawawala kasi ang karakter ni Ken sa epidemic drama dahil may gagawing ibang soap. Naging controversial na rin si Arra nang pagselosan ng ilang fans nina Ruru Madrid at Gabbi Garcia. Naging close kasi sina Arra at Ruru nang magkasama sa Encantadia at nag-date pa minsan sa Tagaytay. Pero hanggang isang date lang 'yun at hindi na nasundan. Anywway, sa April 30, pagkatapos ng 24 Oras, mapanood ang premiere telecast ng The Cure. Siniguro ni Direk Mark na tatakutin at gugulatin ang viewers ng serye nilang ito.",0
"Kalahati nito ay ini-release na para sa mga paghahanda at pagsasaayos ng mga pasilidad para sa naturang Palaro. Kasama na rito ang pagtatayo ng Albay Sports Complex sa bayan ng Guinobatan bilang main venue, kung saan magkakaroon ng international standard oval track at malaking grandstand para sa libu-libong manunood. Ayon kay Albay Gov. Joey Salceda, ang pamahalaang panlalawigan nila ay magtatalaga rin ng P150 million bilang karagdagan budget sa inaprubahan ng Pangulo. ***",0
Hahataw sa Abril 5 (Easter Sunday) ang binuong Spiker's Turf na para sa kalalakihan at ang pinakaaabangang Shakey's V-League na para sa kababaihan sa ika-12 edisyon ng Shakey's V-League Open Conference sa San Juan Arena.,0
"Sa kanyang social media post, inalala ni Senador Bam Aquino ang kapanganakan ni dating Pangulong Corazon Aquino. Ayon kay Bam, itinuturing niya itong 'Ina ng demokrasya'. Pero ina nga ba ng denokrasya si Cory? Itong mga nagdaang mga taon ay kanya-kanyang post sang mga netizens patungkol sa ginawa dati ni Cory habang ito ay nanunungkulan bilang Presidente ng bansa. Isa na dito ay ang Masaker sa Mendiola kung saan pinagbabaril ang ilang magsasaka na nagsasagawa ng kilos-protesta. Magugunita din na kinasuhan ni Cory ang isang mamamahayag dahil sa isinulat nito. Nagsampa ng kasong libelo si Cory laban kay Louie Beltran ng the Philippine Star dahil isinulat nito na nagtago umano si Cory sa ilalim ng kama habang kinukudeta ito ng mga rebeldeng sundalo. Ang isinulat ni Beltran ay isang ""FIGURE OF SPEECH"" lamang. Bumulaga din sa mga Pilipino ang isang ulat patungkol sa paghiling daw ni Cory na atakehin ng mga Amerikano ang mga rebeldeng Pilipinong sundalong nagku-kudetra laban sa kanya. Source: Bam Aquino | CIA",1
"Nagdududa ang mga mamamahayag at tinanong si Garin kung nakararanas ito ng makating lalamunan. ""Napaos lang talaga.... After the budget hearing yesterday [Lunes], because the regional directors are all here, I took advantage of the opportunity to meet them and identify the gaps, what help they need in the central office, and what help we need from them. We ended at midnight. And then, early morning today, we had to comply with all the requirements needed by the senate in compliance with our conditional approval of the budget. So medyo puyat ho talaga,"" paliwanag ng opisyal. Iginiit din ni Garin na hanggang kahapon, wala rin sa mga sundalo sa Caballo Island ang napatunayang positibo sa Ebola. Samantala, apat pang Pinoy peacekeeper ang dumating sa Pilipinas mula Liberia nitong nakaraang linggo.",0
"""I really like Kim. Pero ang hirap lang kasi, eh, medyo mahirap siyang imbitahin ngayon. Kumbaga, kahit isang simpleng date lang kagaya ng manood ng sine, maraming kasama, so, maraming ililibre, so nahihirapan ako,"" napatawag banggit ni Xian. Pero mas komportable na raw sila ngayon sa isa't isa kahit may ilang buwan din na hindi sila nagsama sa proyekto bago dumating ang pelikulang Past Tense na pinagbibidahan nila ngayon. ""Ako naman, eh, natatanggap ko na rin 'yung mga pang-iintriga nila sa akin, sa aming dalawa ni Kim. Parang it takes two of us to make a scene work at siyempre 'yung tiwala namin sa isa't isa na 'yung hindi naman namin papabayaan ang isa't isa,"" sey pa niya. Kahit napatunayan nang may sariling hatak ang tambalan nila ni Kim both sa pelikula at sa telebisyon, paminsan-minsan ay sumasagi sa isipan niya na parang hindi siya nababagay kay Kim Chiu bilang ka-love team. ""Sa totoo lang, wala sa isip ko noon na makaka-tandem ko siya. Pero ipinagdarasal ko ito,"" sey pa ni Xian.",0
"Nasa limang milyong deboto ang taya ng Philippine National Red Cross na dumalo sa Traslacion para sa Mahal na Poong Nazareno kahapon, sa kabila ng naranasang bahagyang pag-ulan at iba pang aberya sa prusisyon. Habang isinusulat ang balitang ito, umabot pa lang sa tapat ng National Museum sa Padre Burgos Street ang Traslacion dakong 2:00 ng hapon, o halos anim na oras makaraang umalis ang Mahal na Poon mula sa Quirino Grandstand, na pinagdausan ng misa na pinangunahan ni Luis Antonio Cardinal Tagle.",0
"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:",1
"Ipinag-utos ni Department of Justice (DoJ) Secretary Leila de Lima sa mga opisyal ng New Bilibid Prison (NBP) sa Muntinlupa City na gibain ang mga espesyal na kubol sa loob ng pasilidad, kabilang ang magarbong unit ni Jaybee Nino Sebastian, na itinuturing na high-profile inmate. Dalawang linggo lang ang ibinigay na taning ni De Lima sa Bureau of Corrections (BuCor) upang gibain ang lahat ng kubol sa NBP bilang patunay na wala siyang pinapaborang bilanggo, tulad ng akusasyon ni Msgr. Roberto Olaguer, NBP chaplain.",0
"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:",1
"Natagpuan ang bangkay ng isang babae sa isang drainage sa bayan ng Rosario, Northern Samar. Kinilala ng pulisya ang biktima na si Ellen Joy Deguia, residente ng Catarman, Northern Samar. Napag-alaman na nakababa na ang underwear ng biktima at may mga sugat sa ulo nito. Inaalam pa ngayon pulisya kung ginahasa ang biktima at nakikipagtulungan din upang matukoy ang salarin at motibo sa krimen. PANOORIN: 2 BABAE, NATAGPUAN PATAY AT GINAHASA SA AKLAN AT NORTHERN SAMAR",1
"Kumakalat ngayon sa social media ang inasta ng isang matandang babae sa loob ng bus. Sa video na in-upload ni Anne Gaddi, mapapanood kung paano pagsalitaan at sigaw-sigawan ng matanda si Gaddi. Ayon sa pahayag ni Gaddi, pinagbintangan daw siya ng matanda na nasagi niya ito. Ang paliwanag ni Gaddi, may dala siyang bata at hindi niya alam kung nasagi nga ba niya ang matandang nagwawala. Hindi pa nakuntento ang matanda at nilait pa ang mga taga-Bulacan. Kaya hindi nakapagtimpi ang ilang pasahero at pinagsabihan ang matanda. Dito na inaway ng matanda ang iba pang pasahero. Sa isang video ni Gaddi, makikita pa na sinugod siya ng matanda at hinampas nito. Pumalo na sa lagpas 31,000 ang nag-shares ng mga video ni Gaddi at umani na rin ng libo-libong komento mula sa mga netizens. Source: Anne Gaddi",1
"Ilang buwan din naantala ang pagpirma ng Pangulong Rodrigo Duterte sa panukalang national budget para sa 2019. Pero ngayong araw ay nalagdaan na ito ng Presidente. Mukhang hindi matutuwa ang ilang kongresista dahil ang P95.3 bilyon sa P3.757 trillion na panukalang pondo ay Vinetoe ng Presidente. Sa madaling salita, sinupalpal. ""The President, among others, vetoed P95.3 Billion pesos items of appropriations in the details of DPWH Programs/Projects, which are not within the programmed priorities,"" sabi ni Executive Secretary Salvador Medialdea. Matatandaang sinabi ng Pangulona hindi niya pipirmahan ang ""illegal"" budget. Ikinatuwa naman ng ilang netizens ang ginawa ng Presidente. ""Tama yan its about time to end the happy days of those GANID SA PERA mga CONGRESSMAN,"" sabi ni R. Barcos. ""Now, this is the President who has the political will to stand up for the right! Pera ng bayan, para sa bayan! He knows, he cares, he leads,"" sabi ni A. Bautista. ""Mga buwaya iyak ngayon hahaha! Wala na maibubulsa, buti nga ,"" sabi ni R.Lopez. ""yung isertions na yan na vetoe iiyakan ng mga kongresista, bawas ang mananakaw nila. bumoto ng karapat dapat sa darating na election,"" sabi ni W. Batag. "" Tama yan tatay digong... naghahangad na nmn sna ang mga ganid sa pera kxo naisahan cla..kya wla cla manakaw.,"" sabi ni T. Andrade. Source: ABS | CNN",1
