article,label
"Dininig ng sala ni Olongapo City RTC Judge Roline Ginez-Jabalde ang apat na mosyon na inihain ng dalawang kampo, kabilang ang suspensiyon ng arraignment ni Pemberton. Ayon kay Atty. Harry Roque, abogado ng pamilya Laude, nagbabanggaan ang dalawang kampo sa kani-kanilang mosyon na may kaugnayan sa usapin ng kostudiya ni Pemberton at kung papayagan ang media coverage. Iginiit ni Roque na karapatan ng publiko na malaman ang mga kaganapan sa pagdinig sa kaso, tulad ng live coverage sa Maguindanao massacre case, na nililitis ang ilang miyembro ng maimpluwensiyang pamilya Ampatuan. Nakasaad din sa mosyon na inihain ni Roque na ilipat si Pemberton sa regular na piitan dahil ang sundalong Amerikano ay nananatili sa kustodiya ng Amerika kahit pa nahaharap ito sa reklamong pagpatay sa Olongapo RTC.",0
"Ayon kay Bulos, inutusan ni DENR-Region 6 Director Jim Sampulna ang grupo na magsagawa ng water sampling upang matukoy kung kontaminado ng coal ang baybayin ng Bgy. Balud. Una nang nagpahayag si Commodore Athelo Ybanez, hepe ng Maritime Security and Law Enforcement Command ng Philippine Coast Guard (PCG), ng pangamba na magdudulot ng pinsala sa kalikasan ang insidente makaraang mamataan ang namuong coal sa lugar.",0
"PATAY ang isang hinihinalang kasapi ng New People's Army at nabawi ang pinagkutaan ng rebeldeng grupo nang makasagupa ng mga tropa ng pamahalaan sa Luisiana, Laguna, Huwebes. Narekober ang bangkay ng di pa kilalang rebelde matapos ang dalawang magkasunod na engkuwentro, sabi ni Brig. Gen. Arnulfo Marcelo Burgos, commander ng Army 202nd Brigade. ""Ito 'yung mga nagsunog sa Infanta,"" ani Burgos, patukoy sa panununog kamakailan sa heavy equipment na ginagamit para sa pagpapatayo ng gobyerno sa Kaliwa Dam sa naturang bayan ng Quezon. Ang naturang dam, na nagkakahalaga ng halos P19 bilyon, ay inaasahan ng gobyerno na makatutulong sa pagsu-suplay ng tubig sa Metro Manila at mga karatig-lugar. Sumiklab ang sagupaan sa Sitio Pinamintian, Brgy. San Buenaventura, pasado alas-9. Aabot sa 20 rebelde ang nakasagupa ng mga miyembro ng 1st Infantry Battalion, ayon sa ulat ng Calabarzon regional police. Nakubkob ng mga kawal ang pinagkutaan ng mga rebelde, kung saan narekober ang isang bangkay, dalawang magazine ng M16 rifle, mga gamit panggawa ng improvised na bomba, mga tolda, at cellphone, ayon sa ulat. Habang isinusulat ang istoryang ito'y patuloy ang pagtugis ng mga kawal sa iba pang rebelde. Inatasan naman ang mga alagad ng batas sa mga bayan ng Luisiana, Lucban, at Sampaloc na magsagawa ng checkpoint para maharang ang mga rebelde, ayon sa pulisya. (John Ros",0
"SA pamamaalam sa ere ng Let's Ask Pilipinas ay may bagong programa agad na kapalit ang TV5 para kay Ogie Alcasid na mapapanood sa Pebrero, ang singing competition na Rising Stars na iho-host nila ni Venus Raj. Sa pakikipagtsikahan namin kay Ogie sa launching ng Kapatid Network sa sampung bagong show nila para sa first quarter ng 2015 ay damang-dama ang kanyang kasiyahan at positivity sa naturang mga programa. Nang itanong namin kung alin sa mga ito ang papalo nang husto sa rating, ang mabilis na sagot ni Ogie: ""Lahat!""",0
"Ito ang opinyon ng National Union of Students of the Philippines (NUSP), dahil sa hindi mapigilan ng gobyerno, partikular ng Commission on Higher Education (ChEd), ang paglaki ng mga bayarin, partikular ang matrikula.",0
"Saktong-sakto ang pagkakagawa ng 17 bagong school buildings bago ang pasukan ng mga basic education learners sa susunod na buwan. Pinangunahan ng Department of Public Works and Highways' (DPWH) engineering office ng Leyte ang pagpapagawa ng mga naturang imprastruktura. Ang mga naturang school buildings ay matatagpuan sa mga campuses ng Pinamopoan Senior High School (SHS), Mariano National High School (NHS), at Asuncion Melgar NHS sa Capoocan town; Patoc NHS sa Dagami; Barugo Central School I at Barugo NHS sa Barugo, Leyte; at Agapito Amado NHS sa Jaro, Leyte. Ang mga school buildings ay kumpleto ng pasilidad tulad ng mga palikuran at mga emergency exits para sa kaligtasan at seguridad ng mga mag-aaral at mga guro. Kaya din daw labanan ng mga naturang gussali ang mga malalakas na bagyo at lindol. Ang proyekto ay pinondohan sa pamamagitan ng PHP371.39-million Basic Educational Facilities Fund (BEFF) ng Department of Education (DepEd). ANg BEFF ay taunang pondo ng DepEd para sa mga pagpapagawa ng mga gusaling paaralan. Ikinatuwa naman ng ilang kababayan natin ang balitang ito. Basahin ang kanilang mga reaksyon. ""More news like this pls!!! Nakaka good vibes, nakakawala ng lagnat!!! Kudos to the persons behind these projects.!!! God Bless po!!"" sabi ni R. Solomon. "" I'm proud taga Leyte ako, god bless our beloved president duterte ,"" sabi niM. Pitcher. ""again ikaw talaga Idol abuso kana nakakadami ka na ng very good pero slamat po ikaw na congrats,"" sabi ni F. Fely. Source: PTV | Flying Ketchup",1
"Ang source ng artikulong ito ay matagal ng ulat pero napapanahon pa rin dahil sa mga naglabasang impormasyon nitong mga nakaraang buwan patungkol sa ""Red October"" o Oust Duterte Plot ng mga makakaliwang grupo o Komunista. Ayon mismo sa Pangulong Rodrigo Duterte sa isang panayam noong Septiyembre, nagsanib pwersa umano ang mga Magdalo at komunista para patalsikin siya. Umangal naman si Senador Antonio Trillanes sa pahayag ng Pangulo at sinabing hindi totoo ang mga akusasyon sa kanila ng Presidente. Sa katunayan daw ay may mga pahayag pa daw ang Magdalo laban sa mga komunista. Pero totoo bang walang ugnayan ang Magdalo at ang mga komunista? Matatandaang may lumabas na ulat noong 2006 tungkol sa pakikipagsabwatan ng Magdalo sa mga rebeldeng komunista para pabagsakin ang Arroyo Government. Sa ulat ng Philstar, kinumpirma umano ng dating Magdalo leader na si 1Lt. Lawrence San Juan na nagkaroon ng ugnayan ang ang kanyang grupo sa mga New People's Army para pabagsakin ang Arroyo Government. Si San Juan ay isa sa pinakamagagaling na anti-terrorism experts ng militar na nagrebelde sa gobyerno at kinalaunan ay nagbalik-loob. ""I did not expect that the goals I was pursuing would lead to talks with the Communist Party of the Philippines and the New People's Army... I am ready to face the punishment for my actions in accordance with legal processes. I would rather willingly admit my mistakes than stand by the wrongs I have committed... deeply embarrassed and guilty of what I did... I was blinded by my self-centeredness, arrogance, and ego... My solitude gave me time to communicate with God and reflect,""sabi ni San Juan. Basahin ang reaksyon ng mga kababayan natin nang mabasa nila ang kumpisal ng dating Magdalo leader. Source: Philstar | UNTV | VOVph",1
"ILANG shooting days na lang, matatapos na ang MMFF entry ng Star Cinema starring Vice Ganda, Richard Yap at Bimby Yap na The Amazing: Praybeyt Benjamin na nagpresscon na kahapon. Kung ganado sa shooting si Vice, mas ganado si Sir Chief kaya nakapag-comment ang una na ang galing-galing ni Richard sa nasabing movie.",0
"Ayon sa ECC, maaari nang makubra ng mga benepisyaryo ng mga napatay na commando ang P20,000 financial assistance sa alinmang sangay ng Government Service Insurance System (GSIS). Base sa ulat ni ECC Executive Director Stella Banawis, sinabi ni Labor Secretary Rosalinda Baldoz na ipinaalam na nila sa pamilya ng mga napatay na pulis ang tungkol sa death benefit. Ang P20,000 funeral benefit ay bahagi ng standard Employees Compensation Program (ECP) na ibinibigay sa mga empleyado na ang pagpanaw ay may kinalaman sa kanilang trabaho o bunsod ng karamdaman. Sa pagkuha ng benepisyo, gagabayan ng mga kawani ng ECC ang naulila ng mga commando sa pagkumpleto ng form para sa mabilis na pagpoproseso ng kanilang monthly death benefit pension. Tiniyak ni Baldoz na agad na maibibigay ang death benefit sa mga naulilang pamilya kapag naisumite na ng mga ito ang minimum documentary requirement. Nitong nakaraang linggo, nagpasa ng resolusyon ang ECC upang mapabilis ang pagpoproseso ng employees compensation package ng 44 na miyembro ng SAF.",0
"Hindi nagustuhan ng singer/actress na si Mystica ang naging tugon ni TV host Raffy Tulfo sa mga paratang niya na hindi umano siya nabigyan ng sapat na airtime sa programang Raffy Tulfo in Action. Sa video na inilabas ni Tulfo, sinabi ng beteranong broadcaster na matapos mapanood ang iba pang video ni Mystica ay nangingibabaw umano ang awa niya sa entertainer at sa tingin niya ay kailangan na umano ni Mystica na magpatingin sa medical professional. Sa kanyang Facebook video, nanggalaiti si Mystica sa mga sinabi ni Tulfo at nagbanta na idedemanda ang mamamahayag kung magiging negative ang medical test niya. ""This is in response to the post of Raffy Tulfo. Ayaw ko na sanang umiyak, ayaw ko na sanang magalit o magsalita, but because I am entitled to defend myself, dahil kung gusto talaga niyang lumaban ng patas, hindi sa ganoong paraan. Isa siyang duwag. Kung matapang ka talaga Raffy Tulfo, sagutin mo kung ano ang mga sinulat ko doon... Magpapa-medical test ako. Katulad noong sinabi mong magpa-drug test, and once the result is going to be negative sa mga pinparatang mo, I'll sue all the damages,"" sabi ni Mystica. Ito po ang video na pinanggagalaiti ni Mystica. Ito naman po ang mga videos kung saan mapapanood niyo kung paano nagsimula ang hidwaan nila Mystica at Tulfo. Reklamo ni Mystica sa programa ni Tulfo.. Source: Ruby Villanueva",1
"Kung laging delayed ang sahod ng OFW sa Saudi Arabia , tumawag sa Ministry of Labor hotline no. 19911 at i-report ang employer na laging delay magpasahod",1
"AKLAN - Dalawang menor de edad ang namatay at anim na iba pa ang nasugatan nang bigla na lang mamaril ang isang lalaki sa isang perya sa kabundukan ng Libacao sa Aklan, noong Lunes ng gabi. Kinilala ng pulisya ang mga nasawi na sina Antonina Ricablanca, 16; at Saraki Katiniko Viray, 14 anyos. Sugatan naman at isinugod sa Dr. Rafael S. Tumbukon Memorial Hospital sa Kalibo sina Gilda Nalangan, 37; Clery Javier, 18; JR Agudes, 21; at tatlong menor de edad.",0
"Ipinahayag ni Communications Secretary Martin Andanar na kuwalipikado ang broadcast journalist na si Erwin Tulfo na maging press secretary ni Pangulong Rodrigo Duterte. Binanggit niya ito sa inagurasyon ng bagong gawang tanggapan ng Presidential Broadcast Staff-Radio-Television Malacanang (PBS-RTVM). Ayon sa report ng Inquirer, nakikita umano ni Andanar ang kapasidad ni Tulfo na pangunahan ang isang tanggapan ng gobyerno tulad ng Presidential Communications Operations Office (PCOO). Binigyang-diin din niya ang ilang dekadang karanasan ni Tulfo sa larangan ng media. Binanggit din ni Andanar  na nagsimula si Tulfo sa print media bago naging news anchor sa radyo at sa telebisyon. Kahit saan umano ito magpuntang estasyon--ABS-CBN tungong TV5--at maging sa gobyerno ay nakapagtatag na umano si Tulfo ng tiwala ng maraming Pilipino. Isa sa mga patunay na maraming supporters si Tulfo ay ang mahigit sa 1.6 milyong followers ng kaniyang official Facebook page. Sa kabila naman ng naging pahayag, nilinaw ni Andanar na kahit nais niya si Tulfo na maging kasunod niyang press secretary ay wala umanong bagong offer sa kaniya ang pangulo. Gayunman, kung sakali mang may bagong i-offer  ay buong puso niya itong tatanggapin. ""The President has not talked to me about moving to another department or any agency. We all work at the pleasure of the President,"" dagdag pa ni Andanar. Ayon pa sa report, nabanggit na noon ni Pangulong Duterte na si Chief Presidential Legal Counsel at Presidential Spokesperson Salvador Panelo ang nais niyang maging press secretary, at si Andanar bilang consultant. Samantala, may mga espekulasyon na papalitan ni Andanar si Francis Tolentino bilang Presidential Adviser ng pangulo para sa political affairs. Lalo itong umugong dahil nanalong senador si Tolentino nitong midterm election. Malaki umano ang naitulong ng presensiya ni Andanar sa kasagsagan ng pangangampanya ng Partido Demokratiko Pilipino-Lakas ng Bayan para sa midterm election. Dinepensahan noon ng pangulo ang pagiging aktibo ni Andanar sa pagsuporta nito sa kampanya ng kaniyang partido.",1
"Nagpakitang gilas agad sa unang niyang amateur boxing match ang anak ni ""Pambansang Kamao"" Manny Pacquiao na si Jimuel Pacquaio. Sa kanyang unang laban, mabilis na pinabagsak ni Jimuel si Miguel Egan sa round 2. Magugunitang naging balita ang balak ni Jimuel na pasukin ang mundo ng boxing. Ito ay mariing tinutulan ng kanyang ina na si Jinkee Pacquiao. Napabalita din na naiyak pa raw si Jinkee dahil gustong sundan ni Jimuel ang yapak ng ama ito. Pero kamakailan lang ay kumalat ang video ng pagsasanay ni Jimuel kasama ang kanyang ama. Source: ABS | GMA | Rappler",1
"Kabilang sa kinakailangan ang 1,277 area coordinator, 6,383 area supervisor, 31,908 enumerator, 4,038 encoder, at 4,038 verifier na aatasang kumolekta ng impormasyon mula sa 15.3-milyong tahanan sa 1,490 munisipalidad at 144 na siyudad sa bansa.",0
"Pinalad na walang nasawi o nasugatan sa insidente dahil kaunti lang ang nakadalo sa misa at mabilis silang nakakubli sa ligtas na lugar, ayon sa mga testigo. Kadalasang puno sa mga nagsisimba, nagsilbing volunteer sa Papal Youth Encounter sa ""Papal Youth Encounter"" sa University of Sto. Tomas (UST) ang mga residente noong Linggo ng umaga, bukod pa sa dumalo rin sa Papal mass sa Quirino Grandstand nang hapon kaya hindi sila naguhuan ng kisame. Matatandaang nanawagan si Manila Archbishop Luis Antonio Cardinal Tagle sa pari ng mga paroko na kanselahin ang kani-kanilang misa upang mabigyan ng pagkakataon ang mga nananampalataya na makadalo sa misa ni Pope Francis sa Luneta noong Linggo. ""Nakatulong din 'yung Papal mass. Kung hindi cancelled 'yung mga mass (sa Calamba Church), malamang na maraming church-goer ang naapektuhan,"" pahayag ni Worship Ministry Coordinator Maurice Distor. Ang Calamba Church ay isinasailalim sa rehabilitasyon simula pa noong nakaraang taon.",0
"Tablado ang mga taga-suporta ng Otso Diretso sa beteranong radio host na si Erwin Tulfo. Sa kanyang programa, binanatan niya ang mga nagbabalak na umalis ng bansa dahil sa kinalabasan ng halalan na ginanap kamakailan lang. ""'Yung mga dilawan daw, masyadong dismayado at nalulungkot. Kaya ang karamihan sa kanila ay nag-iisip na mag ibang-bayan, mag ma-migrate na daw... Payag ba kayo na mag-migrate sa ibang bansa ang mga dilawan dahil hindi raw nakapasok ang Otso Diretso? At sa mga lokal na kandidato, mga mayor, governor, eh 30 lang ang pumasok sa halos isang libong puwesto. So dismayado sila at gusto nang mag-ibang bayan,"" banat ni Tulfo sa kanyang programa. Kamakailang lang ay naging laman ng balita ng ilang mainstream media ang pagdami daw ng online search results tungkol sa ""migrate"" o ""migrating"" matapos lumabas ang inisyal na resulta ng halalan. Sinegundahan ni Tulfo ang pahayag ni Department of Foreign Affairs Secretary Teddy Locsin na tutulungan pang umalis ng bansa ang mga taong dismayado sa naging kinalabasan ng eleksyon. ""Walang problema! Kung gusto niyo ng lumayas at hindi niyo na masikmura ang pagbabagong ginagawa ni Pangulong Duterte, eh hindi naman kayo pinipigilan di ba? Ang sabi pa nga ni Foreign Affairs Secretary Locsin, tutulong daw siya sa pag-isyu ng passport,"" banat pa ni Tulfo. Magugunitang sa isang social media post ay tila hinamon pa ni Locsin ang mga gusto ng mag ibang-bayan dahil dismayado sa naging takbo ng eleksyon. ""Bebot Bello and I will help. It's our job. We will expedite,"" sabi ni DFA Secretary Locsin. Banat pa ni Tulfo, bigyan daw dapat ng one-way na pasaporte ang mga ito para hindi na makabalik sa Pilipinas. Source: Erwin Tulfo | Politiko | ABS",1
"Nagkandasuka ang mga biktima na kinilalang sina PO1 Michael Angelo Daquiado at PO1 Reynaldo Florentino, na nakatalaga sa Regional Public Safety Batallion (RPSB) na nakain ng tinapay na may bulate.",0
"DALAWANG sikat na noontime show host na lalaki at babae ang tinitiktikan ngayon ng mga operatiba ng Philippine Drug Enforcement Agency (PDEA) makaraang makita ang mga pangalan ng mga ito na umoorder ng 200 piraso ng 'ecstasy' o mas kilalang party drug sa cellphone ng napatay na sinasabing pinakamalaking drug supplier sa Maynila. Sa isang live interview sa DZMM Teleradyo, sinabi ni Director General Aaron Aquino, PDEA chief na kasalukuyan nilang bina-validate ang nakuha nilang impormasyon mula sa cellphone na pag-aari ng napatay na bigtime party drug supplier na nakilalang si Steve John Pasion sa isinagawang buy-bust operation sa parking area ng isang condominium sa Sta. Cruz, Manila noong Lunes nang gabi. Nabasa nila sa cellphone ni Pasion ang text message ng dalawang celebrity na umoorder ng 200 piraso ng ecstasy.Tatlong beses umanong nag-text ang nasabing showbiz celeb at umoorder ng mga party drug. Hindi naman tinukoy kung anong network kabilang ang mga nasabing mga celebrity. Nang tanungin kung sa kanyang palagay ay nagtutulak din ang nasabing mga artista, sinabi ng PDEA chief na malamang na nagiging distributor ng ecstasy ang mga ito sa rave party o sex orgy. Anila, nakahanda silang ibunyag ang pangalan ng mga ito sa oras na ma-validate na nila ang kanilang mga impormasyon. Ayon naman kay PDEA Director Levi Ortiz, tukoy na nila ang nasabing mga sikat na artista. ""Positive 'yung dalawang kilalang celebrity pero hindi pa muna natin puwedeng i-identify kasi nagsasagawa pa kami ng follow up operation at baka masunog at magtago na sila,"" ayon kay Ortiz. Isinagawa ng mga operatiba ng PDEA ang buy-bust operation laban sa suspek na kinilalang si Steve John Pasion sa parking area ng isang condominium sa Sta. Cruz, Manila, nitong Lunes nang gabi. ""'Yung modus operandi nila, ginagawa nilang storage o warehouses itong condominium,"" ayon naman kay PDEA-National Capital Region Director Joel Plaza. Sa report, habang inaaresto ng mga PDEA agent si Pasion ay nagtangka pa itong tumakas sakay ng kaniyang puting SUV ngunit naharang siya ng mga awtoridad. Inutusan si Pasion ng mga awtoridad na bumaba sa kaniyang kotse pero sa halip na sumuko ay nang-agaw umano ito ng baril at tinangka ring kunin ang sarili niyang armas na nasa loob ng kaniyang sasakyan. Kasabay nito ay binitbit na rin ng mga PDEA agent ang nobya ni Pasion na si Sophie Mercado na tumangging magpahayag ng detalye sa mga mamamahayag. Nasa kostudiya ito ng PDEA habang inihahanda ang kaso. Source: Abante",1
"Kuwento ni Barbie, nanibago siya sa character niya, pero happy rin siya dahil marami siyang bagong experience. Nagkaroon siya ng chance na i-explore pa ang kanyang acting skills. ""Naging challenge sa akin ng konti na kinailangan kong matuto ng konting Korean. Siyempre kasi dapat, tama 'yung pronunciation,"" sabi ng 2014 Cinemalaya Best Supporting Actress. Inihayag din niya na marami siyang natutuhan maging sa character niya sa pelikula. ""May dahilan kung bakit nagiging bully ang ibang tao. That's how they get attention, kasi deep inside they feel alone kaya nila nagagawa 'yun. Marami pa silang matutuklasang realidad sa aming pelikula about school and teen-age life.""",0
Si Murray ay mayroon dating four-year sponsorship deal sa Adidas. Inumpisahan niya ang career na gamit ang Fred Perry clothing. Napanalunan ni Murray ang Wimbledon noong 2013 at U.S. Open noong 2012. Siya ay kasalukuyang ranked No. 6 sa mundo.,0
"Ayon sa Vatican Radio, dakong 5:40 ng hapon ng Lunes sa Italy o 12:40 ng madaling araw ng Martes sa Pilipinas, nang lumapag ang Shepherd One (Philippine Airlines flight PR 8010) sa Rome Ciampino Airport.",0
Sinabi ng isang tagapagsalita ng koponan kahapon na kumunsulta ang Thunder sa representation ni Ibaka at nagkasundo silang dalhin ito sa isang espesyalista sa New York.,0
"Ang Simbang Gabi ay siyam na sunud-sunod na madaling-araw na pagsisimba bilang paghahanda sa pagsilang ng Dakilang Mananakop, ang pangakong Dakilang Alay ng Diyos Ama upang tumubos sa sangkatuhan. Natatapos ang Simbang Gabi sa madaling-araw ng Disyembre 24. Kasunod na nito pagsapit ng hatinggabi ang Christmas Eve Mass na pasasalamat sa pagsapit ng araw ng Pasko o ng pagsilang ni Kristo Jesus.",0
"Ang aktor naman na kasama ng TV host/ actress sa programa niya ang naging escort ng dalaga sa utos din ng EP nila. Heto na raw ang drama ... ""'Kaloka, pagdating sa venue ay hindi naman sila ang magka-table at hindi rin nag-uusap dahil may kanya-kanya silang kausap at hindi na rin nagpansinan hanggang sa naguwian."" Naibulong din sa amin na plastikan lang ang batian ng TV host! actress at ng aktor na kasama niya sa programa kapag may media dahil kapag sila-sila na lang sa set ay hindi naman talaga nagpapansinan.",0
"Nagtamo ng minor injuries ang paring si Claude Grou nang pagsasaksakin ito ng hindi pa nakikilalang salarin sa St. Joeseph Oratory sa Montreal, Canada. Nangyari ang insidente sa harapan ng 60 katao dumalo sa misa. Akala daw ng isa sa mga testigo ay luluhod ang suspek sa harapan ng altar para manalangin pero nabigla sila ng undayan nito ng saksak ang pari. Natumba ang pari habang ang mga kandila at ang banner ay natumba. Nakatayo naman agad ang pari at pinalibutan ng mga security personnel ang suspek. Naidala naman sa ospitala ng biktima at nasa maayos na raw na kalagayan. Nagtamo lang daw ng mabababaw na sugat ang pari. Hindi pa ipinapaalam sa publiko ng mga pulis ang motibo ng suspek sa pag-atake nito sa pari. Source: MB",1
"Naaresto ng pulisya ang isang lalaki na may problema raw sa pag-iisip matapos nitong hatawin ng maso ang ulo ng kanyang sariling pamangkin sa Navotas City. Sa inisyal na imbestigasyon, nanonood lang daw ng video sa cellphone ang bata sa loob ng kanilang bahay, nang biglang paluin siya ng maso ng kanyang sariling tiyuhin. Isinugod sa ospital ang bata na may tumatagas na dugo mula sa kaniyang ulo. ""Sa sobrang laki ng biyak ng ulo niya lumubog, durog bungo niya sa ibabaw ng ulo niya,"" sabi ng isang kamag-anak ng bata. ""Nung makausap ko siya, sabi niya nagdilim nga daw paningin niya. Then may bumulong daw sa kanya, tapos tinesting lang daw sa kanya yung maso,"" dagdag ng kamag-anak ng biktima. Matapos ang insidente, nagtago pa ang suspek bago siya madakip ng awtoridad. ""Although merong kaunting resistance pero nu'ng makita na may pulis na may uniporme kusa na rin siyang sumama sa mga pulis,"" sabi ng hepe ng Navotas City Police na si Colonel Rolando Balasabas. ""Ayon sa imbestigasyon, 'yung suspek ay merong history ng problema sa utak, so hindi po normal ang kanyang pag-iisip. Siguro sa panahong iyon, sinumpong siya,"" sabi ni Balasabas. Samantala, mahaharap sa kasong serious physical injury in relation to child abuse ang suspek. ""Yung korte na po bahalang mag-evaluate sa kanya kung siya ay may criminal liability considering na siya ay merong diperensiya sa pag-iisip,"" paliwanag ni Balasabas.",1
"Sasagupain ng HD Spikers ang wala nang tsansa sa kampeonato na Foton Tornadoes sa ganap na alas-2:00 ng hapon habang magkakasukatan nang lakas ang nangungunang Petron Blaze Spikers at nagpapakita ng kalidad na Generika sa ganap na alas-4:00 ng hapon sa women's division para sa prestihiyosong inter-club tournament na inorganisa ng Sports Core kasama ang Air 21, My Phone, Via Mare, Mikasa, Mueller Sports Medicine, Healthway Medical, Generika Drugstore, LGR at Jinling Sports bilang technical partners. Pag-aagawan din ng baguhang Cavite Patriots-Fourbees at beteranong Maybank ang matira-matibay na salpukan para sa ikatlong puwesto sa pagkikita nila sa ganap na alas-6:00 ng gabi sa men's division. Hindi makakasama ng Generika ang head coach nila na si Ramil de Jesus bagamat hangad ng Life Savers na ituloy ang itinala nilang apat na sunod na panalo upang agawin ang solong ikalawang puwesto matapos na huling biguin ang RC Cola Raiders sa iskor na 25-15, 25-21, 15-25, 25-21. ""Our game against Petron will test not only their mental toughness but their whole character. Hindi porke pasok na kami sa top 4 ay puwede na kaming mag-relax. We want the game to gain as much possible advantage if ever we could meet them again,"" sinabi ni De Jesus, na binitbit ang Life Savers sa 6-3 (panalo-talo) karta. Anuman ang maging resulta ng laban sa pagitan ng Petron at Generika ay hindi na makakaapekto sa kanilang silya sa semifinals. Okupado ng Blaze Spikers ang unang puwesto na bitbit ang 8-1 karta at pumangalawa naman ang Life Savers. Importante naman para sa Cignal HD Spikers ang unang laro kung saan ay kailangan nilang manalo kontra sa Foton Tornadoes upang makapantay sa kartada ang nasa ikatlong puwesto na RC Cola-Air Force na may 5-5 marka. Bitbit ng HD Spikers ang 4-5 marka. Base naman sa format ng torneo ay ookupahan ng Blaze Spikers ang unang puwesto habang malalaglag ang Generika sa ikatlong puwesto dahil sa mas mababa ang ranking na dedetermina sa match point, bilang ng panalo, set quotient at points quotient. Ookupahan ng RC Cola-Air Force (5-5) ang ikalawang puwesto habang ang Cignal (4-5) ang ikaapat anuman ang maging resulta ng laro nila kontra sa Foton. Dahil sa istatistika ay sasagupain ng Petron ang Cignal habang muling magsasagupa ang RC Cola-Air Force at ang Generika sa sudden-death semifinal sa Biyernes. Ang dalawang magwawagi ay uusad sa kampeonato na gaganapin naman sa Linggo. ""Hindi madaling kalaban ang Foton. They have nothing to lose. Kailangan talaga na ibigay namin ang best namin para umangat ang standing namin at mas gumanda pa ang chances namin na makahabol sa finals,"" sinabi ni Cignal coach Sammy Acaylar, na pinutol ang apat na sunod na kabiguan matapos biguin sa kontrobersiyal na laro ang RC Cola Air Force, 3-2 set, sa iskor na 23-25, 22-25, 25-21, 25-16, 16-14.",0
"Nagsalansan si Kyrie Irving ng 25 puntos sa Cleveland, habang nagtala si Tristan Thompson ng 10 puntos at 13 rebounds. Itinarak ng Cavaliers ang 7 puntos sa third quarter, ang pinakamababa sa season. Umarangkada ang Milwaukee sa huling bahagi ng first quarter kung saan ay itinayo nila ang 17-point lead sa unang half. Nakuha pang mailapit ng Cleveland",0
"Humarap na ang 29-anyos na suspek sa hit-and-run incident sa Pasig City na ikinaresulta sa pagkakabali ng paa ni Joseph Belen at pagkaka-comatose naman ng live-in partner nito sa si Rossana Ugto na kalaunan ay pumanaw din. Ayon sa suspek na nakilalang si Adrian Russel King Carlos, nakagulatan daw at purong aksidente an nangyari. ""Nasa maayos naman akong kondisyon. Nagkagulatan kami. So it was purely an accident. Yun pabalik na ako ng lane, hindi ko napansin na may tinamaan pala ako. Nalaman ko na lang the day after. So after that, medyo hindi pa ako sigurado kung ako ba talaga 'yung napanood ko sa footage. So, it took me sometime to face ang ano na ito,"" sabi ni Carlos. Hindi kinagat ni Belen ang mga pinagsasabi ni Carlos. ""Kung may sasakyan kayo at kakalampagin ko lang ng kamay ko, maririnig niyo ma'm. Eh yung pa kayang may binaga ka,"" resbak ni Belen. Ang suspek ay nasa kustodiya na ng Pasig City Police. Nagbigay naman ng opinyon ang hepe ng Pasig Police sa nangyaring krimen. ""Unang-una yung pag overtake sa kanan kasi blindside na yung sa kaliwa mo. Kaya nga hindi iyan kasama sa road safety na sinasabi. That is a classic example na hindi ka umo overtake sa kanan,"" pahayag ni Pasig City Police Chief Rizalito Gapas. Nais daw tumulong ng suspek sa pinansyal na pangangailangan ng mga biktima pero tinanggihan ito ng kampo nina Belen. Dahil sa pagpanaw ni Ugto, tinitignan ng panig ng biktima kung pwede nilang iakyat sa kasong murder ang isasampa nilang reklamo. Source: CNN Phil",1
"Sa pahayag ni Dra. Sicat sa pulisya, tinutukan siya ng baril at ang kanyang sekratarya na si Corason Geocanica, iginapos at tinangay ang kanyang bag na naglalaman ng P80,00 cash, iPhone, MyPhone Nokia phone na nagkakahalaga lahat ng P37,000 at mga ATM card na may lamang P20,000. Tumakas ang mga suspek sakay ng tinangay na itim na Toyota Fortuner (TQD- 883) na nakaparada sa tapat ng klinika.",0
"Sinabi ng biktima na nakilalang si Rocky Mhar Dalangin, residente ng Lot 15, Block 233 Pioneer St., Makati City na sakay sa ng isang taxi na may plakang UVU-793 nang magdeklara ang driver nito ng holdap sa C-5 Road, Barangay Ugong, Pasig dakong 4:30 noong Miyerkules ng madaling araw.",0
