article,label
"Itong nagdaang araw, naging laman ng social media ang pagpanaw ni Richard Santillan, ang bodyguard/close-in security aide ni election whistle blower Attorney Glenn Chong. Si Santillan ay napatay ng mga pulis Rizal sa isang operasyon. Ayon sa mga pulis sa naturang lugar, mayroon umano silang intel na kriminal si Santillan. Ang intel na ito ay mariin namang pinabulaanan ni Atty. Chong, pamilya nito at ng mga kilalang personalidad sa social media. Noong Martes ay inihatid na sa huling hantungan si Santillan. Sa video ng CinEmotion Digital Films, makikita ang lubos na pagdadalamhati ng mga kaanak at kakilala ni Santillan. Kita rin sa video ang paghihinagpis ng employer nito na si Atty. Chong. Sa pinakahuling balita kaugnay sa pagpaslang kay Santillan, magsasampa na ng kaso ang ahensiyang pinamumunuan ni Atty. Persida Acosta, ang Public Attorney's Office (PAO). Ayon kasi sa pagsusuri ng PAO Forensics, may senyales daw na pinahirapan muna si Santillan bago pinatay. Ito po ang ilan sa mga reaksyon ng mga kababayan natin sa kaso ng pagpatay kay Santillan. Source: CineEmotion Digital Films",1
"MAYNILA - Sumiklab ang isang sunog sa Pacific Coast Plaza, isang condominium sa lungsod ng Paranaque nitong Lunes. Itinaas na ng Bureau of Fire Protection sa general alarm ang sunog alas-12:37 ng tanghali. Pinakamataas na babala ang general alarm, ibig sabihin, lahat ng bombero mula sa ibang distrito ay kailangan rumesponde.",1
"Tutol ang Archdiocese of Manila sa mga pinaplanong reclamation projects sa Manila Bay. Ayon kay Manila Auxiliary Bishop Broderick Pabillo, ang makikinabang lang daw dito ay ang mga mayayaman aat mga banyaga. ""We, in the Archdiocese of Manila, are against the Manila Bay reclamation due to ecological grounds. It is against ecology... It is a project for the rich and foreigners while the poor will suffer due to congestions and floodings in Manila,""sabi ni Pabillo. Sabi pa ni Pabillo, dapat daw ay dalhin sa probinsya ang mga proyekto at huwag puro sa Maynila lang. ""It is against the poor since it will concentrate projects in Manila rather than spreading it out in the provinces,""dagdag pa ni Pabillo. Noong Nobyembre 2018 ay pinirmahan nila Manila Mayor Joseph E. Estrada and Pasay City Mayor Antonino Calixto memorandum of agreement (MOA) para sa Manila Bay reclamation project. Layon ng proyekto na makalikha ng trabaho at mapalago ang ekonomiya. ""Not only will these reclamation projects substantially increase the revenues of our city, it will also generate approximately 500,000 new jobs for our residents...So in a sense, these reclamation projects are the answer to our prayers. We will be able to provide decent jobs opportunities to our citizens... With this milestone project, we are getting close to achieving our dream of regaining the City of Manila's old title, the Pearl of the Orient. This will mean a lot to us in terms of revenues, and employment and business opportunities,"" sabi n Estrada sa kanyang talumpati sa Manila City Development Council Convention. Panoorin ang binabalak na maambisyong reclamation project na may panagalang Manila Bay City of Pearl Project. Source: MB | BM",1
"Naging emosyonal si Davao City Mayor Sara Duterte-Carpio nang malaman na dominado ang Hugpong ng Pagbabago (HNP) sa kanyang balwarte matapos makuha ng lahat ng kanyang senatorial candidates ang top 12 sa kanilang siyudad. Sa kanyang Instagram post, sinabi ng alkalde na siya ay naging emosyonal matapos malaman ang naging buong suporta ng mga Davaoeno sa kanyang partido. ""I am bowed and humbled. I am not a person who cries easily but when it was definite that Davao City delivered a 12-0 for Senators of HNP, the tears flowed and the sobbing followed,"" ayon kay Sara sa kanyang Instagram post. Kanya namang pinasalamatan ang mga Davaoeno sa suporta na ibinigay sa kanyang partido. ""Daghang Salamat sa inyong tanan, I have said that I feel alone everyday stressing over making sure Davao is ok but when I need am in distress, Dabawenyos carry me on their back,"" aniya pa.",1
"Sa botong 167 pabor at 4 na tutol, aprubado na sa ikatlo at huling pagbasa ang panukalang buhayin ang mandatory Reserve Officers Training Corps (ROTC) para sa mga nasa Grades 11 at 12 (Senior High School) sa mga pampubliko at pribadong paaralan sa buong bansa. Layon ng House Bill No. 8961 na amyendahan ang Republic Act No. 7077 o ang Citizen Armed Forces of the Philippines Reservist Act. Sa oras na maisabatas ay mamumulat umano ang kabataan ang pagiging makabayan, pagrespeto sa karapatang pantao at pagsunod sa Konstitusyon gayundin ang pagseserbisyo publiko. Ang pagsasailalim sa ROTC training ay pre-requisite para maka-grduate ang isang senior high school student. Samantala, exempted sa pagsasanay sa ROTC ang mga estudyante na hindi maituturing na physically o psychologically fit; ang mga dumaan o patuloy pang sumasalang sa military training; at ang mga pinili ng eskuwelahan na magsilbing varsity player na pambato sa sports competition. Dapat na aprubado ng Department of National Defense ang exemption at may rekomendasyon ng education institution na kinabibilangan nito. Inatasan sa panukala ang kalihim ng Department of National Defense sa pakikipag-usap sa Department of Education at TESDA para isulong ang organization at gawin ang operational manual ng ROTC units.",1
"Napirmahan na pala ni Pangulong Rodrigo Duterte ang Republic Act 11215 o National Integrated Cancer Control Act. Ang naturang batas ay naglalayon na matulungan ang mga kababayan nating mayroon cancer at mapigilan ang mga kaso ng cancer sa mga Pilipino. Sa pamamagitan ng bagong batas, magiging libre o abot kaya ang cancer treatment para sa mas marami nating kababayan. Ang batas ay napirmahan ng Pangulo noong pang Pebrero 14 pero noong Pebrero 19 na ng inanunsyo ng Palasyo ang pagpirma dito. Ayon kay Senador JV Ejercito, ang cancer daw ang pangatlong nakakamatay na sakit sa Pilipinas. Si Senador Ejercito ang isa sa mga nagpanukala ng batas. Base sa ilang ulat, humigit kumulang 110,000 bagong kaso ng cancer ang naitatala kada tao. 66,000 naman ang namamatay daw kada taon. ""May limitasyon kami dahil sa dami ng pasyente na aming hinaharap araw-araw. 'Yung ibang mga gamot ay P100,000 more or less. Mula anim hanggang walo kada tatlong linggo. Ang isa sa gusto natin makita ay mawala ang pagkakaiba ng mayaman at mahirap,"" sabi ni Dr. Jorge Ignacio ng Philippine General Hospital Cancer Institute. ""Ang benefit package ng Philhealth ay limited sa prostate cancer, breast cancer at cervical cancer. COvered niya ay P125,000 to P175,000. Dito sa bagong batas na ito ay madadagan na ang atingpondo para sa medical assistance program... Kailangan ay paigtingin natin ang preventive at promotive. Mabawasan ang ating bisyo katulad ng paninigarilyo,"" pahayag ni Dr. Nap Arevalo ng Officer-in-charge Director ng Department of Health para sa Disease Prevention ang Control Bureau. Basahin ang reaksyon ng ilang kababayan natin sa bagong pirmang batas ni pangulong DUterte para matulungan ang mga cancer patient. ""Hindi paman ito napirmahan ni Pangulong Duterte sa Davao City libre na po ang pagpapagamot ng cancer. I can attest to this kasi kaibigan ko po mismo ang nagpapagamot..Glad it's already implemented nationwide. I was once a cancer patient also..Hindi po basta basta ang gastos pagpapagamot. Every session would cost me 50T every 21 days for 6 sessions..Sa hospital bills palang yan hindi pa kasama ibang gamot na bibilhin mo paglabas ng hospital and accomodation mo pa to stay near the hospital just in case of emergency kasi galing probinsya ako and sa Cebu City ako nagpagamot. May radiation therapy pa na ang mahal mahal.. Thankful ako at least now the government is extending their help those who cannot afford chemotherapy and radiation treatment. It's really a big help and mababawasan na po ang mortality rate for cancer patients..Kudos to President Duterte!"" sabi ni Y. Regalado. ""Ang sarap maging Pinoy! We can now feel our importance with the laws signed by our President! Finally, the only President that listens and provides the need of the Filipinos!,"" sabi ni A. Casihan. Source: ABS-CBN | ABS-CBN",1
"Nakatakas naman ang suspek na si Edward Eslige, alyas Pango. Ayon sa report ng grupo ni PO3 Gualberto Salazar Jr., nag-report sa pulisya noong Disyembre 3 ang asawa ng biktima na si Armelita Narvaez tungkol sa pagkamatay ng mister. Ayon umano sa ginang, nag-iinuman ang suspek at biktima noong Nobyembre 30 sa Bgy. San Roque nang mag-away ang mga ito sa mikropono.",0
Sinabi ni LTFRB Chairman Atty. Winston Ginez na ang board ang pipili ng rutang tatahakin ng Express Bus Service na tinatayang aabot sa 20 base sa road transit rationalization study ng Metro Manila at ng mga karatig lugar nito na isinagawa ng World Bank nitong nakaraang taon.,0
"Magsisimula ang best-of-five series ng Elasto Painters at Bolts sa ganap na alas-7:00 ng gabi sa Smart Araneta Coliseum. ""We are just an experienced team but not talented against Meralco,"" pahayag ni RoS head coach Yeng Guiao kasunod sa pag-usad nito sa semis matapos ungusan ang Barangay Ginebra, 92-91, sa quarterfinals. Ngunit para kay Bolts coach Norman Black, kailangan nilang magdoble-kayod kontra sa elimination top notcher na Elasto Painters. ""Let's see what we can do against Rain or Shine. They uses all their players and it means we have to get a very good effort from our import and our players,"" pahayag ni Black. ""We know how strong Rain or Shine is, it's gonna be tough for us,"" dagdag pa ni Black makaraang mawalis ang best-of-three quarterfinal series nila ng NLEX sa pamamagitan ng 91-85 panalo sa Game Two noong nakaraang Linggo. Muli, aasahan ni Guiao para pangunahan ang kampanya nila na makausad sa finals ang import na si Wayne Chism, ang pagpapatuloy sa maturity ng laro ni Raymund Almazan at manatiling mainit ang shooting capacity ni Jeff Chan katulong ang iba pang beterano na sina Paul Lee, Gabe Norwood, Jervy Cruz at JR Quinahan.",0
"Higit 248 units ng construction equipment na nagkakahalaga ng P1.5 billion ang binili ng Armed Forces of the Philippines (AFP) sa China para sa rehabilitasyon ng Marawi City at mga kalapit lugar. Ayon kay Major General Pio Q Dinoso III, Deptuy Chief of Staff for Logistics na ""These equipment will not only help the AFP to support the continuous effort of the administration to facilitate the comprehensive rehabilitation and reconstruction of Marawi as a city but also in performing our role in support to national development of the whole country."" Tinanggap ng AFP mula sa Department of National Defense (DND) ang mga kagamitan sa isinagawang isang symbolic handover sa Camp Aguinaldo. Ang pagbili sa mga bagong kagamitan ay bahagi ng Horizon 2 program ng AFP Modernization Program at nabili sa ilalim ng government-to-government deal sa China. Ang Horizon 2 program ay may P300 billion budget mula sa Duterte administration na ipinatutupad mula 2018 hanggang 2022. Ilan sa mga nabiling equipment ay mga telescopic cranes, tracked dozers, road graders, scoop loaders, backhoe loaders, road rollers, transit mixers, dump trucks, at water lorries. Ayon kay Department of National Defense Undersecretary Cardozo Luna, Guest of Honor at Speaker sa nasabing event, na ang pagbili sa kagamitan ay resulta ng gumagandang relasyon ng Pilipinas at China. ""The implementation of this project and the upcoming donations from China serves as a testament to the growing bilateral exchanges between the Republic of the Philippines and China and its support to the AFP's modernization program,"" ani Luna. ""The AFP Engineering Equipment Acquisition project with an approved budget for the contact in the total amount of one billion five hundred sixty million pesos (P1,560,000,000) is the first project implemented after the signing of the MOU on defense logistics cooperation between RP and China,"" dagdag ni Luna.",1
Tiniyak ni prosecution panel chief Joefferson Toribio na desidido sila na matuloy na mailipat si Revilla sa isang piitan na pangangasiwaan ng Bureau of Jail Management and Penology (BJMP).,0
"Ayon kay Rafael, ang operasyon ay bunsod ng intelligence report tungkol sa umano'y pagbebenta ng ilegal na droga ni Ishii, isang 60-anyos na Japanese na matagal nang naninirahan sa La Union. Aniya, inaresto si Ishii sa apartment nito sa Oceana sa Barangay Carlatan, kasunod ng buy-bust operation makaraang makipagtransaksiyon sa dayuhan ang isang police asset dakong 11:45 ng gabi noong Sabado. ""Dinala sa ospital ang naarestong Japanese makalipas ang ilang oras dahil sa hirap sa paghinga,"" sabi ni Rafael. Sinabi ni Rafael na bago nadakip si Ishii ay naaresto na ang asawa nitong si Joy sa Bgy. Poro kasama ang ilang kaibigan. Ayon kay Rafael, kalalabas lang sa drug rehabilitation center ni Joy.",0
"Ang dahilan: Ang inaasahang magandang lagay ng panahon. Sinabi ni DPWH Secretary Rogelio Singson na ang bidding sa mga proyekto na nagkakahalaga ng P270 bilyon ay umuusad na sa iba't ibang bahagi ng bansa sa ilalim ng programang imprasktraktura ng gobyerno para sa susunod na taon. Dahil sa paglobo ng puhunan na ibubuhos sa imprastraktura base sa 2015 national budget, dumarami rin ang mga proyekto ng ahensiya para sa mga interesadong kontratista at kinakailangang kumilos na ang mga ito sa lalong madaling panahon, ayon pa sa kalihim. Bigo naman ang kalihim na tukuyin ang mga proyektong ikinakasa ng kagawaran. Subalit, ayon sa DPWH-Public Information and Assistance Division (PIAD), kabilang sa mga proyektong ito ang pagpapalapad ng Villasis-Malasiqui-San Carlos Road sa Pangasinan, upgrading ng Sta. Maria-Norzagaray sa Bulacan, Lanao del Norte Interior Circumferential Road upgrading, at rehabilitasyon ng Daywan Bridge sa Surigao-Davao Coastal Road. Tinagubilinan ni Singson ang mga kontratista na sumunod sa mga patakaran at regulasyon sa bidding at huwag makipagkutsabahan sa mga tiwaling tauhan ng ahensiya upang paboran ang kanilang kompanya.",0
"Ang balita ay senyales na itinataas ng Apple ang kanyang mga ambisyon para sa automotive technology, na naging prime area of interest ng mga kumpanya sa Silicon Valley mula sa Google Inc hanggang sa ride-sharing firm na Uber hanggang sa electric car-maker na Tesla Motors Inc . Ang research lab ay itinayo noong nakaraang taon, matapos ihayag ng Apple ang kanyang forthcoming smart watch at latest iPhones, ayon sa naunang ulat ng Financial Times.",0
"NASAWI ang isang lalaki at sugatan ang kanyang asawa nang pagtatagain ng kanilang anak, sa Negros Occidental nitong Martes. Matapos mapatay ang 55-anyos na amang si Helardo Benarao ay sinunog pa ng suspek na si Jun-Jun Benarao, 36, ang katawan ng una, ayon sa ulat ng Negros Occidental provincial police. Patuloy namang nilulunasan sa isang pagamutan sa Bacolod City ang 58-anyos na si Sinona Benarao, ang ina ng suspek, dahil sa taga sa iba-ibang bahagi ng katawan. Naganap ang insidente dakong alas-8:30 ng umaga, sa masukal na hangganan ng Sitio Kinabong 3, Brgy. Igmayaan, Don Salvador Benedicto, at Brgy. Minoyan, Murcia. Pinagtataga ni Jun-Jun ang magulang gamit ang isang itak, at nang mapatay ang ama'y sinilaban pa ang katawan nito, ayon sa ulat. Nakatanggap ang pulisya ng impormasyon na tumakas ang suspek patungo sa Brgy. Codcod, San Carlos City, kaya nagsagawa ng pagtugis doon, pero di ito natagpuan. Patuloy pang pinaghahanap ng pulisya ang suspek at inaalam kung anong nagtulak dito para pagtatagain ang magulang.",0
"Isang makulimlim na hapon, habang kumakain kami at ipa bang kustomer, may isang lalaking pulubi ang nagmamasid sa mga kumakain. Lumapit ito sa vendor at pabulong na nagsabi, ""Makahingi po sana ng kape."" Kumuha ng mangkok ang vendor at nilagyan niya iyon ng lugaw na may itlog at tokwa, binudburan ng bawang at paminta, iniabot sa pulubi kasabay ng isang kutsara. ""Sa akin?"" buong pagtataka at hindi makapaniwalang sabi ng gusgusing lalaki. Tumango ang vendor at pinaupo siya sa isang bangko na malayo sa iba pang kumakain. Sabi ng vendor sa pulubi, ""Kasunod na ang kape mo."" Nahiya ako sa aking sarili. Minsan, dahil sa aking pagiging abala, itinataboy ko ang naghihingi sa akin gayong mayroon naman akong maiaabot. Ngunit natitiyak ko na ang pulubing iyon ay nakalasap ng pag-ibig ng Diyos. Noong panahon ni Jesus, pinili niyang makaulayaw ang maralita at mga inaapi. Namuhay Siya na maralita at nagpalabuy-laboy, at ang Kanyang ministeryo at nakaangkla sa pagmamalasakit sa mga walang-wala. Lahat tayo ay pinagbilinan ni Jesus na magmahalan; ang ibigin ang ating kapwa gaya ng pagmamahal natin sa atin sarili. Kung ito ang nakatatak sa ating isipan at damdamin, wala sigurong maralita sa ating paligid - sapagkat tintutulungan natin ang isa't isa, sa abot ng ating makakaya, na mamuhay nang marangal at nakakapit sa Diyos tuwina.",0
"Kabilang sa mga reporma ngayong taon ang mas mabilis at mas maginhawang pakikipagtransaksiyon sa BOC, mas mahusay na koleksiyon ng buwis, at isang pinaigting na kampanya laban sa smuggling. Ang pinakamahalaga sa mga ito ay ang modernisasyon at automation ng mga serbisyo na nakaangkla sa pagpapatupad ng updated e-commerce technology bilang paghahanda sa paglulunsad ng ASEAN Economic Community. Sa Hunyo 2015, ang BOC, sa pamumuno ni Commissioner John Philip P. Sevilla, ay tinatanaw ang katuparan ng mga sumusunod na programa: fully electronic, paperless bureau; single, centralized assessment service; single, centralized valuation database; sale or disposition ng mga produktong inabandona, kinumpiska o isinuko bilang penalty sa loob ng dalawang buwan matapos ibaba ng resolusyon ng legal proceedings; at full electronic record-keeping para sa Customs-bonded na mga warehouse. Magiging katuwang ito ng limang taon na Strategic Plan (2013-2017), na isang action-oriented initiative upang gawing mahusay ang administrasyon ng Customs sa pamamagitan ng goal-setting at resource allocation hanggang 2017. Mayroong open engagement ang BOC sa pribadong seKtor sa pagbabalangkas ng mga polisiya, kung saan ginagawa ang karamihan ng mga aktibidad sa pakikipagkonsulta sa aktibong partisipasyon ng mga partner nito. Ang isang katanggap-tanggap na BOC project ay ang online tracking system (www.customs.gov.ph) na inilusad noong Disyembre 2014, kung saan maaaring makita ng mga tatanggap at nagpadala ng mga balikbayan box ang status nito. Laman ng tracker ang listahan ng lahat ng balikbayan box shipment na tangan ng mga lokal na cargo forwarder sa Customs, ang bansang pinanggalingan nito, ang papasukang daungan nito sa Pilipinas, at ang bills of lading na may bilang ng mga shipment.",0
"NA-TRAUMA ang entertainment news reporter ng ABS-CBN na si Marie Lozano matapos maaksidente habang tumatawid sa isang kalsada sa Salcedo Village, Makati City. Ikinuwento ni Marie sa kanyang Instagram account ang nangyari at dito rin niya ibinahagi ang sama ng loob sa nakabangga sa kanya dahil sa halip na humingi ng dispensa sa kanya ay nanisi pa ito. Narito ang kabuuang kuwento ni Marie: ""I am so thankful to be alive and in one piece. I want to share a very traumatic experience that happened to me yesterday. ""As my best friend and I were beginning to cross a very quiet one way street in Salcedo village just after brunch, a car turning left that showed no signs of stopping hit me. ""I tried to run away like my friend did but at that time, the bumper had already hit my knee causing me to fall on my back and hit my head on the pavement. It all happened so fast, but in my mind everything happened in slow motion. ""My brain processed everything as it happened, anticipating the next thing. I was afraid the tire was going to run over my leg if the car didn't stop, and then I thought of my son just before I thought that I could die at that moment. ""It was then that the car stopped. A woman in her 60's wearing a medical mask came out, already in defense saying it was the fault of another car passing and that she didn't see us. ""At that point I was laying flat on my back in shock. She asked if I wanted her to take me to the hospital. After years of working as police reporter, I knew not to move a person who got injured in the head. I wanted to see if I could move my arms and my legs. ""The lady went back into her car with the engine still running and waited there. I was taken to the hospital for a scan. I was relieved that I had no broken bones, just possibly PTSD. ""Today I woke up, with bruises, a sore back, a painful neck (like I was strangled) but more than the physical manifestations... It is the mental trauma that will take time to heal. ""What I could not get over is the behavior of the woman who hit me, she seemed educated but she was just about self-preservation and denial. How can some people not have kindness and compassion? ""The passersby and witnesses that came to the rescue showed more care than this woman. One even told her she should apologize to me. ""How do we clear the streets of people like these? If she didn't kill me, I keep thinking she could hurt someone someday. ""I am thankful to have survived this in one piece and I know there are worse drivers out there. How do we save the streets from drivers like these?""",0
"Ito ang opinyon ng National Union of Students of the Philippines (NUSP), dahil sa hindi mapigilan ng gobyerno, partikular ng Commission on Higher Education (ChEd), ang paglaki ng mga bayarin, partikular ang matrikula.",0
"Kung akala niyo ay tapos na ang isyu tungkol kay Rappler Chief Executive Officer Maria Ressa at sa kumpanya nito, nagkakamali kayo. Nagtungo ngayong araw ang isa sa mga kilalang peronalidad sa hanay ng mga Duterte Supporters para personal na kumprontahin si Ressa. Sa live video ng radio host na si Mark Lopez, makikitang umabot na siya sa may pintuan ng headquarters ng Rappler. Kasama ni Lopez si Jovey Bev Aquino, isa ring taga-suporta ng Pangulong Duterte. Mapapanood sa video na may mga empleyado ng Rappler at security guard na nakabantay sa pintuan ng opisina. Ang rason n Lopez sa pagpunta sa opisina ng Rappler ay dahil sa tweet ni Ressa na tila inaakusahan na trolls ang mga nagsasalita pabor sa pagkaka-aresto niya. Magugunita na inaresto si Ressa noong isang linggo dahil sa kasong cyber libel na isinampa ng businessmanna si Mr. Wilfredo Keng. Ang kaso ay nag-ugat sa artikulo ng Rappler noong 2012 kung saan naiugnay si Keng sa pagpupuslit ng droga at human trafficking. Inalmahan ni Ressa ang pag-aresto at inakusahan ang gobyerno ng paninikil sa kalayaan ng pamamahayag. Habang ang ilang kababayan natin ay natuwa sa nangyari kay Ressa, may ilang foreign media naman na napeke sa impormasyonn tungkol sa pag-aresto kay Ressa. Sa ilang ulat mula sa foreign media, iniulat nila na kaya inaresto si Ressa ay dahil sa pagiging kritiko nito sa Pangulong Duterte. Sa katunayan, binura ng The Associated Press ang nauna nilang ulat tungkol kay Ressa. ""Hindi po namin (tinatanggap) ang tweet ni Ressa. Malaking sampal po iyan sa atin. Dahil ang sinasabi po diyan ay tayo ay mga trolls lang na tumatanggap lang ng marching orders from somebody else. So we are here, kaming dalawa ni Jovy Bev to prove to Miss Ressa na we are not trolls, that we are here to express our outrage,"" sabi ni Lopez. Source: Mark Lopez | Maria Ressa | The Associated Press",1
"Natapos na ng Commission on Elections (Comelec) na tumatayo bilang National Board of Canvassers (NBOC) ang canvassing ng 167 na certificates of canvass (COC) para sa 2019 midterm elections. Sa final and official tally ng Comelec, nasa 1st spot pa rin sa senatorial race si Cynthia Villa habang napanatili ni Nancy Binay ang kapit sa 12th spot. Dahil dito, itutuloy na ng Comelec ngayon araw ang proklamasyon ng mga nanalong senador habang mamayang gabi naman ang mga nanalong party-list. Bigong naman na makapasok sa ""Magic 12"" ang re-electionist senators na sina Sen. JV Ejercito at Bam Aquino na nakakuha lamang ng 14,313,727 at 14,114,923 votes.",1
"PATAY ang isang chairman ng barangay matapos pagbabarilin ng dalawang hindi pa nakikilalang riding-in-tandem sa Tondo, Maynila Martes ng hapon. Binaril si Marcelino Ortega, chairman ng Barangay 199, Zone 18 sa panulukan ng Hermosa at Pilar st. ganap na alas-2:58 ng hapon, ayon kay Police Officer 3 Jimmy Pelagio. Idinagdag ni Pelagio na dinala si Ortega sa ospital bagamat idineklarang dead on arrival. Nagsasagawa na ng imbestigasyon ang mga otoridad kaugnay ng motibo sa pagpatay.",0
"Sa isang video, sinagot ni TV/Radio host Raffy Tulfo ang mga paratang ni Mystica na hindi umano niya binigyan ng sapat na airtime sa kanyang programa ang singer/actress at kinontrol at minanipula umano niya si Mystica sa kanyang programa. Para sa kaalaman ng lahat, nagsimula ang isyu na ito nang magtungo si Mystica sa programa ni Tulfo para isumbong ang mga nakaalitan niyang mga pro-government bloggers na sina Nino Barzaga at Drew Olivar. ""Nito pong weekend, marami pong kumalat na mga videos sa social media kung saan si Mystica raw ay hindi masaya sa naging resulta ng kanyang paglapit sa amin noong nakaraan linggo. Kung mapapansin niyo po, ito (mic) ay off air. Ako po ay naka-lapel (mic) ng sa ganoon ay hindi na po masayang ang airtime ng wanted sa radyo para sa araw na ito ang bawat minuto ay mailalaan para sa mga taong talagang nangangailangan ng tulong. Anyway, agad ko pong binigyan ng instructions ang reporter na nakatutok sa kaso ni Mystica na stop na ang lahat ng action na gagawin niya para kay Mystica. Pinul-out ko na po siya sa kaso. Ibig sabihin, Mystica is own her own sa kanyang away Nino Barzaga at Drew Olivar,"" sabi ni Tulfo. Ayon pa kay Tulfo, naaawa daw siya sa kalagayan ni Mystica. Malaki daw ang problema ng singer/entertainer sa sarili at malala na daw ang pinagdadaaanan nito. Nangangailangan din daw ito ng propesyunal na tulong sa aspetong medikal. Ito po ang video na tinutukoy ni Mr. Raffy Tulfo. Basahin ang naging reaksyon ng mga tao sa naging pahayag ni TUlfo tungkol kay Mystica. Source: Raffy Tulfo in Action",1
"Paalala sa mga kababayan natin sa Singapore: maging maingat at panatilihin ang kalinisan at sanitasyon sa lahat ng oras. Naitala ngayon sa Singapore ang kauna-unahang kaso ng rare monkeypox virus na nakapasok sa kanilang bansa, mula sa ulat ng ABS-CBN News at Rappler. Ang nasabing monkeypox ay kahalintulad umano ng human smallpox na tuluyang napawi noong 1980, kasunod ng global immunization campaign sa pangunguna ng World Health Organization. Hindi naman umano madaling maikalat at makahawa ang nabanggit na monkeypox subalit sa mga ilang pagkakataon, maaari itong magdulot ng kamatayan sa magiging biktima nito. Karaniwan daw na tumatagal ang monkeypox sa loob ng dalawa hanggang apat na linggo. Magsisimula ito sa mataas na lagnat o trangkaso, at di kalauna'y magdudulot ng ""bumps"" na kung tawagin ay ""pustules"" at kumakalat sa iba't ibang bahagi ng katawan ng pasyente. Ayon sa US-based Centers for Disease Control and Prevention, tatlong beses pa lamang nakapagtala ng mga kaso ng monkeypox infections sa labas ng Africa, sa United States, sa United Kingdom at Israel. Batay sa ulat ng Ministry of Health (MOH) ng Singapore nitong Huwebes, nakapasok ang nasabing monkeypoxvirus sa kanilang bansa dala ng isang 38-taong gulang na Nigerian na dumating sa Singapore noong Abril 28 ng kasalukuyang taon. ""While risk of spread is low, MOH is taking precautions,"" saad ng Singapore Ministry of Health. Sa imbestigasyon ng mga awtoridad, bago umano dumating sa Singapore ang nasabing monkeypox virus-infected na Nigerian ay dumalo muna ito sa isang kasalan sa Nigeria. Maaari umanong nakakain ito roon ng bushmeat na siyang posibleng pinagmulan ng virus transmission. Ang ""bushmeat"", o 'yung tinatawag ding ""wildmeat"", ay bahagi ng dyeta ng mga Africano na maaaring mula sa karne ng gorilla, chimpanzee, antelope, birds, o maging rodents. Kasalukuyan na rin umanong naka-quarantine ang 23 kataong nagkaroon ng close contact sa nasabing Nigerian at oobserbahan sila sa loob ng 21 araw. Source: ABS-CBN News Rappler",1
"Alam naman na siguro ng lahat na tutol si Senadora Risa Hontiveros sa pagpapababa sa edad ng criminal libility sa mga kabataan. Pero sa isang pahayag nitong Huwebes, iminungkahi niya na dapat pa nga daw taasan ang edad. Ang kasalukuyang edad para magkaroon ng criminal liability ang isang bata ay 15-anyos. ""We won't bring it back to 9. We won't also bring it back to 12. What's the difference between 9 and 12? Keep it at 15, and move it up... Kesa ibaba yung minimum age ng criminal responsibility na paatras sa global trend,"" sabi ni Hontiveros. Ayon kay Hontiveros, base daw sa pinakahuling paanaliksik, nagma-mature daw ang mga kababaihan sa edad 22-anyos. Ang mga lalaki naman ay nagma-mature sa edad na 25. Hindi idinetalye sa ulat ng GMA kung saan research sinipi ni Hontiveros ang mga pinagsasabi nito. Panoorin ang isang video kung saan makikita kung paano umaabuso ang ilang kabataan. Hindi tuloy mapigilan ng ilang kababayan natin na batikusin si Hontiveros. "" Eto ang patunay na maraming nanalong pulitiko pinanalo ng makinarya . Hindi na kayo mananalo ulit itaga nyo sa bato... maawa kayo sa mga pilipino at sa bansang pilipinas. Yaya ang gamot ko ... tumataas nanaman ang BP ko!"" sabi ni M. Canlas. ""Ayoko magsalita ng masama pero nagtataka ako bkt ka pa nanalo bilang senador lisa hontiveros ndi ko tlga maintindihan kung bkt ka pa nging senador!!"" sabi ni Y. Pereira. ""Ito hindi na to fake news legit na to na paurong ang utak nito"" sabi ni W. Cobello. ""Putcha tung Hontevirus na to walang ibang alam kundi ang kumukontra parati,,kaya nga rin di umuusad ang pilipinas dahil din sa inyo,,kayo tung paurong mga utak gong2x!!! Baklang tttoowwww."" sabi ni R. Peteros. ""Gawin na natin 60 yrs old..pra sabay na sa pagging senior ctzen..wahahah..taba ng utak ni mam"" sabi ni V. Jl "" Seryoso? San to kumuha ng research team nia??? i feel sorry sa bulsa ko sa taba ng utak neto. sayang tax ko."" sabi ni M. Sanchez Source: GMA",1
