article,label
"NASAWI ang isang negosyante nang pagbabarilin ng di pa kilalang salarin sa Candelaria, Quezon, Lunes ng gabi, wala pa isang taon matapos siyang mabawi ng mga pulis sa mga kidnaper. Ikinasawi ni Ronaldo Arguelles, 41, ang mga tama ng bala sa iba-ibang bahagi ng katawan, ayon sa ulat ng Quezon provincial police. Naganap ang pamamaril dakong alas-7:20, sa bahagi ng Maharlika Highway na sakop ng Brgy. Mangilag Sur. Nakatayo si Arguelles sa road shoulder nang lapitan at paulit-ulit na paputukan ng isa pang lalaking may maigsing baril, ayon sa ulat. Itinakbo pa si Arguelles sa United Candelaria Doctors Hospital pero binawian ng buhay alas-8:31, habang nilulunasan. Narekober sa crime scene ang walong basyo ng kalibre-.9mm baril, habang patuloy pang inaalam ang pagkakakilanla't kinaroronan ng gunman. Si Arguelles, residente ng Cristina Village, Brgy. Mangilag Sur, ay nabawi ng mga tauhan ng PNP Anti-Kidnapping Group at Candelaria Police sa mga kidnaper sa San Pablo City, Laguna, noong Abril 10, 2018. Matatandaan na sa naturang operasyo'y napatay ang limang kidnaper na pawang mga naka-police uniform at isang babaeng pulis, habang di bababa sa apat pa katao ang nasugatan. Dinukot ng walong armadong naka-camouflage uniform si Arguelles sa kanyang bahay ng gabi bago iyon, at tumangay pa ng sari-saring kagamitan, mga alahas, cash, at kotse. Humingi umano ang mga kidnaper ng P800,000 kapalit ng pagpapalaya kay Arguelles, na diumano'y may kinalaman sa kalakalan ng iligal na droga.",0
"Sa kanyang pahayag sa programang Harapan 2019, sinabi ni Otso Diretso Senatorial Candidate Attorney Romulo Macalintal na hindi sapat ang free tuition fees dapat daw ay may baon ang mga estudyante na ibibigay ng gobyerno. ""Oo nga, binigyan mo nga siya ng libreng tuition fees. Eh pano ang kanyang baon papunta sa eskwelahan? Yan ang problema sa ating bansa, bigay tayo ng bigay ng free tuition fees pero hindi natin naiisip na kailangan ang sustenance para sila ay makapag-aral... Kaya para sakin, allowance ng mga estudyante ay dapat mabigay ng ating pamahalaan,"" sabi ni Macalintal Magugunitang pinirmahan ni Pangulong Rodrigo Duterte noong 2017 ang Republic Act 10931 o ang Universal Access to Quality Tertiary Education Act. Kayon ng batas na gawing libre ang matrikula sa mga state universities at colleges sa buong bansa. Ang pahayag naman ni Macalintal tungkol sa free tuition fee ay pinalagan ng ilang netizens. Ang pahayag naman ni Macalintal tungkol sa free tuition fee ay pinalagan ng ilang netizens. ""Nilibre na nga ng tuition pati ba naman pang baon problemahin pa ng gobyerno? Aba eh gusto ata ni Macalinta..maging palabigasan ang gobyerno.,"" sabi ni A. Dela Cruz. ""Tongue ina. Buti na nga libre na eh. Nung panahon natin dyamante pa lahat. Sarap sagasaan itong mamang ito,"" sabi ni M. Santos. ""hnd lahat libre. taeh boplaks ng ampaw nato. kami ngang nagddialysis may libreng 90 session from philhealth alangang umasa pa kmi libre gamot galing saknila. tinuturuan mo mga kabataan maging pala asa. tse!,"" sabi ni P. Lealrvian. Source: MB | Odette Dequito-Javier",1
"Nagkatotoo ang kasabihan na ""Ang basurang itinapon mo ay babalik sa'yo."" sa sakay ng isang van matapos habulin ng isang dayuhang nakabisikleta para ibalik ang basurang itinapon niya sa kalsada. Sa panayam sa sakay ng bisikleta na si Frank Schuengel, nakita niya ang sakay ng van na nagtapon ng basurang nakalagay sa plastic. Dahil mabagal ang daloy ng trapiko, kinuha ng dayuhan ang basura at hinabol ang van para ibalik sa kanila ang basurang itanapon. ""This is not a bin. Don't throw that out. Don't do it,"" madidinig sa video ni Schuengel. Sinabi ni Schuengel na hindi siya natatakot sa mga taong nagtatapon ng basura sa hindi tamang lugar. ""We all should look after the world we live in. So I'm not afraid of the people who throw their rubbish out, they should be afraid of everyone else giving it back to them. That's how it works,"" sabi niya. Aminado naman si MMDA Spokesperson Celine Pialago, na nalulungkot siya dahil ang mga Pilipino ang dapat na mas nagpapakita ng pagpapahalaga sa kalinisan sa ating bayan. ""Nakakahiya pero ho napakagandang action ho 'yon na ipamukha ho natin sa nagkalat na ito basura mo itapon mo,"" anang opisyal. Aniya, sa unang bahagi pa lang ng taon, umabot na raw sa 4,316 ang nahuhuli ng MMDA sa kanilang anti-littering operations. ""Mayroon pong dalawang pagpipilian 'yung violator, una it's either magbayad sila ng P500 na kailangan mag-settle sa MMDA, and community service nila sir e sila 'yung pinagwawalis natin,"" ayon kay Pialago. Gayunman, may mga nahuhuli umano na matapang pa at nagbabanta sa mga enforcer. At mayroon din umanong pinapansin ang tiket na ibinibigay sa kanila. ""Plano nating ikabit 'yung pangalan nila sa NBI para magkaroon ng hassle sa pagkuha ng NBI clearance. Iisip po tayo ng panibagong puwede idagdag du'n sa mga violators,"" sabi ni Pialago.",1
"Ayon kay Palo Archbishop John Du, ito na marahil ang tamang panahon para ibalik ng Yolanda survivors ang mga natanggap nilang tulong sa pamamagitan ng pagtulong din sa iba.",0
"Pumalo sa ikalawang puwesto ang Pilipinas na mangingibabaw sa pandaigdigang ekonomiya sa susunod na dekada ayon sa February report ng Oxford Economics. Ayon sa post ng Business Insider, karamihan sa mga bansang ito ay nasa Asya kabilang ang Pilipinas na pinamumunuan ni Pangulong Rodrigo Duterte. ""Currently led by the brash strongman Rodrigo Duterte, the Philippines are, much like Indonesia, a large island group with huge economic potential. The Philippines is set to have the highest increase in its labour force of any of the top 10 which, alongside its GDP growth of 5.3%, means it will be one of the world's fastest growing economies sooner rather than later."" sabi sa artikulo ng Business Insider. Numero uno sa listahan ang India na may Gross Domestic Product (GDP) growth na 6.5%. Kasali din sa listahan ay ang mga bansang Indonesia, China, Malaysia, Turkey, Thailand, Chile, Poland at South Africa. Ang magandang balita mula sa Oxford Economics ay kabaligtaran sa gustong ipinta ng mga kritiko ng administrasyon ni Pangulong Duterte. Kahit pinapalabas umano ng ilang kontra sa kasalukuyang administrasyon na bumabagsak daw ang ekonomiya ng Pilipinas. Mababatid na ginamit ng ilang kritiko ng administrasyon ang mataas na inflation rate noong nakaraang taon para banatan ang gobyerno. Patuloy naman ang mabagal na paggalaw ang presyo ng mga bilihin matapos maitala ang 3.3% inflation rate noong Marso. Batay sa Philippine Statistics Authority (PSA) report, ito na umano ang pinakamababa ngayong taon mula sa 2.9% na naitala noong 2017.",1
"Gamit ang walis bilang panuro, sinabi ng lalaki, ""Liko ka sa kanan, pangalawang kanto... ay, teka, pangatlong kanto pala tapos liko ka sa kaliwa, may building doon... ay kubo pala, tama, kubo tapos sa likod niyon may kalye pero sa kabila pa niyon ang babagtasin mo tapos sa pang-apat na poste... hindi, pangatlo yata... tama, pangatlo nga, tanaw na ang simbahan tapos liko ka sa may building... library yata... hindi, opisina pala..."" Sa totoo lang, hindi na guwapito si Tonio nang kumulubot ang mukha niya sa parang sapot ng gagambang direksiyon na ibinigay ng lalaki. Pagkatapos ng pag-uusap, may nagtanong kay Tonio, ""Ano? Nakuha mo ang sabi niya?"" Tumango si Tonio. ""Dalawa raw ang hahanapin natin, ang simbahan at isa pang mapagtatanungan."" Ang karanasang ito ang nagpapaalala sa akin ang malaking kapahamakan na susuungin natin kung hindi dumating si Jesus sa daigdig. Naghahangad tayong makarating sa Langit sa sarili nating mga paraan at dahil sa kasalanan, kung sinu-sino na lang ang ating hinihingan ng tulong upang akayin tayo sa tamang direksiyon na hindi naman natin maramdaman na tamang landas nga iyon; hanggang isang araw may magtatanong sa atin: ""Saan kayo pupunta?"" at ang isasagot natin: ""Hindi namin alam, naliligaw po kami.""",0
"Aabot sa 2,500 pari at 200 obispo ang kasama ni Pope Francis sa concelebrated mass sa Quirino Grandstand sa Manila sa Enero 18 na inaasahang dadagsain ng milyungmilyong Katoliko.",0
"Binigyan ng importansiya ng organizing LBC ang maaayos na implementasyon ng karera kung saan ay kapwa nararamdaman ng riders at officials ang magiging magandang ekperiyensiya sa karera o ""real racing"" kung saan ay nasusundan nila ang UCI rulings na mula sa Commissaires. Ito ang nagbibigay benepisyo sa mga siklista na sumasabak naman sa internasyonal na karera upang makakuha ng mga bagong kaalaman sa pagsali sa mga torneo. Si Bruin, nakasama na sa unang edisyon ng Ronda noong 2011, ay namahala na sa Grand Tour, Tour de France, Giro D' Italia, La Vuelta A Espana, World Championships at Great Classics. Si Robb, na nagsimulang tumulong sa Ronda noong 2012, ay miyembro ng 5-man UCI Commissaire Commission at nag-officiate sa malalaking karera na tulad ng Olympics, World Championships, World Cups, Grand Prix kung saan ay siya ang resident Race Director ng popular na Le Tour de Langkawi. Si Mahmood ay dating UCI Asia Tour Advisor at Le Tour de Langkawi Technical Director at sa ngayon ay IGP Indonesia Tour Consultant. Si Lajawa ay isa sa inaasahan sa rehiyon bilang babaeng Commissaire matapos mamahala sa Road, Track, BMX at Mountainbike. Si Park ay isang Korean Commissaire na siyang namuno sa UCI World Satellite Training Center sa South Korea habang si Cruz na makakasama sa Ronda sa unang pagkakataon ang ipinagmamalaki ng Pilipinas bilang natatanging Pilipino na napasama sa International Commissaire. Namahala na ito sa Track races at ParaCycling. Magsisimula ang 2015 Ronda Pilipinas ngayon sa tatlong-yugtong qualifying race sa Visayas (Dumaguete/Bacolod) (Pebrero 10-13), kasunod ang Luzon eliminations sa Pebrero 16-17 bago ang championship round na sisikad sa Pebrero 22-27.",0
""" Ang tradisyon ng seniority ay iginagalang,"" Ganito ang naging pahayag ni Senador Franklin Drilon para sa mga bagong halal na senador na gustong manguna sa mga major committees sa senado. Ayon pa kay Drilon, dapat daw ay [ag-aralan muna ng mga bagong halal na mambabatas kung paano ang sistema sa senado. ""Mag-aral muna sila at makinig sa aming nakakatagal na diyan, tignan muna kung paano ang trabaho sa Senado... Ang payo ko sa kanila ay mag-observe muna, tignan kung paano kung paano tumakbo [and Senado] at mag-aral. Yan naman siguro ay hindi mahirap gawin,"" sabi ni Drilon. Ilan sa mga personalidad na ngayon pa lang naging senador ay sina former Special Assistant to the President Bong Go, former MMDA Chief Francis Tolentino, former Governor Imee Marcos at former PNP Chief Ronald ""Bato"" Dela Rosa.. Basahin ang naging reaksyon ng ilang kababayan natin sa sinabi ni Drilon mula sa Facebook page ng GMA News. Source: GMA News",1
"Lupa at bahay ang regalo ni Pangulong Duterte kay Cadet First Class Dione Mae Umalla na nagtapos bilang valedictorian sa Philippine Military Academy (PMA) Mabalasik Class of 2019. Personal na inabot ng Pangulo ang certificate ng house and lot kay Umalla sa graduation rites ng PMA sa Fort del Pilar sa Baguio City. Tumanggap din si Umalla ng Presidential Saber at 13 awards bilang top grad ng Mabalasik Class. Nangunguna si Umalla sa 260 kadete na ginawaran ng Pangulo ng ranggong 2nd Lieutenant para sa mga papasok sa Philippine Army at Air Force at Ensign naman sa mga papasok sa Philippine Navy. Karaniwan nang binibigyan ng regalo ng Pangulo ng house and lot ang mga nagtatapos na valedictorian sa PMA at Philippine National Police Academy (PNPA). Kabilang pa sa mga award niya ay ang mga sumusunod: Philippine Navy Sbaer, Distinguished Cadet Award (Starman), Academic group award, Humanities plaque, Management plaque, Social Sciences plaquew, Natural Sciences Plaque, Computing and Information Sciences plaque, Department of Leadership plaque, Joint United States Military Assistance Group award, Australian Defense best overall performance, Spanish Armed Forces award, at Association of Generals and Flag Officers award.",1
"Sa botong 167 pabor at 4 na tutol, aprubado na sa ikatlo at huling pagbasa ang panukalang buhayin ang mandatory Reserve Officers Training Corps (ROTC) para sa mga nasa Grades 11 at 12 (Senior High School) sa mga pampubliko at pribadong paaralan sa buong bansa. Layon ng House Bill No. 8961 na amyendahan ang Republic Act No. 7077 o ang Citizen Armed Forces of the Philippines Reservist Act. Sa oras na maisabatas ay mamumulat umano ang kabataan ang pagiging makabayan, pagrespeto sa karapatang pantao at pagsunod sa Konstitusyon gayundin ang pagseserbisyo publiko. Ang pagsasailalim sa ROTC training ay pre-requisite para maka-grduate ang isang senior high school student. Samantala, exempted sa pagsasanay sa ROTC ang mga estudyante na hindi maituturing na physically o psychologically fit; ang mga dumaan o patuloy pang sumasalang sa military training; at ang mga pinili ng eskuwelahan na magsilbing varsity player na pambato sa sports competition. Dapat na aprubado ng Department of National Defense ang exemption at may rekomendasyon ng education institution na kinabibilangan nito. Inatasan sa panukala ang kalihim ng Department of National Defense sa pakikipag-usap sa Department of Education at TESDA para isulong ang organization at gawin ang operational manual ng ROTC units.",1
"""I like the idea of being Just Julia, kasi parang I'm always associated with being a Barretto, everything na lang that I am accorded to, all that I achieved is because I am a Barretto. And then 'yung mga judgement sa akin, siyempre iba 'yung tingin nila sa akin but then here sa special na 'to the title is Just Julia will gonna showcase who I really am behind the camera, what makes me a normal teenager like everybdy and that makes me just Julia."" No'ng una raw ay nagdalawang-isip pa si Julia kung itutuloy niya ang pagsi-celebrate ng kanyang birthday. ""I never thought I would have debut kasi I always wanted to travel around Europe."" 'Yun nga lang pinayuhan siya ng mga kaibigan at ng kanyang Mommy Marjorie Barretto na dapat niyang i-celebrate ang debut dahil minsan lamang ito mangyayari sa buhay niya. ""(And I realized), since it's a very special day for me, especially that I'm turning 18 'tapos I told myself why not spend it with eveybody that I love, (people) close to me especially 'yung mga fans ko. I want to be able to share them the whole experience and saying goodbye to the childhood with them. So I ended up liking it all and I'm happy I'm having a debut actually."" Maraming nakapansin sa pagiging kalmado at husay sumagot ng teen actress sa mga tanong sa kanya. Bukod sa kanyang mastery sa wika ni Uncle Sam. Malaman at makabuluhan ang kanyang mga sukling sagot, gaya ng, kung paano niya i-handle ang mga isyung kakambal na yata ng kanyang pagpasok sa showbiz. ""Siguro, number one is because I grew up na nakasanayan ko na (ang mga isyu), it was something I expected when I entered the industry. But it's different kapag ikaw na ang nakaka-experience, di ba? But then along the way you realized that these negative issues... they don't actually last forever and at some point they end, they don't even last a month."" Minsan 'pag grabe na, iniiyakan na niya ang mga isyu sa kanya at sa kanyang pamilya, gaya ng isyu sa kanilang mag-ama na sobrang ikinainis ng netizens sa kanya. ""Siyempre, I'm only human, nakaka-affect din siya, I have feelings too. But I choose to be strong and went on na lang with my life. I can't let them dictate how I'm gonna feel."" Naitanong din ang reaksiyon ni Julia sa sinabi ng amang si Dennis Padilla sa Aquino and Abunda Tonight na kung gusto niyang magpalit ng apelyido sa legal papers, isang katanungan lang ni Dennis ang maririnig sa kanya, if she's happy kung mag-agree itong magpalit ng apelyido. 'Pag nag-yes daw si Julia, hindi na magdadalawang-salita pa ang ama. ""But he's also a father. I don't believe that if I'll do that, he'll be happy. I mean, clearly he won't be happy, so as a daughter too. Not for anything else, why would I do anything that would make my father unhappy?"" makahulugan niyang sagot. Sa kanyang debut, dalangin ng teen actress na magkabati-bati na ang kanyang mga tiyahing sina Claudine Barretto at Gretchen Barretto, maging ang kanyang mommy Marjorie na nakatampuhan ng dalawa. Kaya nga raw gaganapin ang debut para magkita-kita at magkabati-bati na ang mga dating nagkasamaan ng loob.",0
"Kinabibilangan ito ni UAAP back-to-back MVP Alyssa Valdez, NCAA MVP Grethcel Soltones at dating UAAP MVP Abby Marano. ""Actually, matagal na kaming nag-uusap nina coach Roger (Gorayeb) at ni coach Sammy (Acaylar) about this things. The list that we have is based on what we see and what's on record,"" ayon kay Larong Volleyball ng Pilipinas, Inc. (LVPI) president Joey Romasanta na siyang nagbigay ng nasabing listahan sa mga kagawad ng media na nagkober sa opening ng Philippine Superliga (PSL) All-Filipino Confernce 2015 sa MOA Arena noong Sabado ng hapon. ""Of course kasama na rin 'yung age limitation na kailangan ay 22 sila."" Bukod sa tatlong nabanggit na manlalaro, makakasama rin sa 14-man pool ang mga kakampi ni Valdez na sina Bea de Leon at Jia Morado ng UAAP back-to-back champion na Ateneo de Manila University (ADMU). Ayon kay Romasanta, mismong ang Ateneo pa ang nag-alok na gawing practice venue ng binuong koponan ang kanilang Blue Eagle gym sa Katipunan. Kabilang din sa listahan ang UAAP Season 77 Rookie of the Year na si EJ Laure at kakampi nito na si Ria Meneses ng University of Sto. Tomas (UST), ang magkapatid na Dindin Santiago-Manabat at Jaja Santiago kasama ang kakamping si Myla Pablo ng National University (NU), Alyssa Eroa ng San Sebastian College (SSC), Cristine Joy Rosario ng Arellano University (AU), Tin Agno ng Far Eastern University (FEU) at Kim Fajardo ng De La Salle University (DLSU). Napiling head coach sa koponan si Roger Gorayeb ng NU at SSC habang assistant coach naman si Sammy Acaylar ng University of Perpetual Help. Makatutulong naman nila, bilang bahagi na rin ng pagsuporta ng Ateneo sa national team, ang head coach nila na si Anusorn Bundit ng Thailand na tatayong trainer at consultant. Ang Team Pilipinas ay napabilang sa Group A sa ginanap na draw para sa Asian Women's under-23 Championships kung saan ay nakasama nila sa grupo ang Kazakhstan at Iran. Ibinalita rin ni Romasanta na pinaplano ng LVPI, sa tulong ni PSL President Ramon ""Tatz"" Suzara na siya ring head ng Asian Volleyball Confederation (AVC) marketing and development, na ipadala ang koponan sa Japan para makapagsanay sa loob ng dalawang linggo bago sumabak sa kompetisyon. ""But this is just for starters kasi we need to start somewhere and hopefully when things settle down then we can probably have a better view of how things should be and how we are,"" ayon pa kay Romasanta. Kaugnay nito, nanawagan din si Romasanta sa publiko na iwasan na ang mga negatibong komento tungkol sa nabuong koponan. ""Nakikiusap kami na sana, kung puwede, ay i-encourage na natin itong mga manlalarong nakalagay sa listahan and hopefully with the encouragement they will perform better. Hindi na natin kailangan 'yung psychological baggage na dapat si ganito, dapat si ganoon. There will always be comments like that but let's be kinder whatever team we'll be able to come up with,"" dagdag pa ni Romasanta. Ayon pa kay Romasanta, karamihan sa mga manlalarong ito ang posibleng bumuo na rin ng core ng koponang isasabak sa 28th Southeast Asian Games sa Hunyo sa Singapore. Ngunit plano nilang dagdagan ang mga ito ng mas senior at mas beteranong mga manlalaro na gaya nina dating UST standouts Aiza Maizo Pontillas, Rhea Katrina Dimaculangan, Jovelyn Gonzaga at Rachel Daquis. Samantala, sa isang hiwalay na panayam, sinabi naman ni Acaylar na nagkataong head coach din ng Cignal HD Spikers sa PSL, na hindi pa naman pinal ang nasabing listahan kung kaya may posibilidad pa itong madagdagan bago sila magsimulang mag-ensayo sa Abril 6.",0
"Nananawagan si former Quezon City Councilor Anthony Castelo sa mga Pilipino na ipinalangin ang kaligtasan ni Pangulong Rodrigo Duterte. Maaring may banta daw ng pagapapatay sa Pagnulo lalo't lumabas na mayroong tangkang pagpapabagsak sa gobyerno. ""I strongly believe that there's a serious 'Oust Duterte' plot now in full swing that may include the assassination of the President as an option... We must pray for the safety of the President and protection of our country,"" sabi ni Castelo. Sinabi ni Castelo ang kayang opinyon ilang linggo matapos ilabas ng Malacanang ang matrix kung saan ilang mamamahayag ang lumalabas na sangkot sa pagpapabagsak sa gobyerno ni Pangulong Duterte sa pamamagitan ng black propaganda. Ang matrix ay may kaugnayan sa Bikoy videos na naglalaman ng paninira sa pamilya at malalapit sa Pangulong Rodrigo Duterte. Sinisiraan ni alyas Bikoy ang mga ito na sangkot daw sa droga. ""We've seen this happen during the time of president [Ferdinand]Marcos in 1986 and president [Joseph] Estrada in 2001 -- where a planned assassination of both presidents were indeed an option, it just did not materialize,"" dagdag pa ni Castelo. Hindi naman nababahala si Presidential Spokesperson Sal Panelo sa kaligtasan ng Pangulo. Ayon kay Panelo, ginagawa naman daw ng Presidential Security Group ang trabaho nito at hindi rin takot ang Pangulo na mamatay para sa mandato nito. ""The PSG knows its job. Another thing, alam mo, this President couldn't care less whether you assassinate him. 'Yun nga ang kagandahan sa Presidenteng ito, e, daredevil. He dares everyone, 'e 'di patayin niyo kung gusto niyo, basta I'll work, that's my mandate,"" pahayg ni Panelo. Magugunitang ilang ulit na rin sinabi ni Pangulong Rodrigo Duterte na ang Central Intelligence Agency (CIA) ng Amerika ang dapat sisihin kung sakaling mapatay siya. Sinabi na rin dati ng Pangulo na may ilang media organizations sa ating bansa na nakakatanggap umano ng pondo mula sa CIA. Source: The Manila Times",1
"7:00 ng gabi -- NLEX vs Globalport MAKAMIT ang ikalawang sunod na panalo upang makaagapay ng mga namumuno ang tatangkain ng Magnolia sa pagsagupa sa Columbian Dyip sa unang laro ngayong hapon sa pagpapatuloy ng 2018 PBA Commissioners Cup sa Araneta Coliseum. Nakabawi sa pagkabigo sa una nilang laro ang Hotshots matapos magwagi nitong Sabado kontra Globalport,92-87, sa larong idinaos sa Angeles City sa Pampanga. Hawak ang markang 1-1, nais ng tropa ni coach Chito Victolero na umangat sa ikatlong puwesto kasunod ng mga kasalukuyang pumapangalawa na Meralco, Alaska at TNT Katropa na may tig-3 panalo at tig-isang talo. Sa kabilang dako, tatangkain naman ng Columbian Dyip na maitala ang unang back-to-back wins sa limang laro. Muli, inaasahang mamumuno para sa Hotshots sina import Vernon Macklin, Ian Sangalang, Paul Lee, Marck Barroca at Rome de la Rosa. Para naman sa Dyips, sisikapin ni import John Fields III na mapatunayang hindi nagkamali ang koponan nang ipalit siya sa dating import na si CJ Aiken katulong ang mga locals na sina Rashawn McCarthy, Jeremy King at Carlo Lastimosa upang dugtungan ang nakaraang malaking panalo kontra league leader Rain or Shine. Sa tampok na laro, ikalawang dikit na panalo rin ang hangad ng NLEX matapos makaahon sa unang tatlong pagkabigo sa pamamagitan ng 120-115 na panalo sa Phoenix nitong Biyernes. Pagbawi naman ang hangad ng katunggali nilang Globalport mula sa natamong kabiguan sa kamay ng Hotshots na nagbaba sa kanila sa patas na markang 2-2.",0
"Sa isang pahayag, binatikos ng Liberal Party (LP) ang pagkuwestiyon ng kampo ni former senator Bongbong Marcos sa teknikalidad sa 2016 elections. Ayon sa LP, ginagawa lang daw ito nila Marcos para siraan si bise presidente Leni Robredo at para nakawin ang posisyon ni Leni. Inalmahan din nila ang 50% shade threshold na ipinatutupad ng Presidential Elecotral Tribunal. Kamakailan lang ay nai-ulat na natapyasan si Leni ng humigit-kumulang 5,000 boto dahil ang karamihan sa mga boto nito ay 25% lang na-shade sa marking area sa balota.",1
"Binabatikos ngayon sa social media ang gagawing hakbang ng Metropolitan Manila Development Authority (MMDA) laban sa concerned citizen na si Pio Gerona Fortuno Jr. na nag-upload ng viral video ng isang footbridge kung saan makikitang may mga utility cables na nakatagos. Ayon sa tagapagsalita ng MMDA na si Celine Piallago, mahaharap sa maraming kaso ang si Fortuno Jr. Hindi rin daw kasi kinuha ang kanilang panig bago ilagay ang video sa internet. ""Ang instruction po ni GM Jojo Garcia na nasa legal na namin ay kasuhan ng trespassing. Kasi hindi pinadadaanan, dinaanan. Malicious mischief, because you can see the intention. Why do you have to upload that in that way wthout asking us. Ang cyberlibel,"" sabi ni Pialago. Umalma naman ang nagpakilalang kapatid ni Pio na si Teresa Fortuno Tejada sa gagawin ng MMDA. Ayon kay Tejada, hindi gagawin ng kapatid niya ang pag-upload ng video para makakuha lang ng libo-libong likes. Ang kapatid pa nga niya daw ang may karapatan na maghabla sa MMDA dahil sa akusasyon ng ahensiya na may tinanggal si Pio na mga barrier. ""Actually, it's my brother who has the right to file a suit against the MMDA... They have claimed that he has removed the barrier when there was actually none, just to take a video of the unfinished footbridge?!? Dear MMDA, my brother would not make up a story just to gain a thousand shares and likes in Facebook... It's not worth his time to do such nonsense... Please act responsibly naman... This is not the only footbridge that has issues... There are others that you have neglected for so long so please keep your act together naman... Plus there are also others who have crossed this footbridge, will you file a suit against them as well?,"" sabi ni Tejada. Sa isang panayam, nilinaw ni Pio na wala siyang tinanggal na barrier. ""They will not see any CCTV video of me taking down the barriers because there were o barriers when I entered that,"" sagot ni Fortuno Jr. sa MMDA. Basahin ang reaksyon at tugon ng ilang kababayan natin sa hakbang ng MMDA na kasuhan ang concerned citizen. Source: News5 | Teresa Fortuno Tejada",1
"""Leni Robredo should avoid commenting about honesty and integrity,"" Rumesbak si Davao City Mayor at Presidential Daughter Sara Duterte sa pagsawsaw ni Vice President Leni Robredo sa pahayag niya tungkol sa isyu ng 'honesty' sa pagkakaroon ng pwesto sa gobyerno. Ayon kay Mayor Sara, si Leni daw dapat ang pinakahuling taong dapat magsalita tungkol sa pagiging tapat. Inungkat ng alkalde ng Davao ang pagkuwestiyon ng ilang kababayan natin sa pagka-bise ni Robredo. ""Her honesty has been questioned since day one of her term as Vice President. She is not called fake VP for no reason. She has tried to copy her late husband but has failed at every turn. She is facing an electoral protest for massive fraud during the 2016 elections,"" sabi ni Mayor Sara. Magugunitang sinimulan nitong lang 2018 ang recount sa vice presidential election dahil umano sa malawakang dayaan noong eleksyon 2016 na inaakusa ni former senator Bongbong Marcos. Binanatan din ni Mayor Sara ang mga alegasyon kay Leni na mayroon itong relasyon sa lalaking may-asawa. ""She has refused to answer allegations of her relationship with a married man. She may or may not get away with these but we all know she is not forthcoming in everything,"" buwelta pa ni Mayor Sara. Matatandaang itinanggi ni Robredo na may namamagitan sa kanila ni Congressman Bolet Banal sa isang video interview. Pero hindi kumbinsido si Mayor Sara. ""The reason why good moral character is not a requirement to run for Vice President is because we have so many Leni Robredos in this world,"" ani Mayor Sara. ""And if she insists in saying that you have to be honest to run for public office, then she must say goodbye to her dreams of becoming Presiden,"" dagdag pa ng anak ni Presidente Duterte. Source: ABS | Eagle",1
"Sa talumpati ni Pangulong Rodrigo Duterte sa Puerto Princesa City, Palawan noong Sabado, binanatan ng Presidente si Liberal Party President Kiko Pangilinan kaugnay sa inakdang batas ng senador na ""Republic Act 9344 of the Juvenile Justice and Welfare Act of 2006"", na nag-aabswelto sala sa mga batang kriminal na may edad 15-anyos pababa. ""If you do not have anything to say except to criticize like Pangilinan, well, I'm sorry, pero shut up... ikaw yung abogadong alam kong pinaka-bobo sa lahat... Pangilinan 'yan, mag-isip lang kayo noong hindi panahon sa batas ni Pangilinan at ngayon ang nangyari... Hindi mo talaga ma-detain ang bata whatever the crime may be. It could even be genocide. Walang sasagutin,""sabi ng Pangulo. Sinang-ayunan naman ng ilang kababayan natin ang mga banat ni Pangulong DUterte laban kay Pangilinan. Source: Presidential Communications | GMA News",1
"Ipinakikita ng mga imahe ang 88-anyos na si Castro sa kanyang bahay kasama ang asawang si Dalia habang nakikipagpulong sa lider ng isang students' union, at inilathala ito sa pahayagan ng estado, ang Granma, at iba pang official media.",0
"Kumakalat ngayon ang video ng isang negosyanteng Pakistani na nagpapahayag ng matinding paghanga kay Pangulong Rodrigo Duterte habang kausap ang isang Pilipino. Ayon sa Pakistani national, si Pangulong Duterte raw ang numero unong Presidente para sa Pilipinas. Maririnig rin sa video na pilit nagsasalita sa wikang tagalog ang banyaga. ""I love Philippines! Duterte is the best best President for the Philippines. He is the number one Filipino in all over the world. Great person. Nice person. I love Duterte and I love Philippines... Because the people of the Philippine is nice and Duterte is number one,"" sabi ng Pakistani National. ""WoW! Mabuhay ka aming Presidents Duterte. nakaka proud na Isang Pakistani national Businessman dito sa UAE ang nag sasalaysay kung gaano nya kamahal ang ating Mahal na Presidente Duterte,"" ayon naman sa original uploader ng video. Isa lang ang Pakistani national na ito sa mga banyagang nagpapakita ng paghanga kay Pangulong Duterte. Kamakailan lang ay may nag-viral din na video tungkol sa isang UAE National, bilib na bilib kay Pangulong Duterte. Source: Roger Luna",1
Ito ang napag-alaman mula sa athletics consultant ng Philippine Sports Commission (PSC) na si Andrew Pierre matapos na apat sa inaasahang mga mahuhusay na atleta na naging multi-medalist sa nakalipas na Palarong Pambansa ang umatras sa paglahok sa torneo.,0
