article,label
"PATAY ang limang-anyos na batang babae matapos masagasaan ng isang van sa Caloocan City, Huwebes ng gabi. Sinabi ng Caloocan City police, na naglalaro ang biktima sa Tanigue st., sa Samatad Compound nang imaneobra ng isang Cesar Garana, 58, ang Isuzu closed van para iparada sa loob ng kanyang bahay ganap na alas-8 ng gabi. Idinagdag ng pulisya na tinamaan ang biktima ng kaliwang bahagi ng sasakyan, dahilan para bumagsak ang bata sa semento. Nagulungan pa ng hulihang kaliwang gulong ng van ang ulo ng bata. Dinala ang biktima sa Caloocan City Medical Center ngunit binawian ito ng buhay makalipas ang ilang minuto. Nahaharap si Garana sa kasong reckless imprudence resulting in homicide. Inquirer.net",0
"Binida ng Department of Transportation (DOTr) ang kanilang ginawa sa isang pier sa Southern Leyte. Kung noon ay luma, bulok at delikado ang kondisyon ng Limasawa port, ngayon ay maganda na ito. Ayon sa social media post ng DOTr, nakumpleto nila ang pagsasa-ayos ng nasabing pantalan noong ika-25 ng Hunyo noong nakaraang taon. Dahil sa pagsasa-ayos sa Limasawa Port ay magiging madali na ang pagdaong sa isla. Matutulungan din daw nito ang mga kababayan nating mangingisda sa naturang lugar. Base sa Facebook post ng DOTr, ang isla ng Limasawa ay ang pinakamaliit na munisipalidad sa Southern Leyte. Umabot na sa mahigit 1,800 ang nagbahagi ng post habang isinusulat ang blog pot na ito. Umani na rin ito ng sari-saring reaksyon mula sa ilan nating kababayan. Ito po ang ilan reaksyon ngmga kababayan natin sa mabuting balita na ito na hatid ng DOTr. ""Sa Tubigon Bohol rin, nabisita lang ni dotr sec ng march 2018 ay tapos kaagad ang rehab ng port dec 2018. Ang bilis natapos at ang ganda pa,"" sabi ni J. Asuque. ""Nakakabilib na ngaun ang DOTr nagtrabaho at nagsikap para sa ikabubuti ng nakakarami....ndi kagaya dati panay papogi lamang,"" sabi ni J. Ondoy. ""good job dotr! kaya ang kapal talaga ng mukha ni grace TraPoe para sabihin na bumagsak ang dotr. si trapoe tlaga yung tipo ng kaklase sa skul na walang kontribusyon sa project pero puro reklamo at dada kasi hindi naka perfect score,"" sabi ni H. Seville. ""i was a witness of how bad the old port was - kudos! TeamPRRd and DOTr!,"" sabi ni M. Saladaga. ""Excellent Job DOTR! the people of limasawa deserve a stable and good sea port.,"" sabi ni M. Meneses. Source: DOTr",1
"Naglabas ng pahayag ang Philippine Long Distant Telephone (PLDT) Company matapos sila pagbantaan na ipapasara ni Pangulong DUterte sa isang talumpati sa PDP-Laban campaign rally sa Cebu City. ""We are currently taking steps to address the concern expressed by the President to improve the public's access to the Citizen's Complaint Center 8888 hotline number,"" sabi ni PLDT head of public affairs Ramon Isberto Nag-ugat ang pagbabanta ng Pangulo sa telecommunication company bunsod sa serbisyong binibigay ng PLDT sa citizens' complaint hotline 8888. Gusto ng Pangulong maging mas epektibo ang naturang hotline laban sa korapsyon. ""If you see corruption, tell me. Call 8888. Bong [former Special Assistant to the President Christopher ""Bong"" Go], add another trunk line. The present setup can't accommodate all the calls. It's always busy. Tell PLDT. If not, I'll shut down their business,"" banat ng Pangulo sa harap ng mga tao sa Cebu City. Itinatag ng Duterte Government ang hotline 8888 para maging sumbungan ng publiko laan sa mga korap at hindi nagtatrabahong government officials. Basahin ang reaksyon ng ilang kababayan natin sa naging pagbabanta ng Presidente sa PLDT. ""very poor service of pldt. i had been many times calling their repair service for my unserviceable pldt line. it took them 3 to 5 days to act on my complaint. I have been paying my pldt bills and yet my phone is many times not operational,"" sabi ni D. Pobar. ""laging busy kasi pag tumatawag ka sa pldc pag may problema sa internet, ngayon pa nga lang nawawala wala na internet, (intermittent) ang bagal mag loading... samantalang ung bill nandyan na agad hindi pa katapusan ng buwan ah.. grabe sa bill. ADVANCE samantalang connection nila bagal-bagal,"" sabi ni L. Silva. ""Si PLDT pg 1 day kang d bayad after due wala ka na connection at pag ang PLDt 1month 2 months tuloy ang bill walang bawass ,,,tawag dun scammer meron pa cla nalalaman na requested approval pa katagalan wala na tuloy tuloy bill pahirapan pahhirapan ka talaga! The best PLDT so weak!,"" sabi ni A. Avelino. Panoorina ng buong talumpati ni Pangulong Duterte sa Cebu City. Source: GMA",1
"Unang natagpuan ang bangkay ng isang bagong silang sa loo b ng isang thermal bag at sunod na nadiskubre ng mga opisyal ang apat pang mga bangkay sa loob ng isang freezer sa kanilang paghahanap sa isang bahay sa Louchats, malapit sa lungsod ng Bordeaux, ayon sa source, kinumpirma ang ulat ng French television channel na iTele. Nasa kustodiya na ang 40-anyos na ama habang ang 35-anyos na ina ay nasa ospital pa rin, ayon sa source. Lumalabas na mag-isang nanganak ang ina at dinala sa isang ospital sa Bordeaux ""for gynaecological and psychiatric examinations"". Sa puntong ito ang babae "" does not appear to have a history of mental illness"".",0
"Bukod kay Adana, pinakakasuhan din ng anti-graft court ang mga miyembro ng Bids and Awards Committee (BAC) na sina Roland Roland Grijalvo, Felix Timsan, Emmanuel Enteria at Jonathan Cartagena. Nakasaad sa resolusyon ng Ombudsman na nilabag ni Adana at ng iba pang BAC member ang RA 9184 o Government Procurement Act sa pagbili ng isang pison at road grader mula sa CVCK Trading sa pagmamanipula sa technical specification ng dalawang heavy equipment.",0
"Sa pangunguna ni Chief of Police PLT Eladio Alo, matagumpay na nadipensahan ng kapulisan ang Victoria Municipal Police station sa pag-atake ng teroristang New People's Army (NPA) sa Northern Samar nito lang 3:30 ng madaling araw. Nagtapos daw ang bakbakan mga 6:40 ng umaga. Base sa mga naglabasang mga ulat, 3 NPA terrorists ang nautas ng mga kapulisan. Habang 1 naman ang nahuling NPA. Kinilala ang nahuli na si Aljon Cardenas, 18-anyos at naninirahan sa Calbayog City. Nagtamo naman ng mga minor wounds ang 2 sa mga pulis. Pinuri ni Police Brigadier General Dionardo Carlos ang ginawang pagdepensa ng Victoria MPS sa kanilang himpilan. ""I am directing all PNP personnel to always be extra vigilant and alert in their tour of duty within their jurisdiction to preempt similar attacks,"" sabi ni Carlos. Nakuha sa mga NPA ang mga matataas na kalibre na mga baril (1 M60 light machinegun, 2 M16 Rifle at 1 M14 Rifle). Source: Radyo Pilipinas | Philstar | Philstar",1
"Matapos ang ilang taon, muling ipinagpatuloy ang kasong rebelyon ni outgoing Senator Antonio Trillanes nitong Lunes. Magugunita na ang kasong ito ay may kaugnayan sa 2007 Manila Peninsula Siege. Na-dismissed na ang nsabing kaso noon pang 2011 pero muling binuhay matapos ipawalang-bisa ni Pangulong Rodrigo Duterte ang amnestiya ni Trillanes nakaraang taon. Hindi dumalo sa nasabing paglilitis sa Makati Regional Trial Court Branch 15 si Trillanes pero naroon ang kanyang abogado na si Reynaldo Robles. Ayon sa ulat ng GMA News, di daw umabot ng isang oras ang proceeding. Itutuloy na lang daw ito sa Hulyo 22. Magugunitang isa si Trillanes sa nanguna sa pagmartsa ng mga sundalo patungong Manila Peninsula Hotel para ipinawagan ang pagbaba ni dating Presidente Gloria Macapagal-Arroyo. Ang panawagan ni Trillanes ay hindi pinansin ni Arroyo at nagpadala ito ng mga Armored Personnel Carriers sa hotel. Hindi pa natatapos ang araw ay sumuko agad ang grupo ni Trillanes. Ang pagpapawalang-bisa ni Pangulong Duterte sa amnestiya ni Trillanes ay idinulog na ng senador sa Korte Suprema. Panoorin ang ilang dokumentaryo tungkol sa 2007 Manila Peninsula Siege. Source: GMA News | Ed Lingao | leahcflor",1
"Ganito rin ang prinsipyong pinaiiral ng kilalang negosyante at sportsman na si Jean Henri Lhuillier pagdating sa isports. Si Lhuillier ang nasa likod ng Cebuana Lhuillier, ang isa sa pinakamalaking tagasuporta ng palakasan sa Pilipinas, partikular na sa tennis.",0
"Sa bawat araw na dumaraan, may bagong impormasyon na inilalabas si Attorney Glenn Chong kaugnay sa pagkakapaslang sa kanyang bodyguard/aide na si Richard Santillan. Ayon sa dating kongresista at election whistle blower, hindi daw ipinaalam ng kapulisan sa pamilya ni Santillan ang nangyari dito kahit na kumpleto ang pagkakakilanlan nito. Umabot pa raw ng 16 oras bago nalaman ng pailya ni Santillan ang nangyari sa kaanak nila at nanggaling pa umano ang impormasyon sa isang anonymous test. Kaya hindi maiwasan ni Attorney Chong na pagdudahan ang naging proseso ng otoridad. It po ang naging opinyon ng mga tao sa bagong impormasyon na nilabas ni Attorney Chong. Source: Glenn Chong",1
"Batay sa report ng Caba Police, dakong 7:30 ng umaga nitong Disyembre 20 sa Barangay Gana sa Caba nang isinilbi ng pinagsanib na puwersa ng La Union-Criminal Investigation and Detection Group (CIDG), LUPPSC at Caba Police ang search warrant para halughugin ang bahay ni Estallila. Nasamsam sa operasyon ang isang .45 caliber pistol na walang lisensiya at may magazine na may pitong bala, isang magazine ng M-16 na may 28 bala, isang one-shot magazine ng M-16, dalawang maiikling magazine para sa .45 caliber pistol, tatlong bala ng .22 caliber revolver, tatlong holster at isang bag.",0
"NIYANIG ng magnitude 4.8 lindol ang Ilocos Sur kagabi. Ayon sa Philippine Institute of Volcanology and Seismology naramdaman ang lindol alas-8:55 ng gabi. Ang epicenter nito ay isang kilometro sa kanluran ng Bauguen at may lalim na 84 kilometro. Naramdaman ang Intensity IV sa Santiago, Ilocos Sur; Currimao at Badoc, Ilocos Norte. Intensity III sa Vigan City, Sinait, Magsingal, San Vicente, Cervantes, San Ildefonso, Burgos, Caoayan, San Esteban, Sigay, San Juan, San Emilio at Nagbukel sa Ilocos Sur. Intensity II naman sa Baguio City at Intensity I sa Dagupan City.",0
"IPINAGPALIBAN ng Sandiganbayan Third Division ang arraignment ni Toledo City Mayor John Henry Osmena kaugnay ng kinakaharap nitong graft kaugnay ng pagkabigo umano na ibigay ang kita ng barangay mula sa nakolektang real property tax. Ayon kay Presiding Justice Amparo Cabotaje-Tang mayroon pang mga 'pending incidents' na kailangan munang resolbahin bago ituloy ang pagbasa ng sakdal. Si Osmena ay nahaharap sa anim na kaso ng graft matapos hindi umano ibigay ng lokal na pamahalaan ang share ng Brgy. Daanlungsod sa koleksyon ng real property tax noong 2014 at 2015. Ayon kay Osmena mayroong boundary dispute ang Brgy. Daanglungsod at Sangi at kailangan muna itong malinawan bago magpalabas ng pondo. Pero ayon sa prosekusyon, noon pang 2011 naging penal ang desisyon ng Cebu Regional Trial Court sa boundary issue batay sa resolusyon na inaprubahan ng city council noong 2008.",0
"Ang Social Security Act of 2019, na nilikha ng senador na si Richard Gordon. Ito ay nilagdaan ni Pangulong Duterte nuong Pebrero 8, 2019. Bukos Sa layunin nito na tulungan ang mga miyembro sa oras ng kanilang paghahanap ng bagong mapapasukan, layon din nitong palakasin ang regulatory powers ng BSP. Maaari silang makakuha ng buwanang sahod na maaaring umabot sa P10,000 kada buwan. Ito ay tatagal ng dalawang buwan, sapat na panahon upang sila ay makahanap ng bagong mapagtatrabahuhan. Sa bagong batas na nilagdaan ni Pangulong Duterte na naglalayong bigyan ng Employment Insurance ang mga miyembro ng SSS na tinanggal sa trabaho. Ayon sa Republic Act 11199 o tinawag na Social Security Act of 2019, sinumang empleyado na hindi boluntaryong natanggal sa trabaho ay maaaring makakuha ng buwanang employment insurance na tatagal ng dalawang buwan. Ito ay para sa mga miyembrong 60 taong gulang pababa, at maaari itong ma avail isang beses kada 3 taon lamang. Kapag ang SSS member ay nagbabayad ng maximum salary credit, siya ay maaaring makakuha ng halos P10,000 kada buwan sa loob ng 2 buwan. Ang mga miyembro namang hindi umabot sa maximum salary credit ang ibinabayad sa SSS, ay maaari ding makakuha ng 50% ng kanyang average salary credit. Isa sa pangunahing mithiin ay ang palawakin ang coverage ng SSS lalo na sa mga OFW, na alam naman nating madalas ay nauubos ang mga naipong pera pagdating ng kanilang katandaan. Sa tulong ng SSS, maaari nang makatanggap ng pensyon ang mga OFW pagdating ng kanilang retirement age. Dahil sa ilang pagbabago sa SSS, inaasahang magtataas ang kontribusyon ng bawat miyembro, ngunit kapalit nito ang mas maraming benepisyo galing sa ahensya. Ikinatuwa ng author ng bill na si Senador Richard Gordon ang paglalagda ni Pangulong Duterte ng kanyang batas. Ayon sa senador, mabibigyan ang indibidwal ng separation benefits hanggang ito ay makahanap ng bagong trabaho. Sinabi rin ni Gordon na hindi dapat magrelax ang empleyado at dapat pa rin siyang magpursigi na makahanap ng mapapasukang na trabaho. Source: CNN",1
"Ipakikita sa kuwento ang kakaibang relasyon nina Amanda at Leo na makakahanap ng bagong pagkalinga sa karakter nina Oliver at Sonya na ina ng anak ni Leo. Ngunit dahil sa hindi inaasahang pagkakaroon ng sakit ni Leo, isang trahedya ang magtutulak sa lahat upang mamili sa iniisip nilang tama kahit mali para sa iba. Tama bang mahalin pa rin ni Leo si Amanda kahit may anak ito kay Sonya? O tama bang tuluyan nang hiwalayan ni Amanda si Oliver matapos ang lahat ng ibinigay niya? Tampok sa serye ang ilan sa mga de-kalibreng artista ng Kapuso Network sa pangunguna nina Geoff Eigenmann bilang si Leo, ang mapagmahal, mabait ngunit makasariling asawa; Max Collins, bilang Amanda, ang asawa ni Leo, breadwinner at responsableng asawa; Dion Ignacio bilang Oliver, boss ni Amanda na biglang magkakagusto sa kanya; at ang nagbabalik Kapuso na si Empress Schuck bilang Sonya, ang babaeng magmamahal kay Leo kahit may asawa na. Kasama rin sa serye sina Shamaine Buencamino bilang Auring, ang mapagmahal na ina ni Amanda, Ryza Cenon bilang Rita, ang mapagkalingang kapatid ni Sonya, Chariz Solomon bilang Bianca, ang liberated na kaibigan ni Sonya, Ash Ortega bilang Angeli, ang kababatang kapatid ni Amanda, Ervic Vijandre bilang Joseph, ang best friend ni Leo, at Ken Alfonso bilang Thomas, best friend at business partner ni Oliver.",0
"Sa kanyang programang pinamagatang ""BISERbisyong LENI"" sa RMN-DZXL, binolodas ni Vice President Leni Robredo na dapat mabigyan leksyon ang mga ""online trolls"". Ang pahayag niya ay kaugnay sa 200 pages na tinanggal ng Facebook sa kanliang site dahil umano sa ""coordinated and inauthentic behavior"". Ayon kay RObredo, dapat daw alamin kung sino ang mga nagpapatakbo dito at kung mapatunayuag nambu-bully ay kasuhan. ""Maybe it would be better if they look into these pages to see if cyberbullying is involved so that online trolls will be given a lesson,"" sabi ni Leni. Nanawagan din si Robredo sa publiko na i-report ang mga nagpapakalat ng pekeng balita. Ang panawagan ni Leni ay tila kontra sa mga pinaggagawa niya dati. Magugunitang mismong si Leni ay nagpakalat din ng pekeng balita tungkol sa palit ulo scheme ng PNP. Isa pa sa maling balita na ikinalat niya ay ang tungkol sa pagiging kabilang ng Ilocos Norte sa pinakamahirap na probinsiya. Source: INQ | DZXL",1
"Ayon sa Philippine Ports Authority (PPA), ang cargo volume sa buong bansa ay tumaas sa 211.20 milyong metric tons (MMT) noong 2014 mula sa 201.91 MMT na naitala noong 2013.",0
"NAG VIRAL SA BUONG MUNDO ANG BALITANG PAG HANGA NG ISANG KOREAN NEWS AGENCY NA ITO. Tinawag ng isang reporter si pangulong duterte na pinaka matapang na lider ng bansa sa panahong ito , ito ay matapos makita sa buong buong mundo ang seryusong kampanya  ng pamahalaan kontra ilegal na droga na lumalabas ngayon sa ibat ibang pahayagan.",1
"Ang kanyang German teammate na si Nico Rosberg, ang karibal na tinalo niya para sa titulo noong Linggo sa Yas Marina circuit, ay pumayag na sa bagong deal sa maagang bahagi ng taon. Ang pagpirma ni Hamilton ang magpapatuloy sa laban sa pagitan nila hanggang sa 2016. Ilang ulat sa media ang nagsabi na si Hamilton ay posibleng mabigyan ng five-year deal na nagkakahalaga ng potensiyal na 100 million pounds ($156.96 million), upang maging isa sa highest-paid athletes ng Britain.",0
"Nagsimula nang mag-taping si Dingdong ng Pari 'Koy, ang kanyang bagong inspirational drama series sa GMA-7. First time siyang gaganap bilang pari. Enjoy siya sa taping dahil second time siyang ididirek ni Maryo J. delos Reyes, after ng Pahiram ng Sandali. Makakasama niya sa Pari 'Koy sina Gabby Eigenmann, Sunshine Dizon, Luz Valdez, Chanda Romero, Raymond Bagatsing, JC Tiuseco, Raf Fernanadez, Jeric Gonzales, Hiro Peralta, Diego Castro, Dexter Doria at Jillian Ward at sa March 9 ang premiere telecast nila, bilang kapalit ng matatapos nang More Than Words. Last Monday, nag-judge si Dingdong, as Commissioner of the National Youth Commission, with Sen. Bam Aquino ng Ten Accomplished Youth Organizations (TAYO) Year XII na ginanap sa Senado at Tuesday, ang awarding ng winners na ginanap sa Malacanang. Sunud-sunod naman ang pictorial ni Marian sa mga bago niyang endorsements. Sa Saturday, ilo-launch na siya ng Bench sa kanyang Inner Beauty Scent. Sa March 3 naman ang launch niya as the cover of The New Hair Asia magazine ni Elvie Alvaran. Natapos na rin niya ang pictorial ng isa pa niyang bagong endorsement na malapit na rin ang launch. At basta may free time, sa halip na once a week lamang siya ""Juan For All All For Juan"" segment ng Eat Bulaga, sinosorpresa niya sina Jose Manalo, Wally Bayola at Paulo Ballesteros kung sa lugar na sinusugod ng mga ito. Nag-taping na rin si Marian ng isang episode para sa Holy Week presentation ng Eat Bulaga. Pinaghahandaan na ring mabuti ni Marian ang bago niyang drama series na The Richman's Daughter (tentative title) na ang story ay tungkol sa family traditions and values. Gaganap siya bilang si Jade, isang magandang babaeng mai-in love sa isa ring wonderful woman. Ayon sa head writer ng soap na si Suzette Doctolero, hindi ito tulad ng My Husband's Lover na una niyang ginawa. Pero ididirek din ito ni Dominic Zapata at makakasama ni Marian sina Luis Alandy, Mike Tan, TJ Trinidad, Glaiza de Castro, Katrina Halili, Glydel Mercado, Al Tantay at si Ms. Gloria Romero. Sa susunod na buwan na magsisimula ang taping nila nito at after Holy Week naman ang airing. Samantala sina Marian at Dingdong ang first guests sa season six ng The Tim Yap Show at maraming kilig moments sa mag-asawa sa mga tanong ni Tim. After the wedding and honeymoon na ang questions like ano ang feeling ngayong mag-asawa na sila? ""Nagugulat pa ako kapag tinatawag akong Mrs. Dantes,"" sagot ni Marian. ""At napapangiti ako sa realization na kasal na nga pala ako kay Dingdong."" ""Napapatigil naman ako kapag nagpi-fill up ako ng document na pagdating sa civil status, napapangiti ako dahil hindi na nga pala ako single,"" natatawang sagot ni Dingdong. Nakumusta ni Tim ang ama ni Marian na na-meet niya una sa wedding then sa Boracay. ""Promise ni Papa, babalik siya muli sa Pilipinas kapag nalamang preggy na ako. Kung sakali, sa akin unang magkakaapo sina Papa at Mama,"" sabi ng Primetime Queen ng GMA-7. May pangalan na ba silang nakahanda para sa magiging anak nila? ""Since Jose Sixto III ako, hindi pa namin alam kung magiging Jose Sixto IV if boy ang magiging anak namin pero kapag girl, laging magkakaroon iyon ng Maria."" Simple lang ang wishes ng mag-asawa. Si Dingdong, ayaw niyang mawawalan ng charge ang cellphone niya kaya lagi siyang may dalang powerbank para lagi niyang nakakausap ang esposa. Gusto ni Marian na laging malinis ang kanilang room hanggang banyo kaya siya ang laging naglilinis nito. Hindi siya nagbubukas ng ilaw habang natutulog pa si Dingdong.",0
"Manonood na lamang daw ng Koreanovela si Lolit Solis kaysa pagtiisan panoorin ang kumakalat na video scandal ni Jim Paredes. Ito ay kung saan makikita sa video na pinaglalaruan ni Jim ang kanyang sarili habang dumidila-dila pa sa harapan ng camera. Ibinahagi ni Lolit sa isang post ang inis at pandidiri kay Jim. ""Potah ka! Mas maganda ang watch ko na Koreanovela noh! Kadiri ha? Akala mo, good boy, j...l j...l pala. Wehh!"" sabi ni Lolit. Malalim ang hugot ni Lolit sa isyu dahil minsan na siyang tinawag noon na isang ""demented woman"" ni Jim at tinawag na ""kanser sa lipunan"" ang alaga nito na si Bong Revilla. ""Hoy, mas cute naman ang Koreanovela kesa sa kanya noh! Tinawag pa niya ako noon na demented at cancer daw sa society si Bong. Hay naku, magtigil siya ngayon noh!"" dagdag ni Lolit. May kinikimkim din na galit si Arnell Ignacio laban kay Jim na isa sa mga kritiko ni Pangulong Rodrigo Duterte. Kung matatandaan, hinamon ni Arnell sa isang debate si Jim dahil hindi nito nagustuhan ang ginawang pagpapaalis sa mga batang supporters ng Pangulo na dumalo sa 31st EDSA revolution anniversary.",1
"Sinabi ni Coloma na wala pa siyang impormasyon kung may revamp kasunod ng pagbibitiw sa puwesto ni Health Secretary Enrique Ona noong nakaraang buwan. Bukod kay Ona, sinasabing may balak tumakbo sa 2016 elections ang ilang miyembro ng gabinete kaya posibleng magbitiw din sa kanilang mga puwesto bilang paghahanda sa kanilang kandidatura lalo pa't sa Oktubre na ang pagsusumite ng certificate of candidacy.",0
"Umaasa si Vice President Leni Robredo na magkakaroon ng panukalang batas para i-regulate ang mga post sa social media at para maiwasan ang pagpapakalat ng fake news o disinformation. Ito ang suhestiyon ni Robredo nang tanungin ng mga reporters sa Dagupan City kung paano mapipigilan ang disinformation sa panahon ng eleksyon. ""Ako, kailangan talaga iyong Kongreso magpasa ng mga batas na kahit paano may regulation iyong posts sa social media. Kailangan iyong mga social media networks gaya ng Facebook, ng Instagram, YouTube--kailangan magkaroon ng regulation. Kung anybody can post anonymously, ang daming nabibiktimang hindi naman deserve na siraan,"" sabi ni Robredo. ""Iyong accountability na ine-expect from traditional media, dapat ganoon din sa social media. Kasi hindi fair na walang ganoong accountability; na kahit anong kasinungalingan, napo-post,"" dagdag nito. Giit ni Robredo na hindi na maayos pa ang pinsala o sira na dulot ng fake news sa isang tao. ""Hindi naman irreparable [ang damage]. Pero it would take time to make it known to people, kasi wala naman tayong infrastructure na kagaya noong mga naninira. Iyong mga naninira, iyong infrastructure in place, alam natin iyon. Talagang maraming pera iyong ibinubuhos para magsira ng mga tao. Kailangan iyong Kongreso, magpasa ng mga batas na mas nire-regulate na ito, kasi otherwise, pasama lang siya nang pasama,"" ani Robredo. Ang naturang pahayag ni Robredo ay ikinagalit ng mga netizen. Isang pro-Duterte supporter ang agarang naglahad ng kanyang reaksyon ukol dito. Ayon kay MJ Quiambao Reyes, mas malaki dapat ang parusa sa mga public official katulad ni Robredo na ilang beses na umanong naglabas ng mga maling impormasyon. BASAHIN ANG BUONG PAHAYAG NI MJ QUIAMBAO REYES UKOL SA PAHAYAG NI ROBREDO:",1
"Sa ulat na ipinadala kay Pampanga Provincial Police Office (PPO) chief, Senior Supt. Rodolfo Recomono Jr., sinabi ni Supt. Rechie Duldulao, chief of police ng San Fernando City, na nangyari ang panggagahasa nang dalhin ni Bautista si Rochelle sa kanyang bahay dakong 2:00 ng hapon.",0
"(Paglilinaw: Ang artikulo na ito ay aming binago ng bahagya. Maliban kay Senadora Risa Hontiveros, inimbitahan din para maging principal sponsors sa kasal ni Kenneth Dong sina Senator Miguel Zubiri, Kiko Pangilinan at Joel Villanueva.) Kinumpirma ni National Bureau of Investigation Deputy Director Ferdinand Lavin sa CNN na naaresto na nila ang Filipino-Chinese Businessman na si Kennth Dong nitong Lunes. Si Dong ay ang itinuturong middleman sa smuggling ng P6.4 billion shabu shipment noong Mayo 2017. Naaresto si Dong sa Katarungan Village sa Muntinlupa City. Mahaharap si Dong sa kasong paglabag Republic Act 9165 o the Comprehensive Dangerous Drugs Act. Ilan pa sa mga kinasuhan kaugnay sa P6.4 shabu shipment ay sina Richard Tan, may-ari ng warehouse kung saan nakumpiska ang mga droga. Sabit din ang fixer na si Mark Taguba, Customs Brokers na si Teejay Marcellana, import company owner na si Eireene May Tatad at ang mga negosyanteng Taiwanese na sina Jhu Ming Jhun, Chen I-Min at Chen Rong Huan. Sa panayam kay Senador Risa Hontiveros sa ABS-CBN, inamin ng senadora na nag-ninang siya sa kasal ni Dong. Ibinunyag din ni Hontiveros na inimbitahan din daw ng negosyante sina Senator Miguel Zubiri, Kiko Pangilinan at Joel Villanueva para maging ninong sa kasal nito. Basahin ang naging reaksyon ng ilang kababayan natin sa pagkaka-aresto kay Dong. ""Pusta di rin sasabit yan eh halos kakilala nya mga senador di ba nung nakaraang hearing campaign donor yan ni risa hontiveros at mga congressman hahahaha,"" sabi ni M. Orlain. ""Bwahahaha trip ko lang kantahin ang ""Killing me Softly"" heartily dedicated para sa mga anti na yellow tae,"" sabi ni B. Lee. ""Paging Risa Hontiveros, yung inaanak mo at contributor sa campaign mo.. hinuli na po...tulongan niyo po"" sabi ni J. Alimpangog. ""Ngyon. Alam na kng bkt nung panahon ni abnoy lagamak ang droga. Akalain mo nmn INAANAK NI HONTIVIRUS yan. Tpos ung kinasangkotan pa ni QUEEN OF SABA na c DE LIMAW...."" sabi ni A. Otnab. "" Hahahaha inaanak pala ni risa hontivirus alam na. Ano ngayon troll pahiya kayo."" sabi ni M. Barciso. Source: CNN | ABS | GMA",1
"Sapul sa video ang pagpukpok ng itlog sa ulo ng isang senador sa Australia habang ito ay nagsasalita sa press conference patungkol sa nangyaring pamamaril sa Mosque sa New Zealand. Nakunan din ng mga cameraman kung paano gumanti ang senador sa binatilyo at kung paano ito pinagtulungan ng mga taga-suporta ng senador. Si Senator William Fraser Anning ng Australia ay nagbitaw ng mga kontrobersiyal na pahayag kaugnay sa malagim na insidente sa New Zealand kung saan 50 katao ang nasawi at mayroon din mahigit 50 ang sugatan. Tila sinisisi kasi ni Anning ang immigration policy ng bansa kaya nakakapasok daw ang mga muslim fanatics sa naturang lugar. ""However, while this kind of violent vigilantism can never be justified, what it highlights is the growing fear within our community, both in Australia and New Zealand, of the increasing Muslim presence... The real cause of bloodshed on New Zealand streets today is the immigration program which allowed Muslim fanatics to migrate to New Zealand in the first place,"" sabi ni Anning. Ang mga pahayag ni Anning tungkol sa pamamaril sa Mosque ay hindi nagustuhan ng ilang Australiyano, kabilang na dito ang Australian Prime Minister. ""These comments are appalling and they're ugly and they have no place in Australia,"" sabi ni Australian Prime Minister Scott Morrison. Dapat din daw managot si Anning sa panununtok kay Will Connoly, ang 17-anyos na nanghampas ng itlog sa ulo ng senador, ayon kay Morrison. Panoorin ang komento ng isang banyagang netizen sa nangyaring pagbasag ng itlog sa ulo ng senador. Source: Telegraph | NYTimes | | News.com.au | ABS",1
"Sa deliberasyon ng mga mahistrado kahapon, ibinasura nito ang motion for reconsideration na inihain ni Estrada. Walang naipakitang sapat na argumento ang kampo ng senador para katigan ang hinihingi niyang pagbaligtad sa naunang desisyon ng hukuman. Sa kanyang petisyon, iginiit ni Estrada na napagkaitan siya ng due process dahil sa pagtanggi ng Ombudsman. Pero ayon sa Korte Suprema sa kanilang desisyon noong Enero 21, 2015, walang naging grave abuse of discretion sa panig ng Ombudsman dahil wala namang batas na nagsasabing obligado ang Ombudsman na magbigay sa isang respondent o inirereklamo ng kopya ng counter affidavit ng iba pang respondent sa kaso.",0
