article,label
"Sa isang press conference, ibinahagi ng National Bureau of Investigation Central Visayas (NBI-7) ang kanilang imbestigasyon ukol sa kaso ng pagpatay sa 16-anyos na si Christine Silawan. Ayon sa NBI, nakatulong ang kanilang mga nakuha mula sa Facebook account ni Silawan dahil isa umanong person of interest ang lumabas mula rito. Nadakip ng mga tauhan ng NBI ang 17-anyos na suspek sa brutal na pagpatay sa dalagita sa Barangay Bangkal, Lapu-Lapu City, Cebu. Positibo rin itong kinilala ng ilang eye witness na siyang kasama ng biktima noong gabi ng Marso 10, 2019. Napag-alaman rin na dating kasintahan ng biktima ang person of interest base sa kanilang pag-uusap sa Facebook Messenger. Lumabas rito na may usapang magkikita ang dalawa noong Marso 10 sa isang simbahan sa Barangay Pajac bandang 6:00 ng gabi. Ilang larawan rin na kuha mula sa mga CCTV sa lugar ang ibinahagi ng NBI. Mula sa kuha noong 5:50 ng hapon, makikita si Silawan kasama ang kanyang kaibigan na kumakain ng balut. Bandang 6:00 ng gabi, unang nakita ang person of interest sa isang CCTV papunta sa simbahan sa Pajac. Base sa oras sa CCTV, 6:12 ng gabi, nakita si Silawan na lumabas mula sa simbahan ilang minuto pagkatapos nitong pumasok kasama ang kaibigan. Maya-maya pa'y nakita na si Silawan kasama ang person of interest na naglalakad magkasama. Sa huling larawan na kuha sa CCTV, nakita ang dalawa sa isang lugar malapit sa bakanteng lote kung saan natagpuan ang bangkay ni Silawan. Base sa postmortem findings, namatay ang dalaga bandang 6:00 hanggang 7:00 ng gabi. Ayon naman sa resulta ng Medico-Physical na ginawa sa person of interest, mayroon itong mga marka ng kalmot sa kaliwang braso na tumutugma sa tagal mula nang maganap ang krimen. Nilinaw ng NBI na ang person of interest lamang ang taong huling nakita na kasama ni Silawan noong Marso 10, mga sandaling huling nakita na buhay pa ang dalaga na positibo namangg kinilala ng mga eyewitness. At dito huling nakunan ng CCTV si Silawan at ang  person of interest, malapit sa lugar kung saan nakita ang bangkay ng biktima.",1
"Sa pulong balitaan kahapon ng tanghali sa kanyang tahanan, nanindigan si Gomez na bababa lamang siya sa puwesto pagkatapos ng kanyang termino sa Hunyo 2019. Ayon kay Gomez, hindi niya tatanggapin ang naturang recall election na inihain laban sa kanya ng mga tagasuporta ni dating San Juan Vice Mayor Francis Zamora, at inaprubahan ng Commission on Elections (Comelec), dahil paano umano mawawalan ng tiwala sa kanya ang kanyang constituents gayong napakarami niyang proyekto at dalawang magkasunod na taon (2016 at 2017) pa nakatanggap ng Seal of Good Governance award mula sa Department of Interior and Local Government (DILG) ang San Juan. Tiniyak din ni Gomez na iaapela nila ang naturang desisyon ng poll body sa legal na paraan at naaayon sa tamang proseso. ""I will not accept this recall and will allow my lawyers to challenge it legally and according to the right process,"" ani Gomez. ""The recall petition castrated by Francis Zamora, is not the true will of the people of San Juan. It is the project of their machinations. I will not allow myself to fall in his ill motives."" Pinayuhan din ni Gomez si Zamora na maghintay na lamang na matapos ang kanyang panunungkulan dahil hindi na siya muling tatakbo sa susunod na eleksiyon, dahil ito na ang kanyang ikatlo at huling termino bilang alkalde ng San Juan. ""I will step down as mayor of San Juan in June 30, 2019 as I finish my term in 18-months. Ewan ko ba kung bakit di pa siya (Zamora) makapaghintay,"" aniya pa. Pinabulaanan din ni Gomez ang akusasyon ni Zamora na nagtatago siya at hindi pumapasok sa kanyang opisina upang iwasang matanggap ang notice of sufficiency ng Comelec kaugnay ng recall election. Gayunman, aminado ang alkalde na wala siyang planong tanggapin ang naturang notice of sufficiency, dahil kailangan muna niya itong ikonsulta sa kanyang abogado. Yes! Dedma lang po dapat, cuz for us, Z is DEAD..hahaahahahhaarsh.. such a cry baby boy. no need to do recall. fake nman mga signatures..also fake naman ung mga scholarships & medical assistance. alam nya nman talgang walang mapupuntahan petition nya. makulit lang siya, kala nya mababali nya batas. lol wag kasing assuming Sir Francis.napahiya ka tuloy. hahaha, kung ako sau paghandaan mo ung mga pakulo mong medical assistance at scholarships. Karma lang tlga sasalubong sau.",0
"Sinabi ni  Senador Manny ""Pacman""Pacquiao nitong Huwebes, Mayo 16, 2019,  na handa siyang tulungan at gabayan ang dating hepe ng pulisya na si Ronald ""Bato"" dela Rosa, na batay sa unofficial at partial results ng halalan ay posibleng mapabilang at makasama niya sa senado. Sa kauna-unahang press conference ng PDP-Laban matapos ang halalan, ipinagtanggol ni Pacman si Bato laban sa mga kritiko nito. Ani Pacman: ""Hindi naman sinabi natin walang alam si Bato. May alam siya pero ang ibig siguro niyang sabihin 'yung proseso ng Senado, 'yung rules ng Senate."" Handa umano siyang ibahagi ang kanyang nalalaman kay Bato, lalo't naranasan na rin niya ang mabatikos at makuwestyon ang kredibilidad sa pagiging senador. ""Kung mag-ask sila about sa alam ko sa proseso sa senado, kung ano ang alam kong mai-share ko sa kanila. July pa naman sila mag-start, pwede pa silang mag-aral ng isang linggo, dalawang linggo."" Sa panayam na isinagawa ng CNN Philippines noong Martes, Mayo 14, 2019, inamin ni Bato na hindi niya gamay ang paggawa ng mga batas sa senado, kaya kung may oportunidad daw na makadalo siya sa mga seminar at training para dito, susunggaban daw niya upang patunayan sa taumbayan na sulit ang kanilang boto sa kanya. ""Meron bang seminar diyan o ano bang training diyan para matutunan ko 'yung paano gawin 'yung batas. Ano ba ang mga trabaho namin diyan sa Senado? Kung merong ganun, I will take that opportunity para matuto ako."" Dagdag pa ni Pacman, maaaring humingi ng tulong si Bato sa Development Academy of the Philippines upang mabigyan siya ng training hinggil sa mga ginagawa sa lehislatura, katulad ng ginawa ng Pambansang Kamao. Naniniwala si Pacman na sapat ang sinseridad sa puso ni Bato at bantad sa mga suliraning panlipunan. Si Ronald ""Bato"" Dela Rosa ay naglingkod kay Pangulong Rodrigo Duterte bilang pangunahing pulis sa Davao City. Siya rin ang namuno noon sa ""Operation T0khang"".",1
"Dumulog na sa Supreme Court (SC) ang kampo ng online news site na Rappler para ipatigil ang nationwide ban sa kanila sa pag-cover sa mga events ni Pangulong Rodrigo Duterte Isinumite ng Rappler sa SC ang kanilang petition for certiorari at application for writ of preliminary mandatory injunction. ""The ban is based on personal determination that Rappler or its journalists are 'liars' or peddlers of 'fake news.' This so-called power which has no basis in law, effectively creates another layer of governmental regulation on the press, that is for a member of the press to continue as such, he/she/it should not be branded by the government branch as 'fake news,' ayon sa 74 na pahinang petisyon. Ayon sa mga reporter na sina Pia Ranada, Mara Cepeda, Camille Elemia, Ralf Rivas at manager ng Rappler na tumatayong petitioner sa kaso, ang pagbabawal ng Pangulo sa kanilang mga mamamahayag na sumama sa mga events ay paglabag sa press freedom, free speech, due process, at equal protection. ""We filed only now because we wanted to find other solutions first, outside of a case. First, we waited because we thought he (Duterte) might change his mind. When this did not happen, we wrote to Malacanang officials to let us cover specific events. They did not reply to us,"" ani Ranada sa isang Viber message. Naniniwala ang Rappler na ang ban ng Pangulo ay isang paghadlang o pagpigil sa kanilang karaptan. Noong March 1, 2018, sinabi ng Rappler na naglabas si Pangulong Duterte ng isang open-ended order na sa kanilang paniwala ay nagbabawal sa kanila na gampanan ang kanilang tungkuling na i-cover ang Pangulo. Iginagalang naman ng Malacanang ang paghahain ng petisyon ng Rappler sa SC para tuldukan na ang kanilang coverage ban sa mga presidential events ng Pangulo. Magugunitang February, 2018 nang pagbawalan ng mga taga-Rappler na makapasok sa Malacanang at makapag cover sa iba pang presidential events dahil sa hindi patas na pagbabalita.",1
"Lumabas sa Corruption Perception Index (CPI) ranking na less corrupt na ang Pilipinas kumpara sa dati nitong kalagayan. Ayon sa international group na Transparency International (TI), umakyat ng 12 puntos ang Pilipinas. MUla sa ika-111, ngayon ay nasa pang 99 na pwesto na tayo. Nakakuha ng gradong 36 out of 100 ang ating bansa. Kung ang isang bansa ay nakakuha ng 0, iig sabihin nito ay ""highly corrupt"" ito. Maituturing naman na ""very clean"" kung 100 ang grado. Nangunguna ang mga bansang Denmark (88) at New Zealand (87) sa listahan. Habang ang mga bansang SOmalia (10), Syria (13) at Sudan (13) naman ang nasa ibaba. Basahin ang reaksyon ng ilang kababayan natin sa inilathala ng Transpearency International. ""99th na tayo out of 180 countries. This means that humihina na ang corruption sa ating bansa,"" sabi ni D. Juarana. ""We can feel it.,"" sabi ni J. Salamia. ""Great improvements hurrah. Tatay Digong,"" sabi ni H. Paguio. ""Kasalanan na namn ni DUTERTE YAN! magagalit na naman mga dilawan,"" sabi ni A. Santos. Source: CNN Philipines | PTV",1
"Natagpuang patay sa loob ng kanilang bahay ang tatlong miyembro ng pamilya sa Brgy. Kaypian, San Jose Del Monte Bulacan. Nakilala ang mga biktima na sina Jaymee Casabuena, 28-anyos at dalawang anak nito na si Anton, 8-anyos at ang bunsong anak na si Joaquin, 4-anyos. Ang batang biktima na si Joaquin ay natagpuang nakahandusay sa kusina habang si Anton naman ay duguan sa kama at ang inang si Jaymee ay nakabulagta naman sa sala. Pati rin ang alagang tuta ng mag-iina ay pinatay rin ng mga suspek. Ayon kay Police Lt. Col. Orlando Castil Jr., hepe ng San Jose Del Monte PNP, walang nakitang bakas ng forced entry sa tahanan pero mukhang malaki ang galit ng salarin sa mga biktima dahil natuklasang kamag-anak ng mga biktima ang mga suspek. Narekober sa crime scene ang kitchen knife na posibleng ginamit ng suspek sa pamamaslang. Naaresto na rin ng mga pulis ang dalawang suspek na kinilalang sina Wilson Cortes na residente ng Brgy. 185, North Caloocan at Joselito Cortes na residente naman ng Brgy. San Manuel, San Jose Del Monte, Bulacan. Si Wilson ay asawa ng pinsan ng biktimang si Jaymee Casabuena. Pagnanakaw ang tinitingnang motibo ng pulisya sa pagpatay matapos umamin si Wilson na nanakawin lang nila ang cellphone ng biktima pero nagpumiglas ito kaya nila sinaksak. MAG-IINA PINATAY SA LOOB NG BAHAY SA BULACAN 2 SUSPEK SA PAGPATAY SA MAG-IINA SA BULACAN NASA KUSTODIYA NA NG PNP",1
"Pinirmahan na ni Pangulong Rodrigo Duterte ang batas na nagtatakda ng mas malaking plaka sa mga motorsiklo at tricycle na ikakabit sa harap at likod. Sa ilalim ng Republic Act 11235 o Motorcycle Prevention Act, inaatasan ang Land Transportation Office (LTO) na magpalabas ng mga mas malaki, mas madaling mabasa, at color-coded license plates ng mga motorsiklo. Dapat din na mababasa ang plaka hanggang sa layo na 15 metro at ilalagay sa harap at sa likod ng motorsiklo. Kailangang color-coded din ang mga plaka sa bawat rehiyon para mas madaling matukoy kung saan ito nakarehistro. ""The utilization of voluntary and paid labor from prisoners shall be among the requirements to bid for the procurement of the number plates under this Act,"" ayon sa batas. Inatasan ang LTO na ilabas ang mga bagong plaka pagkatapos ng December 31, 2019. Ang mga motorsiklo na hindi tugma sa bagong ipatutupad na plaka ay kailangang magparehistro muli bago sumapit ang June 30, 2019. Nakapaloob sa Motorcycle Prevention Act na prison correccional o pagkakulong ng 6 hanggang 12 taon o kaya'y multa ng aabot mula sa P50,000 pero hindi hihigit sa P100,000 ang kakaharapin ng sinumang lalabag sa batas. Inatasan naman ang Department of Interior and Local Government (DILG) na tiyaking mayroong impounding area ang lahat ng local government units (LGUs) dahil kasama sa parusa ang pagkumpiska sa motorsiklo o tricycle ng isang violator. Una nang tinutulan ng ilang rider groups ang naturang batas dahil sa mapanganib raw ang paglalagay ng mas malaking plaka sa motorsiklo. ""If we place plates that are too big and will be affected by wind, there's no assurance that the mounting points will hold these plates in place,"" sabi ni Joebert Bolanos ng Riders of the Philippines. Ipinatupad ang naturang batas dahil nagagamit umano ang mga motorsiklo sa mga krimen. Ayon sa datos ng Philippine National Police (PNP), mula 2010 hanggang 2017, mayroong 28,409 motorcycle riding crimes o incidents na naiulat. Sa naturang bilang, 13,062 o 46 porsiyento ang sangkot sa pamamaril. Sa mahigit 4,000 insidenteng nabanggit noong 2016, lumitaw na walong kaso lang ang nalutas.",1
"Kinilala ni Tantanga Police Station chief Rick Medel ang suspek na si Romeo Buhat, na itunuturong humataw ng air gun rifle ang kanyang 70-anyos na ama sa kainitan ng pagtatalo sa kanilang bahay sa Barangay Dumadalig.",0
"Dating kaalyado ng China ang Vietnam laban sa imperyalistang United States. Pero ngayon ay kontra na ang Vietnam ni Uncle Ho Chi Minh sa pangangamkam ng China ni Mao Tse Tung sa buong West Philippine Sea. Naghain na rin ang Vietnam ng arbitration petition sa United Nations tulad ng sa Pilipinas upang himukin ang dambuhalang China na makipag-usap tungkol sa usapin. Isiipin ninyo, parehong komunista ang Vietnam at China. May katulad na ideolohiya para sa kagalingan at kabutihan ng mga mamamayan at pakikipagkaibigan sa mga mamamayan ng ibang mga bansa. Eh bakit nag-aaway sila ngayon dahil sa pag-angkin ng China sa Paracels na may claim ang Vietnam, at nanduduro at nangangamkam naman sa Spratlys na may claim ang Pinas? Hoy China, huwag ka naman sanang sakim. Noon ay tahimik at hindi ka kumikibo, pero ngayong lumakas ang iyong ekonomiya at puwersa-militar, nagiging isa ka namang diktador ng mundo na nais sagpangin ang maliliit at mahinang bansa! Inakusahan ni Vice Pres. Jojo Binay ang ilang broadcaster na bayaran umano ng kanyang mga kritiko para siya siraan na naging dahilan ng pagbagsak ng kanyang preference at trust ratings batay sa survey results ng Pulse Asia at iba pang survey firms. Mr. VP Binay, tukuyin mo kung sinu-sino ang bayarang broadcaster para malantad sila sa publiko dahil nalalagay sa pagdududa ang lahat ng broadcaster. Nosibalasi?",0
"Inaasam-asam ng aktres na si Ina Raymundo na balang-araw ay maging isang beauty queen ang panganay na anak na si Erika. Ayon sa ulat ng PEP, pilit na pinasasali raw ni Ina si Erika sa mga beauty pageants pero ayaw ng 17-anyos na dalaga. ""Sabi ko nga, 'Erika ipagpatuloy mo 'yung Miss Universe.' Sabi niya, 'You are so obsessed.' Sobra raw ang obsession ko sa beauty pageants. Sabi ko, 'Why not?' One of my daughters to be ano (beauty queen), why not? She's 5 feet 4 inches to 5 feet 5 inches tall. Pero ayaw raw niya 'yun,"" paglalahad ng aktres. Base sa kanyang larawan na ipinost sa Instagram noong Disyembre 2018, ang pagiging isang beauty queen o ang maging Miss Universe ay isa sa mga pangarap noon ni Ina, pero kulang daw siya sa height. ""Isa sa mga pangarap ko 25 years ago. Ganito pala ang feeling,"" caption ng larawan ni Ina na nakasuot ng korona at sash ng Miss Universe. Ibinahagi rin ni Ina sa Instagram ang larawan niya noong sumali siya sa isang beauty pageant nang 16-anyos pa lamang siya. Kuwento ni Ina, mas gusto pa raw ni Erika ang unang pangarap niya para sa anak - ang maging next ""Sabado Nights Girl"" - kumpara sa pagiging beauty queen. Si Ina ay naging popular nang lumabas siya sa isang beer advertisement na may pamagat na ""Sabado Nights"" noong 1990's. Mula noon ay tumatak na sa kanya ang bansag na ""Sabado Nights Girl."" Dagdag pa ng aktres, mahilig raw kumanta si Erika at maganda ang boses. ""But she likes to sing. She has a nice voice,"" sabi pa ng celebrity mom. Malay natin...baka magbago pa ang ihip ng hangin at maging beauty rin sa future si Erika.",1
"Matapos ang lindol na yumanig sa ilang bahagi ng Luzon noong Lunes, sunod naman na tinamaan ng pagyanig ay ang Eastern Samar. Ayon sa ulat ng DWIZ, may humigit-kumulang 20 miyembro ng New People's Army (NPA) ang nabaon ng buhay sa Eastern Samar dahil pagtama ng 6.5 na lindol nito lang Martes. Nagbigay ng diretkiba ang Presidente sa mga opisyal na huwag tulungan o pag-aksayahan ng panahon ang mga rebeldeng komunista. Hindi rin daw dapat gumastos ang gobyerno kahit singkong duling para hukayin ang mga katawan ng mga bandidong NPA. ""Pagka ang NPA ay nabaon doon ay huwag mong tulungan. Gastos lang ako samga p... Sabi may nabaon na sampu or twenty na NPAs there. Just tell them that Duterte doesn't want to spend fuel or equipment to retrieve your comrades. He is angry at you,"" banat ng Presidente Duterte. Kung kayo ang tatanungin, sang-ayon ba kayo na pabayaan na lang ang mga rebeldeng komunista tulad ng sinabi ng Pangulo? Source: DWIZ | RTVM",1
MAITUTURING na collector's item ang wedding invitation ng tinaguriang Royal Couple ng GMA Network na sina Dingdong Dantes at Marian Rivera. Alam mong pinag-isipang mabuti ang pagbuo ng imbitasyon na ipinamigay nila sa kanilang invited guests. Para lamang sa reception sa Arena ng SM Mall of Asia ang imbitasyon.,0
NIYANIG ng magnitude 5.0 lindol ang Davao Occidental kaninang umaga. Ayon sa Philippine Institute of Volcanology and Seismology naramdaman ang lindol alas-7:17 ng umaga. Ang epicenter nito ay 447 kilometro sa silangan ng Sarangani. May lalim itong 61 kilometro at sanhi ng paggalaw ng tectonic plate sa lugar. Ayon sa Phivolcs posibleng magkaroon ng aftershock ang pagyanig na ito bagamat walang inaasahang pinsala.,0
"Sugatan ang hita ng 12-anyos na si Apple Gian Lim, matapos tamaan ng bala ng baril habang naglalakad sa loob ng kanilang subdibisyon sa Catalina Village, Barangay Sico sa lungsod.",0
"Sabi ng aming source sa ABS-CBN, ""Puro celebrities lang ang contestants, kung baga level-up lang ito ng Look-Alike segment ng Showtime. ""Ang pagkakaiba lang, sa Showtime, kailangan ka-look-alike talaga, sa Your Face Sounds Familiar, maski hindi mo kamukha ang isang singer, magiging kamukha mo kasi dadaanin sa make-up. Kaya nga sounds familiar."" Kakaiba nga at tiyak na magbubukas ito sa mga personalidad na hindi na aktibo sa kanilang karera. Ano na ang mangyayari sa Pilipinas Got Talent at X Factor, hindi na ibabalik? ""'Yung PGT, alam ko ibabalik, kaso hindi ngayon kasi may Asia's Got Talent at may representative ang Pilipinas doon, ang ABS-CBN ang nakabili ng TV rights, pero hindi naman sa Channel 2 ipalalabas, sa cable channel. ""Yung X-Factor, walang balita pa. As of now, itong Your Face Sounds Familiar ang pinagkakaabalahan at magpapa-audition naman na 'yung Voice Kids season 2,"" sagot ng aming espiya. Bongga si KZ Tandingan dahil solo niya ang titulong X-Factor grand winner na talagang kakaiba nga siya literally and figuratively. Tinanong namin kung sino ang host ng Your Face Sounds Familiar, ""saka na,"" mabilis na sagot sa amin.",0
"Aabot sa 2,500 pari at 200 obispo ang kasama ni Pope Francis sa concelebrated mass sa Quirino Grandstand sa Manila sa Enero 18 na inaasahang dadagsain ng milyungmilyong Katoliko.",0
"Viral ngayon ang litrato kung saan pinapatawan ng parusa ng Metropolitan Manila Development Authority (MMDA) personnel ang isang binatilyo. Ayon sa News5, nahuling nagtapon ng balat ng ice candy ang lalake sa Manila Bay na isinasailalim sa rehabilitasyon. Ang binatilyo ay pinagko-community service ng MMDA dahil sa pagdudumi. Sa inilathalang regulasyon ng MMDA, nakasaad dito na ang pagbabawal ng pagtatapon ng basura sa kahabaan ng Manila Bay. Nakalagay din dito na papatawan ng 500 pesos na multa at community service ang sinumang mahuhuling lalabag sa regulasyon. Inulan ng batikos ang naturang binata sa social media. Ito po ang ilang sa komento ng mga netizens. ""Mga balatuba... ugali sa bahay dinadala sa labas. Mga hindi naturuan ng magulang! Dapat dyan lunurin!!!,"" sabi ni G. Gina. ""Bukod sa community service dapat may multa na 10k...at kung walang pambayad kulong ng 2 month,"" sabi ni T. Bonador. ""Galing aq khpon sa Manila bay, malinis tlga. Khit ang mga nagtitinda may kanya kanyang basurahan at lahat ng tao dinadala sa basurahan ang pinagkainan. Kaya ano ka ba nman Otoy, nagkalat ka pa.. Ayan tuloy nag community service ka,"" sabi ni M. Erebete. ""Yan tlga ang dapat gawin s mga taong wlang pakialam s paligid at pasaway... kailangan tlga n umpisahan n ng bawal isa ang pg bbago s sarili dhil tyo rin nmn ang mkikinabang ng lahat ng ito...,"" sabi ni R. Celo. ""haist ewan ko ba sating mga pinoy number 1 na pinakaburara sa kapaligiran , kahit malinis magtatapon ng basura, dudura at magdudumi, guilty ako jan ,... dapat pagaralan natin maging malinis sa kapaligiran , ansarap kaya tignan ang malinis na lugar.... simulan yan sa bahay at makakasanayan yan ... sa mga magulang train your kids to keep their room clean kakalakihan nila yan :),"" sabi ni L. Castillo. Panoorin ang pagbibigay ng flyers ng MMDA personnel para paalalahanan ang mga bumibisita sa Manila Bay na pwwede silang patawan ng parusa at multa kapag sila ay nagkalat sa lugar. Source: News5 | Jen Calimon",1
"Sa isang forum sa lungsod ng Quezon, ibinahagi ng ilang dating rebelde ang kanilang karanasan sa kilusan at gayun din ang kanilang pananaw tungkol sa usapin sa pagpapababa sa edad ng criminal liability sa mga bata. Ayon sa mga dating rebelde, suportado daw nila ang pagpapababa ng edad ng criminal liability dahil mahihinto daw nito ang pang-aabusong ginagawa ng Communist Party of the Philippines - New People's Army (CPP-NPA) sa mga kabataan. Ayon kay Ka Jamie, isang guro at dating miyembro sa kilusan, tinuturuan daw ang mga bata para maging terorista. Ang mga paaralan na pinatatakbo ng mga rebeldeng komunista ay dinesenyo para magturo ng pagre-rebelde sa mga estudyante. Ang mga isiniwalat ni Ka Jamie ay pinatotohanan naman n Ka Mario. Inudyuan ni Ka Mario ang publiko na suportahan ang panukalang batas. ""Halos pabata nang pabata ang mga child combatants at pagdating ng araw sila ding mga bata ang gagawing human bomb ng ilang extremist group gaya ng nakikita sa Iraq at Afghanistan,"" sabi ni Ka Mario Panoorin ang kaugnay na reort tungkol sa mga dating rebelde na nagsasalita para suportahan ang pagpapababa sa edad ng criminal liability. Basahin ang ilang koento ng mga kababayan natin sa naging rebelasyon ng mga dating komunista. ""Eliminate all communist/s sa pinas mpa legal fronts man yan o illegal. Unahin lang si Renato Reyes at si Sarah Elago na #1 recruiter mismo ng NPA,"" sabi ni N. QUimbo ""Halos lahat ng sektor ng lipunan eh napasok na ng NPA. Simbahan, mga eskwelahan, sector ng paggawa. Sa dami ng kompanyang nagsara dahil sa mga union. Pero ang nagkapera eh ang kanilang mga lider. Buhay na halimbawa si Renato Reyes at Teddy Casino. Yong lider ng Kadamay,"" sabi ni M. Ramos "" Ito ay magandang desisyon para magkaroon ng takot at disiplina ang mga kabataan. Kapag lumabag ka sa batas ikaw ay may pananagutan. Hindi lang bullying kundi maging yung mga minor crimes at mga krimen na sinadya. Maparusahan ang mga nagkasala ayon sa batas maging ang mga corrupt officials at drug lords,"" sabi ni J. Gutierrez Source: PTV",1
"TULUYAN na nga kayang nagkabati ang half brothers na sina dating Sen. Jinggoy Estrada at Sen. Joseph Victor Ejercito? Sa pagsisimula ng kampanya kahapon ng mga kandidato ng Hugpong Ng Pagbabago sa Pampanga ay nagkamayan ang magkapatid sa entablado. Nang tawagin ng emcee si Ejercito upang magsalita ay sumunod si Estrada at itinaas ang kamay ng kanyang kapatid. ""Mukhang ilang taon kaming hindi nagkamayan, sa inyong harapan lang,"" ani Ejercito na nagsabing nagulat siya sa ginawa ng dating senador. Nauna rito, sinabi ni presidential daughter at Davao City Mayor Sara Duterte na tinawagan siya ni dating Pangulo at ngayon ay Manila Mayor Joseph Estrada upang hilingin na mamagitan sa magkapatid. Sagot naman n Duterte: ""Yes daddy! Yes papa! Naki-daddy na lang din ako sa kanya,"" kuwento ng alkalde.",0
"-kalimutan But about simply accepting the fact that hindi siya para sa iyo at hindi ka para sa kanya. -# withheld upon request Good evening po. Salamat nga pala, marami na akong friends. Thank you so much! -09374088335 Understand that people will blame you for your failures or mistakes - it is normal. Rejections and criticisms are the baptism of fire that make men great and strong. Good morning po. -09287384936 Hi, I need a textmate, 40 y/o, may work only, hindi bastos at tatanggapin ang totoong ako. -09054991117",0
"Karamihan sa mga benepisyaryo ng Balik-Pinas, Balik-Hanapbuhay ay mga babae na nagtrabahong household service worker (HSW) o kasambahay, at caregiver habang ang iba ay mga lalaking skilled worker mula sa mga bansang nakararanas ng kaguluhan at tensiyong pulitikal, gaya ng Libya at Syria. Ang nasabing starter kit ay ginamit sa pangkabuhayan tulad ng buy-and-sell, karinderya, food processing, salon, spa, cell phone repair, computer repair, electrical repair, bakery, dress-making, tailoring at paggawa ng kandila.",0
"Nagbigay ng abiso sa publiko ang Facebook at Instagram na magbago ng password ang kanilang mga users sa lalong madaling panahon. Natuklasan na nasa isang readable format lamang ang mga account passwords ng milyon-milyong Facebook at Instagram users dahilan para madaling makapasok o magamit ang kanilang mga account. Nilinaw naman ng Facebook na ang mga passwords na nasa readable format ay hindi naibahagi sa labas ng social media company ngunit mainam pa ring baguhin ang mga passwords para sigurado. Sa pagbabago ng passwords na mainam na i-logout din ang account sa lahat ng devices na pinaggamitan nito. Ito ay upang masiguro na rin ang seguridad ng impormasyon ng bawat isa. Nakatakdang abisuhan ng social meda company ang milyon-milyong Facebook Lite users, Facebook users at Instagram users na naapektohan ng exposure ng kanilang password. Pangamba naman ng ilang netizens na baka kahit mabago ang kanilang password ay ma-expose parin ito. Ito umano ang dapat nang tutukan ng Facebook upang mapanatili ang privacy ng kanilang mga users.",1
"Naging usap-usapan sa social media nitong mga nagdaang araw ang ginawang pangunguna ng Duterte Government sa paglilinis ng Manila Bay. Marami ang namangha nang tumambad ang walang duming Manila Bay matapos itong pagtulungang linisin ng mga volunteers. Pero isa sa mga nakakuha ng atensyon ng mga netizens ay si Mang Chris Abria na nakitang naglilinis sa Manila Bay isang araw matapos gawin ang Kick-off program para sa rehabilitasyon. Sa video na ibinahagi ni Lorenz Tanjoco ng Ronda Pilipinas, makikitang kahit na nasa katirikan ng araw ay patuloy at mag-isang nililinis ni Mang Chris ang Manila Bay. Nang dahil sa pagkakawang-gawa ni Mang Kris ay maraming kababayan natin ang sumaludo sa kanya. Ang ilang ay nag-alok pa ng tulong kay Manong Chris. Dahil sa mga natanggap ni Tanjoco na mga mensahe mula sa mga netizens, binalikan niya si Mang Chris sa Maila Bay para kumustahin. Dito niya napag-alaman na mayroon ngang mga kababayan natin na nagbigay ng gamit at tulong na kay Mang Chris. SInabi rin ni Tanjoco na balak daw alukan ng trabaho si Mang Chris ng Local Government Unit (LGU). Basahin ang naging reaksyon at tugon ng ilang kababayan natin sa pagtulong kay Mang Chris ng mga tao. ""Bigyan nyo na din ng makain at mainum si kuya baka gutom at nauuhaw na po si kuya God bless you po,"" sabi ni R. Engqueen ""Mabuhay ka kuya Cris .. Sana mabigyan ka ng trabaho .. Napakabuti mong tao sana lahat ng tao kagaya mo,"" sabi ni M. Dela Cruz ""BGod bless po sa lahat ng naglinis sa Manila Bay,good job po nkkproud kau laha,"" sabi ni T. Jumuad ""B pagpalain ka kuya cris ,,mabigyan sana yan sila ng pakunsuelo man lang para sa pamilya nila,"" B. Bacalla ""Nakakahiya sa taga up ginastosan ng govenrno hindi naman nakabawi ang governo sa kanila dapat ang mga estudyante ng up ang maglinis lahat para makabawi ang governo,"" sabi ni E. Manantan Source: Lorenz Tanjoco - Ronda Pilipinas RP1",1
Nakatakdang lumabas si Kardashian sa nasabing serye na pinamagatang Bigg Boss sa India sa Sabado ng gabi para makipag-usap sa contestants. Ang housemates ay binubuo ng mga modelo at aktor na mananatili ng 90 araw sa loob ng bahay na walang Internet at bawal gumamit ng telepono o kahit anong kagamitan na maaaring gamitin sa pakikipag-ugnayan sa labas ng bahay.,0
"Tinutukan ng mga suspek ng patalim at sapilitang kinuha ang mga gadget, alahas at pera ng mag-asawa. Natangay ng mga suspek ang isang tablet computer na nagkakahalaga ng P19,200, isang cellular phone, isang wristwatch, isang Samsung Note na nagkakahalaga ng P30,000, isang gintong singsing at P5,000 cash.",0
